timestamp ecg beat ibi 
702923028.000000 1.661779 0 0.000000 
702926996.000000 1.661779 0 0.000000 
702930964.000000 1.661779 0 0.000000 
702934916.000000 1.647116 0 0.000000 
702938888.000000 1.652004 0 0.000000 
702942828.000000 1.661779 0 0.000000 
702946780.000000 1.666667 0 0.000000 
702950740.000000 1.666667 0 0.000000 
702954684.000000 1.661779 0 0.000000 
702958644.000000 1.666667 0 0.000000 
702962600.000000 1.700880 0 0.000000 
702966552.000000 1.725318 0 0.000000 
702970528.000000 1.739980 0 0.000000 
702974488.000000 1.739980 0 0.000000 
702978448.000000 1.749756 0 0.000000 
702982404.000000 1.779081 0 0.000000 
702986364.000000 1.818182 0 0.000000 
702990324.000000 1.876833 0 0.000000 
702994288.000000 1.920821 0 0.000000 
702998248.000000 1.940372 0 0.000000 
703002216.000000 1.925709 0 0.000000 
703006176.000000 1.920821 0 0.000000 
703010132.000000 1.911046 0 0.000000 
703014104.000000 1.867058 0 0.000000 
703018052.000000 1.832845 0 0.000000 
703022012.000000 1.832845 0 0.000000 
703025980.000000 1.876833 0 0.000000 
703029948.000000 1.852395 0 0.000000 
703033920.000000 1.847507 0 0.000000 
703037880.000000 1.925709 0 0.000000 
703041828.000000 2.174976 0 0.000000 
703045796.000000 2.248289 0 0.000000 
703049760.000000 2.140763 0 0.000000 
703053712.000000 1.959922 0 0.000000 
703057680.000000 1.837732 0 0.000000 
703061644.000000 1.818182 0 0.000000 
703065616.000000 1.842620 0 0.000000 
703069576.000000 1.886608 0 0.000000 
703073532.000000 1.886608 0 0.000000 
703077480.000000 1.920821 0 0.000000 
703081432.000000 1.964809 0 0.000000 
703085392.000000 1.994135 0 0.000000 
703089352.000000 1.994135 0 0.000000 
703093312.000000 1.969697 0 0.000000 
703097272.000000 1.920821 0 0.000000 
703101228.000000 1.901271 0 0.000000 
703105192.000000 1.906158 0 0.000000 
703109156.000000 1.906158 0 0.000000 
703113116.000000 1.891496 0 0.000000 
703117080.000000 1.862170 0 0.000000 
703121040.000000 1.847507 0 0.000000 
703124996.000000 1.578690 0 0.000000 
703128956.000000 1.163245 0 0.000000 
703132916.000000 0.767351 0 0.000000 
703136852.000000 0.498534 0 0.000000 
703140796.000000 0.351906 0 0.000000 
703144752.000000 0.259042 0 0.000000 
703148700.000000 0.195503 0 0.000000 
703152652.000000 0.180841 0 0.000000 
703156604.000000 0.205279 0 0.000000 
703160564.000000 0.263930 0 0.000000 
703164508.000000 0.361681 0 0.000000 
703168468.000000 0.434995 0 0.000000 
703172424.000000 0.508309 0 0.000000 
703176372.000000 0.562072 0 0.000000 
703180324.000000 0.620723 0 0.000000 
703184284.000000 0.703812 0 0.000000 
703188236.000000 0.806452 0 0.000000 
703192188.000000 0.909091 0 0.000000 
703196116.000000 0.987292 0 0.000000 
703200076.000000 1.060606 0 0.000000 
703204012.000000 1.124145 0 0.000000 
703207976.000000 1.158358 0 0.000000 
703211948.000000 1.207234 0 0.000000 
703215908.000000 1.290323 0 0.000000 
703219880.000000 1.979472 0 0.000000 
703223836.000000 3.025415 0 0.000000 
703227780.000000 3.504399 0 0.000000 
703231740.000000 3.543499 1 1.674510 
703235692.000000 3.391984 0 0.000000 
703239660.000000 3.235582 0 0.000000 
703243628.000000 3.103617 0 0.000000 
703247600.000000 2.991202 0 0.000000 
703251548.000000 2.888563 0 0.000000 
703255508.000000 2.790811 0 0.000000 
703259460.000000 2.727273 0 0.000000 
703263432.000000 2.683285 0 0.000000 
703267396.000000 2.644184 0 0.000000 
703271364.000000 2.570870 0 0.000000 
703275324.000000 2.463343 0 0.000000 
703279292.000000 2.346041 0 0.000000 
703283248.000000 2.243402 0 0.000000 
703287204.000000 2.165200 0 0.000000 
703291156.000000 2.096774 0 0.000000 
703295108.000000 2.028348 0 0.000000 
703299064.000000 1.979472 0 0.000000 
703303032.000000 1.964809 0 0.000000 
703307000.000000 1.969697 0 0.000000 
703310960.000000 1.974585 0 0.000000 
703314920.000000 1.955034 0 0.000000 
703318872.000000 1.950147 0 0.000000 
703322832.000000 1.925709 0 0.000000 
703326792.000000 1.915934 0 0.000000 
703330756.000000 1.896383 0 0.000000 
703334720.000000 1.871945 0 0.000000 
703338688.000000 1.847507 0 0.000000 
703342640.000000 1.837732 0 0.000000 
703346608.000000 1.837732 0 0.000000 
703350576.000000 1.832845 0 0.000000 
703354540.000000 1.818182 0 0.000000 
703358512.000000 1.808407 0 0.000000 
703362464.000000 1.808407 0 0.000000 
703366416.000000 1.808407 0 0.000000 
703370368.000000 1.808407 0 0.000000 
703374308.000000 1.803519 0 0.000000 
703378268.000000 1.803519 0 0.000000 
703382224.000000 1.803519 0 0.000000 
703386180.000000 1.813294 0 0.000000 
703390148.000000 1.813294 0 0.000000 
703394124.000000 1.798631 0 0.000000 
703398092.000000 1.764418 0 0.000000 
703402052.000000 1.793744 0 0.000000 
703406012.000000 2.077224 0 0.000000 
703409972.000000 2.199414 0 0.000000 
703413940.000000 2.199414 0 0.000000 
703417908.000000 2.170088 0 0.000000 
703421852.000000 2.130987 0 0.000000 
703425804.000000 2.121212 0 0.000000 
703429764.000000 2.101662 0 0.000000 
703433716.000000 2.062561 0 0.000000 
703437676.000000 2.033236 0 0.000000 
703441636.000000 2.018573 0 0.000000 
703445588.000000 2.018573 0 0.000000 
703449548.000000 2.008798 0 0.000000 
703453504.000000 1.984360 0 0.000000 
703457472.000000 1.959922 0 0.000000 
703461432.000000 1.959922 0 0.000000 
703465392.000000 1.984360 0 0.000000 
703469356.000000 2.003910 0 0.000000 
703473300.000000 2.028348 0 0.000000 
703477252.000000 2.028348 0 0.000000 
703481204.000000 2.067449 0 0.000000 
703485164.000000 2.121212 0 0.000000 
703489116.000000 2.160313 0 0.000000 
703493068.000000 2.170088 0 0.000000 
703497020.000000 2.160313 0 0.000000 
703500980.000000 2.155425 0 0.000000 
703504948.000000 2.155425 0 0.000000 
703508916.000000 2.155425 0 0.000000 
703512876.000000 2.145650 0 0.000000 
703516836.000000 2.121212 0 0.000000 
703520792.000000 2.130987 0 0.000000 
703524732.000000 2.101662 0 0.000000 
703528700.000000 1.823069 0 0.000000 
703532656.000000 1.417400 0 0.000000 
703536616.000000 1.080156 0 0.000000 
703540564.000000 0.869990 0 0.000000 
703544516.000000 0.777126 0 0.000000 
703548464.000000 0.718475 0 0.000000 
703552412.000000 0.708700 0 0.000000 
703556356.000000 0.723363 0 0.000000 
703560316.000000 0.747801 0 0.000000 
703564260.000000 0.811339 0 0.000000 
703568220.000000 0.850440 0 0.000000 
703572172.000000 0.904203 0 0.000000 
703576116.000000 0.938416 0 0.000000 
703580068.000000 0.948192 0 0.000000 
703584028.000000 0.962854 0 0.000000 
703587980.000000 0.982405 0 0.000000 
703591924.000000 0.997067 0 0.000000 
703595868.000000 0.997067 0 0.000000 
703599808.000000 1.006843 0 0.000000 
703603764.000000 1.036168 0 0.000000 
703607696.000000 1.055718 0 0.000000 
703611656.000000 1.045943 0 0.000000 
703615612.000000 0.967742 0 0.000000 
703619564.000000 0.904203 0 0.000000 
703623516.000000 0.855328 0 0.000000 
703627476.000000 0.874878 0 0.000000 
703631428.000000 0.865103 0 0.000000 
703635372.000000 0.879765 0 0.000000 
703639332.000000 0.899316 0 0.000000 
703643292.000000 0.938416 0 0.000000 
703647244.000000 0.987292 0 0.000000 
703651192.000000 1.026393 0 0.000000 
703655152.000000 1.041056 0 0.000000 
703659096.000000 1.055718 0 0.000000 
703663052.000000 1.085044 0 0.000000 
703667000.000000 1.080156 0 0.000000 
703670952.000000 1.041056 0 0.000000 
703674916.000000 0.972630 0 0.000000 
703678868.000000 0.933529 0 0.000000 
703682820.000000 0.962854 0 0.000000 
703686760.000000 1.109482 0 0.000000 
703690708.000000 1.265885 0 0.000000 
703694676.000000 1.314761 0 0.000000 
703698636.000000 1.353861 0 0.000000 
703702612.000000 1.559140 0 0.000000 
703706580.000000 1.656891 0 0.000000 
703710548.000000 1.529814 0 0.000000 
703714516.000000 1.304985 0 0.000000 
703718464.000000 1.050831 0 0.000000 
703722404.000000 0.830890 0 0.000000 
703726356.000000 0.684262 0 0.000000 
703730308.000000 0.606061 0 0.000000 
703734236.000000 0.557185 0 0.000000 
703738192.000000 0.532747 0 0.000000 
703742156.000000 0.552297 0 0.000000 
703746108.000000 0.591398 0 0.000000 
703750052.000000 0.650049 0 0.000000 
703754004.000000 0.654936 0 0.000000 
703757956.000000 0.581623 0 0.000000 
703761912.000000 0.527859 0 0.000000 
703765860.000000 0.425220 0 0.000000 
703769812.000000 0.347019 0 0.000000 
703773764.000000 0.303030 0 0.000000 
703777684.000000 0.322581 0 0.000000 
703781636.000000 0.478983 0 0.000000 
703785588.000000 0.713587 0 0.000000 
703789548.000000 0.923754 0 0.000000 
703793508.000000 1.099707 0 0.000000 
703797460.000000 1.246334 0 0.000000 
703801428.000000 1.383187 0 0.000000 
703805388.000000 1.520039 0 0.000000 
703809340.000000 1.598240 0 0.000000 
703813292.000000 1.666667 0 0.000000 
703817252.000000 1.720430 0 0.000000 
703821216.000000 1.744868 0 0.000000 
703825164.000000 1.754643 0 0.000000 
703829132.000000 1.764418 0 0.000000 
703833100.000000 1.769306 0 0.000000 
703837052.000000 1.798631 0 0.000000 
703841024.000000 1.808407 0 0.000000 
703844972.000000 1.813294 0 0.000000 
703848940.000000 1.803519 0 0.000000 
703852896.000000 1.808407 0 0.000000 
703856836.000000 1.818182 0 0.000000 
703860800.000000 1.837732 0 0.000000 
703864756.000000 1.842620 0 0.000000 
703868712.000000 1.837732 0 0.000000 
703872680.000000 1.837732 0 0.000000 
703876648.000000 1.847507 0 0.000000 
703880616.000000 1.871945 0 0.000000 
703884580.000000 1.852395 0 0.000000 
703888552.000000 1.832845 0 0.000000 
703892516.000000 1.808407 0 0.000000 
703896460.000000 1.803519 0 0.000000 
703900424.000000 1.808407 0 0.000000 
703904376.000000 1.808407 0 0.000000 
703908324.000000 1.793744 0 0.000000 
703912292.000000 1.783969 0 0.000000 
703916252.000000 1.779081 0 0.000000 
703920204.000000 1.788856 0 0.000000 
703924164.000000 1.793744 0 0.000000 
703928132.000000 1.779081 0 0.000000 
703932092.000000 1.788856 0 0.000000 
703936060.000000 1.764418 0 0.000000 
703940028.000000 1.774194 0 0.000000 
703943996.000000 1.783969 0 0.000000 
703947956.000000 1.774194 0 0.000000 
703951924.000000 1.774194 0 0.000000 
703955884.000000 1.764418 0 0.000000 
703959844.000000 1.769306 0 0.000000 
703963800.000000 1.774194 0 0.000000 
703967772.000000 1.774194 0 0.000000 
703971740.000000 1.779081 0 0.000000 
703975700.000000 1.769306 0 0.000000 
703979660.000000 1.774194 0 0.000000 
703983628.000000 1.774194 0 0.000000 
703987596.000000 1.774194 0 0.000000 
703991572.000000 1.788856 0 0.000000 
703995540.000000 1.774194 0 0.000000 
703999516.000000 1.774194 0 0.000000 
704003488.000000 1.788856 0 0.000000 
704007444.000000 1.783969 0 0.000000 
704011396.000000 1.788856 0 0.000000 
704015348.000000 1.783969 0 0.000000 
704019304.000000 1.779081 0 0.000000 
704023256.000000 1.788856 0 0.000000 
704027212.000000 1.798631 0 0.000000 
704031184.000000 1.803519 0 0.000000 
704035132.000000 1.793744 0 0.000000 
704039100.000000 1.788856 0 0.000000 
704043056.000000 1.808407 0 0.000000 
704047000.000000 1.808407 0 0.000000 
704050940.000000 1.813294 0 0.000000 
704054900.000000 1.813294 0 0.000000 
704058860.000000 1.798631 0 0.000000 
704062820.000000 1.803519 0 0.000000 
704066772.000000 1.813294 0 0.000000 
704070724.000000 1.823069 0 0.000000 
704074668.000000 1.818182 0 0.000000 
704078636.000000 1.803519 0 0.000000 
704082592.000000 1.808407 0 0.000000 
704086536.000000 1.823069 0 0.000000 
704090484.000000 1.832845 0 0.000000 
704094448.000000 1.842620 0 0.000000 
704098388.000000 1.813294 0 0.000000 
704102348.000000 1.813294 0 0.000000 
704106324.000000 1.823069 0 0.000000 
704110280.000000 1.847507 0 0.000000 
704114236.000000 1.832845 0 0.000000 
704118196.000000 1.818182 0 0.000000 
704122164.000000 1.813294 0 0.000000 
704126132.000000 1.823069 0 0.000000 
704130084.000000 1.837732 0 0.000000 
704134044.000000 1.832845 0 0.000000 
704138004.000000 1.818182 0 0.000000 
704141972.000000 1.813294 0 0.000000 
704145940.000000 1.823069 0 0.000000 
704149892.000000 1.832845 0 0.000000 
704153856.000000 1.827957 0 0.000000 
704157804.000000 1.813294 0 0.000000 
704161772.000000 1.813294 0 0.000000 
704165732.000000 1.818182 0 0.000000 
704169704.000000 1.832845 0 0.000000 
704173660.000000 1.832845 0 0.000000 
704177632.000000 1.808407 0 0.000000 
704181572.000000 1.803519 0 0.000000 
704185524.000000 1.813294 0 0.000000 
704189496.000000 1.837732 0 0.000000 
704193456.000000 1.827957 0 0.000000 
704197412.000000 1.818182 0 0.000000 
704201380.000000 1.798631 0 0.000000 
704205344.000000 1.808407 0 0.000000 
704209288.000000 1.827957 0 0.000000 
704213248.000000 1.827957 0 0.000000 
