timestamp ecg beat ibi 
1485585540.000000 2.096774 0 0.000000 
1485589540.000000 1.324536 0 0.000000 
1485593544.000000 1.608016 0 0.000000 
1485597544.000000 2.873900 0 0.000000 
1485601532.000000 3.132942 0 0.000000 
1485605540.000000 2.155425 0 0.000000 
1485609540.000000 1.363636 0 0.000000 
1485613548.000000 1.661779 0 0.000000 
1485617560.000000 2.917889 0 0.000000 
1485621564.000000 3.167156 0 0.000000 
1485625564.000000 2.170088 0 0.000000 
1485629552.000000 1.373412 0 0.000000 
1485633564.000000 1.676442 0 0.000000 
1485637560.000000 2.932551 0 0.000000 
1485641564.000000 3.181818 0 0.000000 
1485645572.000000 2.194526 0 0.000000 
1485649580.000000 1.388074 0 0.000000 
1485653580.000000 1.705767 0 0.000000 
1485657592.000000 2.956989 0 0.000000 
1485661596.000000 3.172043 0 0.000000 
1485665588.000000 2.174976 0 0.000000 
1485669596.000000 1.378299 0 0.000000 
1485673596.000000 1.681329 0 0.000000 
1485677612.000000 2.937439 0 0.000000 
1485681612.000000 3.157380 0 0.000000 
1485685612.000000 2.160313 0 0.000000 
1485689616.000000 1.373412 0 0.000000 
1485693628.000000 1.691105 0 0.000000 
1485697620.000000 2.942327 0 0.000000 
1485701628.000000 3.128055 0 0.000000 
1485705628.000000 2.130987 0 0.000000 
1485709620.000000 1.353861 0 0.000000 
1485713628.000000 1.695992 0 0.000000 
1485717640.000000 2.952102 0 0.000000 
1485721636.000000 3.157380 0 0.000000 
1485725628.000000 2.155425 0 0.000000 
1485729632.000000 1.373412 0 0.000000 
1485733644.000000 1.720430 0 0.000000 
1485737644.000000 2.971652 0 0.000000 
1485741644.000000 3.137830 0 0.000000 
1485745644.000000 2.135875 0 0.000000 
1485749648.000000 1.358749 0 0.000000 
1485753656.000000 1.700880 0 0.000000 
1485757656.000000 2.956989 0 0.000000 
1485761652.000000 3.147605 0 0.000000 
1485765652.000000 2.150538 0 0.000000 
1485769644.000000 1.363636 0 0.000000 
1485773656.000000 1.710655 0 0.000000 
1485777652.000000 2.961877 0 0.000000 
1485781660.000000 3.152493 0 0.000000 
1485785668.000000 2.150538 0 0.000000 
1485789672.000000 1.373412 0 0.000000 
1485793680.000000 1.730205 0 0.000000 
1485797680.000000 2.976540 0 0.000000 
1485801684.000000 3.152493 0 0.000000 
1485805692.000000 2.145650 0 0.000000 
1485809692.000000 1.373412 0 0.000000 
1485813692.000000 1.759531 0 0.000000 
1485817692.000000 3.010753 0 0.000000 
1485821692.000000 3.196481 0 0.000000 
1485825684.000000 2.184751 0 0.000000 
1485829684.000000 1.407625 0 0.000000 
1485833684.000000 1.832845 0 0.000000 
1485837692.000000 3.079179 0 0.000000 
1485841692.000000 3.289345 0 0.000000 
1485845684.000000 2.253177 0 0.000000 
1485849688.000000 1.456501 0 0.000000 
1485853672.000000 1.896383 0 0.000000 
1485857668.000000 3.123167 0 0.000000 
1485861668.000000 3.308895 0 0.000000 
1485865668.000000 2.262952 0 0.000000 
1485869668.000000 1.461388 0 0.000000 
1485873684.000000 1.852395 0 0.000000 
1485877692.000000 3.088954 0 0.000000 
1485881684.000000 3.274682 1 0.450980 
1485885692.000000 2.233627 0 0.000000 
1485889692.000000 1.432063 0 0.000000 
1485893684.000000 1.818182 0 0.000000 
1485897684.000000 3.054741 0 0.000000 
1485901668.000000 3.211144 0 0.000000 
1485905676.000000 2.194526 0 0.000000 
1485909684.000000 1.397849 0 0.000000 
1485913684.000000 1.788856 0 0.000000 
1485917684.000000 3.035191 0 0.000000 
1485921676.000000 3.211144 0 0.000000 
1485925684.000000 2.174976 0 0.000000 
1485929692.000000 1.397849 0 0.000000 
1485933700.000000 1.793744 0 0.000000 
1485937708.000000 3.040078 0 0.000000 
1485941692.000000 3.181818 0 0.000000 
1485945700.000000 2.155425 0 0.000000 
1485949712.000000 1.373412 0 0.000000 
1485953720.000000 1.730205 0 0.000000 
1485957712.000000 2.976540 0 0.000000 
1485961716.000000 3.137830 0 0.000000 
1485965716.000000 2.130987 0 0.000000 
1485969708.000000 1.368524 0 0.000000 
1485973716.000000 1.769306 0 0.000000 
1485977708.000000 3.015640 0 0.000000 
1485981692.000000 3.152493 0 0.000000 
1485985700.000000 2.150538 0 0.000000 
1485989704.000000 1.368524 0 0.000000 
1485993708.000000 1.793744 0 0.000000 
1485997716.000000 3.035191 0 0.000000 
1486001716.000000 3.172043 0 0.000000 
1486005708.000000 2.145650 0 0.000000 
1486009712.000000 1.373412 0 0.000000 
1486013716.000000 1.774194 0 0.000000 
1486017724.000000 3.015640 0 0.000000 
1486021716.000000 3.137830 0 0.000000 
1486025708.000000 2.126100 0 0.000000 
1486029708.000000 1.363636 0 0.000000 
1486033716.000000 1.764418 0 0.000000 
1486037724.000000 3.005865 0 0.000000 
1486041708.000000 3.113392 0 0.000000 
1486045716.000000 2.101662 0 0.000000 
1486049732.000000 1.358749 0 0.000000 
1486053740.000000 1.759531 0 0.000000 
1486057740.000000 3.005865 0 0.000000 
1486061716.000000 3.098729 0 0.000000 
1486065716.000000 2.091887 0 0.000000 
1486069712.000000 1.339198 0 0.000000 
1486073720.000000 1.730205 0 0.000000 
1486077712.000000 2.976540 0 0.000000 
1486081716.000000 3.098729 0 0.000000 
1486085716.000000 2.096774 0 0.000000 
1486089708.000000 1.344086 0 0.000000 
1486093696.000000 1.739980 0 0.000000 
1486097696.000000 2.996090 0 0.000000 
1486101692.000000 3.128055 0 0.000000 
1486105684.000000 2.126100 0 0.000000 
1486109676.000000 1.353861 0 0.000000 
1486113688.000000 1.739980 0 0.000000 
1486117688.000000 2.986315 0 0.000000 
1486121692.000000 3.123167 0 0.000000 
1486125692.000000 2.116324 0 0.000000 
1486129700.000000 1.353861 0 0.000000 
1486133712.000000 1.779081 0 0.000000 
1486137700.000000 3.025415 0 0.000000 
1486141692.000000 3.181818 0 0.000000 
1486145708.000000 2.155425 0 0.000000 
1486149708.000000 1.407625 0 0.000000 
1486153704.000000 1.925709 0 0.000000 
1486157700.000000 3.162268 0 0.000000 
1486161708.000000 3.372434 0 0.000000 
1486165708.000000 2.306940 0 0.000000 
1486169712.000000 1.490714 0 0.000000 
1486173712.000000 1.925709 0 0.000000 
1486177708.000000 3.137830 0 0.000000 
1486181708.000000 3.235582 0 0.000000 
1486185716.000000 2.189638 0 0.000000 
1486189724.000000 1.412512 0 0.000000 
1486193716.000000 1.881720 0 0.000000 
1486197708.000000 3.108504 0 0.000000 
1486201700.000000 3.274682 0 0.000000 
1486205708.000000 2.243402 0 0.000000 
1486209712.000000 1.451613 0 0.000000 
1486213720.000000 1.940372 0 0.000000 
1486217716.000000 3.162268 0 0.000000 
1486221724.000000 3.304008 0 0.000000 
1486225716.000000 2.248289 0 0.000000 
1486229720.000000 1.456501 0 0.000000 
1486233700.000000 1.911046 0 0.000000 
1486237708.000000 3.132942 0 0.000000 
1486241708.000000 3.264907 0 0.000000 
1486245708.000000 2.218964 0 0.000000 
1486249712.000000 1.436950 0 0.000000 
1486253716.000000 1.911046 0 0.000000 
1486257724.000000 3.142718 0 0.000000 
1486261728.000000 3.245357 0 0.000000 
1486265740.000000 2.204301 0 0.000000 
1486269724.000000 1.417400 0 0.000000 
1486273740.000000 1.896383 0 0.000000 
1486277724.000000 3.098729 0 0.000000 
1486281716.000000 3.211144 0 0.000000 
1486285724.000000 2.170088 0 0.000000 
1486289708.000000 1.402737 0 0.000000 
1486293704.000000 1.837732 0 0.000000 
1486297708.000000 3.069404 0 0.000000 
1486301700.000000 3.181818 0 0.000000 
1486305708.000000 2.155425 0 0.000000 
1486309716.000000 1.388074 0 0.000000 
1486313720.000000 1.837732 0 0.000000 
1486317740.000000 3.069404 0 0.000000 
1486321724.000000 3.186706 0 0.000000 
1486325716.000000 2.165200 0 0.000000 
1486329716.000000 1.402737 0 0.000000 
1486333716.000000 1.901271 0 0.000000 
1486337716.000000 3.137830 0 0.000000 
1486341716.000000 3.289345 0 0.000000 
1486345708.000000 2.243402 0 0.000000 
1486349708.000000 1.471163 0 0.000000 
1486353716.000000 2.018573 0 0.000000 
1486357708.000000 3.225806 0 0.000000 
1486361700.000000 3.382209 0 0.000000 
1486365684.000000 2.316715 0 0.000000 
1486369684.000000 1.515152 0 0.000000 
1486373684.000000 2.018573 0 0.000000 
1486377684.000000 3.216031 0 0.000000 
1486381692.000000 3.347996 0 0.000000 
1486385692.000000 2.272727 0 0.000000 
1486389704.000000 1.466276 0 0.000000 
1486393712.000000 1.950147 0 0.000000 
1486397716.000000 3.162268 0 0.000000 
1486401724.000000 3.264907 1 0.509804 
1486405716.000000 2.214076 0 0.000000 
1486409700.000000 1.441838 0 0.000000 
1486413700.000000 1.891496 0 0.000000 
1486417700.000000 3.113392 0 0.000000 
1486421708.000000 3.201369 0 0.000000 
1486425700.000000 2.165200 0 0.000000 
1486429692.000000 1.392962 0 0.000000 
1486433696.000000 1.827957 0 0.000000 
1486437692.000000 3.054741 0 0.000000 
1486441684.000000 3.128055 0 0.000000 
1486445676.000000 2.111437 0 0.000000 
1486449684.000000 1.348974 0 0.000000 
1486453676.000000 1.759531 0 0.000000 
1486457680.000000 2.996090 0 0.000000 
1486461676.000000 3.069404 0 0.000000 
1486465668.000000 2.067449 0 0.000000 
1486469660.000000 1.324536 0 0.000000 
1486473672.000000 1.700880 0 0.000000 
1486477668.000000 2.942327 0 0.000000 
1486481676.000000 3.015640 0 0.000000 
1486485668.000000 2.033236 0 0.000000 
1486489660.000000 1.295210 0 0.000000 
1486493652.000000 1.661779 0 0.000000 
1486497656.000000 2.917889 0 0.000000 
1486501656.000000 2.976540 0 0.000000 
1486505664.000000 1.999022 0 0.000000 
1486509660.000000 1.270772 0 0.000000 
1486513660.000000 1.617791 0 0.000000 
1486517660.000000 2.869013 0 0.000000 
1486521668.000000 2.922776 0 0.000000 
1486525680.000000 1.955034 0 0.000000 
1486529676.000000 1.236559 0 0.000000 
1486533680.000000 1.583578 0 0.000000 
1486537676.000000 2.829912 0 0.000000 
1486541684.000000 2.864125 0 0.000000 
1486545680.000000 1.925709 0 0.000000 
1486549676.000000 1.226784 0 0.000000 
1486553676.000000 1.598240 0 0.000000 
1486557672.000000 2.859237 0 0.000000 
1486561672.000000 2.927664 0 0.000000 
1486565672.000000 1.979472 0 0.000000 
1486569668.000000 1.260997 0 0.000000 
1486573652.000000 1.627566 0 0.000000 
1486577652.000000 2.888563 0 0.000000 
1486581664.000000 2.986315 0 0.000000 
1486585668.000000 2.013685 0 0.000000 
1486589668.000000 1.300098 0 0.000000 
1486593656.000000 1.725318 0 0.000000 
1486597664.000000 2.986315 0 0.000000 
1486601668.000000 3.118279 0 0.000000 
1486605668.000000 2.111437 0 0.000000 
1486609676.000000 1.363636 0 0.000000 
1486613688.000000 1.847507 0 0.000000 
1486617684.000000 3.084066 0 0.000000 
1486621668.000000 3.225806 0 0.000000 
1486625668.000000 2.189638 0 0.000000 
1486629676.000000 1.427175 0 0.000000 
1486633688.000000 1.950147 0 0.000000 
1486637692.000000 3.191593 0 0.000000 
1486641692.000000 3.308895 0 0.000000 
1486645692.000000 2.238514 0 0.000000 
1486649692.000000 1.461388 0 0.000000 
1486653704.000000 1.979472 0 0.000000 
1486657708.000000 3.201369 0 0.000000 
1486661700.000000 3.318671 0 0.000000 
1486665700.000000 2.253177 0 0.000000 
1486669712.000000 1.495601 0 0.000000 
1486673708.000000 2.038123 0 0.000000 
1486677708.000000 3.235582 0 0.000000 
1486681716.000000 3.313783 0 0.000000 
1486685716.000000 2.248289 0 0.000000 
1486689728.000000 1.466276 0 0.000000 
1486693736.000000 1.979472 0 0.000000 
1486697740.000000 3.191593 0 0.000000 
1486701740.000000 3.220919 0 0.000000 
1486705732.000000 2.174976 0 0.000000 
1486709732.000000 1.402737 0 0.000000 
1486713732.000000 1.876833 0 0.000000 
1486717732.000000 3.098729 0 0.000000 
1486721740.000000 3.108504 0 0.000000 
1486725740.000000 2.077224 0 0.000000 
1486729740.000000 1.324536 0 0.000000 
1486733756.000000 1.700880 0 0.000000 
1486737748.000000 2.927664 0 0.000000 
1486741756.000000 2.878788 0 0.000000 
1486745768.000000 1.906158 0 0.000000 
1486749760.000000 1.207234 0 0.000000 
1486753756.000000 1.529814 0 0.000000 
1486757764.000000 2.741935 0 0.000000 
1486761772.000000 2.693060 0 0.000000 
1486765772.000000 1.779081 0 0.000000 
1486769768.000000 1.129032 0 0.000000 
1486773772.000000 1.446725 0 0.000000 
1486777780.000000 2.634409 0 0.000000 
1486781780.000000 2.580645 0 0.000000 
1486785772.000000 1.730205 0 0.000000 
1486789768.000000 1.089932 0 0.000000 
1486793764.000000 1.392962 0 0.000000 
1486797764.000000 2.570870 0 0.000000 
1486801764.000000 2.541544 0 0.000000 
1486805772.000000 1.691105 0 0.000000 
1486809760.000000 1.065494 0 0.000000 
1486813756.000000 1.388074 0 0.000000 
1486817756.000000 2.575758 0 0.000000 
1486821756.000000 2.551320 0 0.000000 
1486825764.000000 1.695992 0 0.000000 
1486829768.000000 1.075269 0 0.000000 
1486833764.000000 1.417400 0 0.000000 
1486837772.000000 2.644184 0 0.000000 
1486841772.000000 2.624633 0 0.000000 
1486845788.000000 1.754643 0 0.000000 
1486849784.000000 1.119257 0 0.000000 
1486853780.000000 1.456501 0 0.000000 
1486857772.000000 2.668622 0 0.000000 
1486861780.000000 2.639296 0 0.000000 
1486865780.000000 1.754643 0 0.000000 
1486869776.000000 1.114370 0 0.000000 
1486873788.000000 1.490714 0 0.000000 
1486877788.000000 2.727273 0 0.000000 
1486881788.000000 2.702835 0 0.000000 
1486885788.000000 1.798631 0 0.000000 
1486889784.000000 1.163245 0 0.000000 
1486893788.000000 1.637341 0 0.000000 
1486897796.000000 2.913001 0 0.000000 
1486901780.000000 2.927664 0 0.000000 
1486905780.000000 1.955034 0 0.000000 
1486909776.000000 1.246334 0 0.000000 
1486913788.000000 1.637341 0 0.000000 
1486917800.000000 2.869013 0 0.000000 
1486921796.000000 2.795699 0 0.000000 
1486925788.000000 1.857283 0 0.000000 
1486929792.000000 1.177908 0 0.000000 
1486933788.000000 1.583578 0 0.000000 
1486937788.000000 2.834800 0 0.000000 
1486941796.000000 2.820137 0 0.000000 
1486945800.000000 1.876833 0 0.000000 
1486949796.000000 1.207234 0 0.000000 
1486953800.000000 1.676442 0 0.000000 
1486957800.000000 2.922776 0 0.000000 
1486961800.000000 2.873900 0 0.000000 
1486965796.000000 1.915934 0 0.000000 
1486969792.000000 1.236559 0 0.000000 
1486973800.000000 1.715543 0 0.000000 
1486977800.000000 2.971652 0 0.000000 
1486981796.000000 2.956989 1 0.568627 
1486985800.000000 1.974585 0 0.000000 
1486989796.000000 1.280547 0 0.000000 
1486993788.000000 1.774194 0 0.000000 
1486997796.000000 3.020528 0 0.000000 
1487001788.000000 3.015640 0 0.000000 
1487005772.000000 2.023460 0 0.000000 
1487009756.000000 1.309873 0 0.000000 
1487013756.000000 1.808407 0 0.000000 
1487017732.000000 3.044966 0 0.000000 
1487021724.000000 3.088954 0 0.000000 
1487025716.000000 2.077224 0 0.000000 
1487029716.000000 1.348974 0 0.000000 
1487033728.000000 1.867058 0 0.000000 
1487037716.000000 3.098729 0 0.000000 
1487041716.000000 3.137830 0 0.000000 
1487045700.000000 2.111437 0 0.000000 
1487049704.000000 1.373412 0 0.000000 
1487053708.000000 1.901271 0 0.000000 
1487057700.000000 3.132942 0 0.000000 
1487061708.000000 3.181818 0 0.000000 
1487065716.000000 2.140763 0 0.000000 
1487069716.000000 1.407625 0 0.000000 
1487073720.000000 1.974585 0 0.000000 
1487077716.000000 3.201369 0 0.000000 
1487081716.000000 3.279570 0 0.000000 
1487085716.000000 2.214076 0 0.000000 
1487089716.000000 1.476051 0 0.000000 
1487093700.000000 2.086999 0 0.000000 
1487097700.000000 3.279570 0 0.000000 
1487101700.000000 3.426198 0 0.000000 
1487105708.000000 2.341153 0 0.000000 
1487109716.000000 1.583578 0 0.000000 
1487113724.000000 2.248289 0 0.000000 
1487117732.000000 3.406647 0 0.000000 
1487121732.000000 3.553275 0 0.000000 
1487125740.000000 2.434018 0 0.000000 
1487129740.000000 1.779081 0 0.000000 
1487133740.000000 2.614858 0 0.000000 
1487137732.000000 3.660802 0 0.000000 
1487141720.000000 3.724340 0 0.000000 
1487145708.000000 2.561095 0 0.000000 
1487149704.000000 1.739980 0 0.000000 
1487153700.000000 2.394917 0 0.000000 
1487157712.000000 3.499511 0 0.000000 
1487161716.000000 3.602150 0 0.000000 
1487165708.000000 2.463343 0 0.000000 
1487169716.000000 1.656891 0 0.000000 
1487173716.000000 2.297165 0 0.000000 
1487177716.000000 3.431085 0 0.000000 
1487181716.000000 3.528837 0 0.000000 
1487185724.000000 2.404692 0 0.000000 
1487189728.000000 1.612903 0 0.000000 
1487193732.000000 2.248289 0 0.000000 
1487197732.000000 3.387097 0 0.000000 
1487201732.000000 3.455523 0 0.000000 
1487205724.000000 2.341153 0 0.000000 
1487209732.000000 1.564027 0 0.000000 
1487213732.000000 2.194526 0 0.000000 
1487217732.000000 3.357771 0 0.000000 
1487221740.000000 3.450635 0 0.000000 
1487225740.000000 2.346041 0 0.000000 
1487229740.000000 1.578690 0 0.000000 
1487233740.000000 2.214076 0 0.000000 
1487237732.000000 3.367546 0 0.000000 
1487241740.000000 3.450635 0 0.000000 
1487245748.000000 2.341153 0 0.000000 
1487249764.000000 1.573803 0 0.000000 
1487253764.000000 2.204301 0 0.000000 
1487257772.000000 3.362659 0 0.000000 
1487261764.000000 3.435973 0 0.000000 
1487265748.000000 2.331378 0 0.000000 
1487269764.000000 1.573803 0 0.000000 
1487273764.000000 2.243402 0 0.000000 
1487277764.000000 3.396872 0 0.000000 
1487281764.000000 3.626589 0 0.000000 
1487285764.000000 2.971652 0 0.000000 
1487289764.000000 3.641251 0 0.000000 
1487293772.000000 4.257087 0 0.000000 
1487297756.000000 4.604105 0 0.000000 
1487301748.000000 4.770284 0 0.000000 
1487305744.000000 4.193548 0 0.000000 
1487309740.000000 3.567937 0 0.000000 
1487313748.000000 4.056696 0 0.000000 
1487317748.000000 4.486804 0 0.000000 
1487321752.000000 3.958944 0 0.000000 
1487325748.000000 2.585533 0 0.000000 
1487329764.000000 1.647116 0 0.000000 
1487333780.000000 1.969697 0 0.000000 
1487337780.000000 3.093842 0 0.000000 
1487341780.000000 2.913001 0 0.000000 
1487345764.000000 1.920821 0 0.000000 
1487349748.000000 1.221896 0 0.000000 
1487353740.000000 1.554252 0 0.000000 
1487357748.000000 2.737048 0 0.000000 
1487361748.000000 2.644184 0 0.000000 
1487365748.000000 1.754643 0 0.000000 
1487369744.000000 1.109482 0 0.000000 
1487373740.000000 1.427175 0 0.000000 
1487377748.000000 2.546432 0 0.000000 
1487381748.000000 2.629521 0 0.000000 
1487385772.000000 1.793744 0 0.000000 
1487389768.000000 1.212121 0 0.000000 
1487393772.000000 2.023460 0 0.000000 
1487397756.000000 3.274682 0 0.000000 
1487401772.000000 3.607038 0 0.000000 
1487405748.000000 2.517107 0 0.000000 
1487409748.000000 1.803519 0 0.000000 
1487413740.000000 2.629521 0 0.000000 
1487417756.000000 3.680352 0 0.000000 
1487421756.000000 4.017595 0 0.000000 
1487425760.000000 2.859237 0 0.000000 
1487429760.000000 1.906158 0 0.000000 
1487433756.000000 2.443793 0 0.000000 
1487437756.000000 3.504399 0 0.000000 
1487441756.000000 3.318671 0 0.000000 
1487445756.000000 2.204301 0 0.000000 
1487449756.000000 1.412512 0 0.000000 
1487453756.000000 1.691105 0 0.000000 
1487457756.000000 2.737048 0 0.000000 
1487461748.000000 2.512219 0 0.000000 
1487465756.000000 1.642229 0 0.000000 
1487469752.000000 1.045943 0 0.000000 
1487473748.000000 1.256109 0 0.000000 
1487477732.000000 2.204301 0 0.000000 
1487481732.000000 2.043011 0 0.000000 
1487485724.000000 1.344086 0 0.000000 
1487489708.000000 0.845552 0 0.000000 
1487493696.000000 1.133920 0 0.000000 
1487497700.000000 2.111437 0 0.000000 
1487501712.000000 1.979472 0 0.000000 
1487505716.000000 1.304985 0 0.000000 
1487509716.000000 0.821114 0 0.000000 
1487513704.000000 1.138807 0 0.000000 
1487517708.000000 2.179863 0 0.000000 
1487521708.000000 2.072336 0 0.000000 
1487525712.000000 1.368524 0 0.000000 
1487529716.000000 0.860215 0 0.000000 
1487533708.000000 1.153470 0 0.000000 
1487537708.000000 2.135875 0 0.000000 
1487541708.000000 2.008798 0 0.000000 
1487545700.000000 1.334311 0 0.000000 
1487549700.000000 0.840665 0 0.000000 
1487553696.000000 1.129032 0 0.000000 
1487557692.000000 2.126100 0 0.000000 
1487561684.000000 2.018573 0 0.000000 
1487565684.000000 1.334311 0 0.000000 
1487569684.000000 0.845552 0 0.000000 
1487573676.000000 1.177908 0 0.000000 
1487577668.000000 2.223851 0 0.000000 
1487581676.000000 2.135875 0 0.000000 
1487585676.000000 1.412512 0 0.000000 
1487589676.000000 0.889541 0 0.000000 
1487593660.000000 1.202346 0 0.000000 
1487597652.000000 2.267840 0 0.000000 
1487601644.000000 2.194526 0 0.000000 
1487605656.000000 1.451613 0 0.000000 
1487609660.000000 0.913978 0 0.000000 
1487613660.000000 1.256109 0 0.000000 
1487617652.000000 2.355816 0 0.000000 
1487621660.000000 2.287390 0 0.000000 
1487625660.000000 1.520039 0 0.000000 
1487629652.000000 0.962854 0 0.000000 
1487633636.000000 1.309873 0 0.000000 
1487637636.000000 2.478006 0 0.000000 
1487641620.000000 2.463343 0 0.000000 
1487645620.000000 1.642229 0 0.000000 
1487649628.000000 1.060606 0 0.000000 
1487653604.000000 1.510264 0 0.000000 
1487657604.000000 2.781036 0 0.000000 
1487661616.000000 2.732160 0 0.000000 
1487665620.000000 1.813294 0 0.000000 
1487669624.000000 1.138807 0 0.000000 
1487673628.000000 1.422287 0 0.000000 
1487677628.000000 2.512219 0 0.000000 
1487681628.000000 2.419355 0 0.000000 
1487685628.000000 1.603128 0 0.000000 
1487689624.000000 1.016618 0 0.000000 
1487693628.000000 1.383187 0 0.000000 
1487697628.000000 2.570870 0 0.000000 
1487701620.000000 2.536657 0 0.000000 
1487705632.000000 1.686217 0 0.000000 
1487709632.000000 1.070381 0 0.000000 
1487713628.000000 1.432063 0 0.000000 
1487717628.000000 2.639296 0 0.000000 
1487721644.000000 2.600195 1 0.725490 
1487725620.000000 1.735093 0 0.000000 
1487729608.000000 1.099707 0 0.000000 
1487733608.000000 1.476051 0 0.000000 
1487737604.000000 2.697947 0 0.000000 
1487741604.000000 2.658847 0 0.000000 
1487745612.000000 1.764418 0 0.000000 
1487749620.000000 1.124145 0 0.000000 
1487753628.000000 1.515152 0 0.000000 
1487757628.000000 2.751711 0 0.000000 
1487761632.000000 2.702835 0 0.000000 
1487765620.000000 1.798631 0 0.000000 
1487769624.000000 1.143695 0 0.000000 
1487773620.000000 1.544477 0 0.000000 
1487777624.000000 2.781036 0 0.000000 
1487781620.000000 2.737048 0 0.000000 
1487785620.000000 1.818182 0 0.000000 
1487789624.000000 1.158358 0 0.000000 
1487793628.000000 1.544477 0 0.000000 
1487797628.000000 2.790811 0 0.000000 
1487801620.000000 2.761486 0 0.000000 
1487805624.000000 1.847507 0 0.000000 
1487809620.000000 1.192571 0 0.000000 
1487813612.000000 1.608016 0 0.000000 
1487817612.000000 2.849462 0 0.000000 
1487821620.000000 2.805474 0 0.000000 
1487825616.000000 1.862170 0 0.000000 
1487829612.000000 1.192571 0 0.000000 
1487833616.000000 1.612903 0 0.000000 
1487837620.000000 2.854350 0 0.000000 
1487841620.000000 2.810362 0 0.000000 
1487845624.000000 1.871945 0 0.000000 
1487849636.000000 1.217009 0 0.000000 
1487853620.000000 1.656891 0 0.000000 
1487857624.000000 2.898338 0 0.000000 
1487861620.000000 2.854350 0 0.000000 
1487865624.000000 1.896383 0 0.000000 
1487869620.000000 1.217009 0 0.000000 
1487873620.000000 1.661779 0 0.000000 
1487877624.000000 2.903226 0 0.000000 
1487881624.000000 2.859237 0 0.000000 
1487885624.000000 1.901271 0 0.000000 
1487889612.000000 1.221896 0 0.000000 
1487893596.000000 1.666667 0 0.000000 
1487897588.000000 2.913001 0 0.000000 
1487901572.000000 2.908113 0 0.000000 
1487905576.000000 1.940372 0 0.000000 
1487909572.000000 1.260997 0 0.000000 
1487913564.000000 1.691105 0 0.000000 
1487917560.000000 2.932551 0 0.000000 
1487921568.000000 2.917889 0 0.000000 
1487925576.000000 1.945259 0 0.000000 
1487929572.000000 1.251222 0 0.000000 
1487933584.000000 1.715543 0 0.000000 
1487937584.000000 2.952102 0 0.000000 
1487941584.000000 2.937439 0 0.000000 
1487945584.000000 1.955034 0 0.000000 
1487949580.000000 1.260997 0 0.000000 
1487953572.000000 1.720430 0 0.000000 
1487957576.000000 2.956989 0 0.000000 
1487961584.000000 2.937439 0 0.000000 
1487965592.000000 1.969697 0 0.000000 
1487969588.000000 1.260997 0 0.000000 
1487973584.000000 1.730205 0 0.000000 
1487977572.000000 2.971652 0 0.000000 
1487981572.000000 2.966764 0 0.000000 
1487985568.000000 1.984360 0 0.000000 
1487989572.000000 1.275660 0 0.000000 
1487993572.000000 1.720430 0 0.000000 
1487997572.000000 2.961877 0 0.000000 
1488001584.000000 2.956989 0 0.000000 
1488005584.000000 1.974585 0 0.000000 
1488009580.000000 1.275660 0 0.000000 
1488013580.000000 1.754643 0 0.000000 
1488017584.000000 2.991202 0 0.000000 
1488021580.000000 2.971652 0 0.000000 
1488025576.000000 1.979472 0 0.000000 
1488029572.000000 1.275660 0 0.000000 
1488033576.000000 1.749756 0 0.000000 
1488037576.000000 2.986315 0 0.000000 
1488041580.000000 2.961877 0 0.000000 
1488045592.000000 1.969697 0 0.000000 
1488049588.000000 1.275660 0 0.000000 
1488053592.000000 1.739980 0 0.000000 
1488057592.000000 2.976540 0 0.000000 
1488061604.000000 2.947214 0 0.000000 
1488065608.000000 1.959922 0 0.000000 
1488069596.000000 1.275660 0 0.000000 
1488073596.000000 1.779081 0 0.000000 
1488077596.000000 3.015640 0 0.000000 
1488081592.000000 2.986315 0 0.000000 
1488085600.000000 1.989247 0 0.000000 
1488089596.000000 1.285435 0 0.000000 
1488093604.000000 1.783969 0 0.000000 
1488097596.000000 3.010753 0 0.000000 
1488101592.000000 2.976540 0 0.000000 
1488105600.000000 1.979472 0 0.000000 
1488109596.000000 1.285435 0 0.000000 
1488113596.000000 1.783969 0 0.000000 
1488117588.000000 3.015640 0 0.000000 
1488121580.000000 2.961877 0 0.000000 
1488125588.000000 1.969697 0 0.000000 
1488129588.000000 1.270772 0 0.000000 
1488133600.000000 1.749756 0 0.000000 
1488137600.000000 2.986315 0 0.000000 
1488141600.000000 2.956989 0 0.000000 
1488145596.000000 1.969697 0 0.000000 
1488149588.000000 1.280547 0 0.000000 
1488153572.000000 1.754643 0 0.000000 
1488157576.000000 2.991202 0 0.000000 
1488161572.000000 2.971652 0 0.000000 
1488165576.000000 1.979472 0 0.000000 
1488169572.000000 1.280547 0 0.000000 
1488173564.000000 1.759531 0 0.000000 
1488177568.000000 2.991202 1 0.447059 
1488181568.000000 2.956989 0 0.000000 
1488185568.000000 1.969697 0 0.000000 
1488189564.000000 1.275660 0 0.000000 
1488193572.000000 1.759531 0 0.000000 
1488197568.000000 2.996090 0 0.000000 
1488201564.000000 2.947214 0 0.000000 
1488205576.000000 1.959922 0 0.000000 
1488209580.000000 1.265885 0 0.000000 
1488213584.000000 1.744868 0 0.000000 
1488217568.000000 2.976540 0 0.000000 
1488221576.000000 2.937439 0 0.000000 
1488225576.000000 1.955034 0 0.000000 
1488229572.000000 1.265885 0 0.000000 
1488233572.000000 1.759531 0 0.000000 
1488237572.000000 2.991202 0 0.000000 
1488241568.000000 2.956989 0 0.000000 
1488245568.000000 1.969697 0 0.000000 
