timestamp ecg beat ibi 
178615660.000000 1.764418 0 0.000000 
178619628.000000 1.754643 0 0.000000 
178623584.000000 1.744868 0 0.000000 
178627528.000000 1.749756 0 0.000000 
178631484.000000 1.759531 0 0.000000 
178635440.000000 1.749756 0 0.000000 
178639388.000000 1.735093 0 0.000000 
178643348.000000 1.720430 0 0.000000 
178647304.000000 1.730205 0 0.000000 
178651252.000000 1.764418 0 0.000000 
178655216.000000 1.837732 0 0.000000 
178659184.000000 1.969697 0 0.000000 
178663140.000000 2.174976 0 0.000000 
178667108.000000 2.448680 0 0.000000 
178671052.000000 2.751711 0 0.000000 
178675012.000000 3.025415 0 0.000000 
178678964.000000 3.152493 0 0.000000 
178682928.000000 3.069404 0 0.000000 
178686868.000000 2.800587 0 0.000000 
178690812.000000 2.394917 0 0.000000 
178694776.000000 1.935484 0 0.000000 
178698740.000000 1.544477 0 0.000000 
178702700.000000 1.270772 0 0.000000 
178706664.000000 1.138807 0 0.000000 
178710616.000000 1.129032 0 0.000000 
178714572.000000 1.182796 0 0.000000 
178718524.000000 1.256109 0 0.000000 
178722480.000000 1.358749 0 0.000000 
178726436.000000 1.441838 0 0.000000 
178730388.000000 1.520039 0 0.000000 
178734340.000000 1.568915 0 0.000000 
178738292.000000 1.598240 0 0.000000 
178742240.000000 1.622678 0 0.000000 
178746204.000000 1.637341 0 0.000000 
178750172.000000 1.656891 0 0.000000 
178754144.000000 1.671554 0 0.000000 
178758108.000000 1.676442 0 0.000000 
178762068.000000 1.681329 0 0.000000 
178766040.000000 1.700880 0 0.000000 
178769984.000000 1.730205 0 0.000000 
178773928.000000 1.725318 0 0.000000 
178777896.000000 1.730205 0 0.000000 
178781844.000000 1.735093 0 0.000000 
178785808.000000 1.749756 0 0.000000 
178789764.000000 1.769306 0 0.000000 
178793724.000000 1.783969 0 0.000000 
178797668.000000 1.783969 0 0.000000 
178801620.000000 1.783969 0 0.000000 
178805572.000000 1.813294 0 0.000000 
178809544.000000 1.808407 0 0.000000 
178813488.000000 1.827957 0 0.000000 
178817436.000000 1.813294 0 0.000000 
178821396.000000 1.823069 0 0.000000 
178825348.000000 1.823069 0 0.000000 
178829288.000000 1.837732 0 0.000000 
178833256.000000 1.842620 0 0.000000 
178837208.000000 1.842620 0 0.000000 
178841160.000000 1.847507 0 0.000000 
178845120.000000 1.847507 0 0.000000 
178849080.000000 1.867058 0 0.000000 
178853040.000000 1.867058 0 0.000000 
178856988.000000 1.862170 0 0.000000 
178860944.000000 1.857283 0 0.000000 
178864908.000000 1.876833 0 0.000000 
178868876.000000 1.876833 0 0.000000 
178872844.000000 1.891496 0 0.000000 
178876804.000000 1.891496 0 0.000000 
178880764.000000 1.896383 0 0.000000 
178884720.000000 1.906158 0 0.000000 
178888680.000000 1.925709 0 0.000000 
178892636.000000 1.940372 0 0.000000 
178896608.000000 1.950147 0 0.000000 
178900576.000000 1.950147 0 0.000000 
178904544.000000 1.955034 0 0.000000 
178908504.000000 1.974585 0 0.000000 
178912464.000000 1.979472 0 0.000000 
178916408.000000 1.984360 0 0.000000 
178920364.000000 1.969697 0 0.000000 
178924320.000000 1.969697 0 0.000000 
178928280.000000 1.979472 0 0.000000 
178932240.000000 1.979472 0 0.000000 
178936200.000000 1.969697 0 0.000000 
178940160.000000 1.950147 0 0.000000 
178944120.000000 1.940372 0 0.000000 
178948068.000000 1.940372 0 0.000000 
178952040.000000 1.930596 0 0.000000 
178956000.000000 1.906158 0 0.000000 
178959960.000000 1.871945 0 0.000000 
178963928.000000 1.847507 0 0.000000 
178967888.000000 1.808407 0 0.000000 
178971828.000000 1.788856 0 0.000000 
178975788.000000 1.735093 0 0.000000 
178979740.000000 1.695992 0 0.000000 
178983708.000000 1.661779 0 0.000000 
178987676.000000 1.642229 0 0.000000 
178991640.000000 1.612903 0 0.000000 
178995604.000000 1.588465 0 0.000000 
178999564.000000 1.568915 0 0.000000 
179003524.000000 1.559140 0 0.000000 
179007476.000000 1.554252 0 0.000000 
179011436.000000 1.559140 0 0.000000 
179015396.000000 1.554252 0 0.000000 
179019364.000000 1.549365 0 0.000000 
179023324.000000 1.549365 0 0.000000 
179027292.000000 1.564027 0 0.000000 
179031244.000000 1.578690 0 0.000000 
179035196.000000 1.583578 0 0.000000 
179039156.000000 1.583578 0 0.000000 
179043128.000000 1.593353 0 0.000000 
179047080.000000 1.608016 0 0.000000 
179051040.000000 1.622678 0 0.000000 
179055004.000000 1.627566 0 0.000000 
179058972.000000 1.627566 0 0.000000 
179062948.000000 1.637341 0 0.000000 
179066924.000000 1.647116 0 0.000000 
179070884.000000 1.661779 0 0.000000 
179074844.000000 1.666667 0 0.000000 
179078796.000000 1.666667 0 0.000000 
179082760.000000 1.671554 0 0.000000 
179086724.000000 1.681329 0 0.000000 
179090696.000000 1.710655 0 0.000000 
179094656.000000 1.700880 0 0.000000 
179098608.000000 1.705767 0 0.000000 
179102576.000000 1.700880 0 0.000000 
179106528.000000 1.730205 0 0.000000 
179110480.000000 1.725318 0 0.000000 
179114440.000000 1.739980 0 0.000000 
179118392.000000 1.730205 0 0.000000 
179122348.000000 1.725318 0 0.000000 
179126308.000000 1.730205 0 0.000000 
179130264.000000 1.739980 0 0.000000 
179134224.000000 1.739980 0 0.000000 
179138184.000000 1.730205 0 0.000000 
179142144.000000 1.725318 0 0.000000 
179146116.000000 1.735093 0 0.000000 
179150076.000000 1.735093 0 0.000000 
179154040.000000 1.739980 0 0.000000 
179157992.000000 1.730205 0 0.000000 
179161952.000000 1.735093 0 0.000000 
179165912.000000 1.730205 0 0.000000 
179169872.000000 1.744868 0 0.000000 
179173816.000000 1.739980 0 0.000000 
179177776.000000 1.730205 0 0.000000 
179181744.000000 1.725318 0 0.000000 
179185712.000000 1.730205 0 0.000000 
179189672.000000 1.730205 0 0.000000 
179193632.000000 1.730205 0 0.000000 
179197592.000000 1.725318 0 0.000000 
179201560.000000 1.720430 0 0.000000 
179205520.000000 1.725318 0 0.000000 
179209476.000000 1.735093 0 0.000000 
179213420.000000 1.735093 0 0.000000 
179217372.000000 1.730205 0 0.000000 
179221320.000000 1.725318 0 0.000000 
179225288.000000 1.739980 0 0.000000 
179229248.000000 1.739980 0 0.000000 
179233208.000000 1.749756 0 0.000000 
179237164.000000 1.735093 0 0.000000 
179241128.000000 1.735093 0 0.000000 
179245084.000000 1.735093 0 0.000000 
179249040.000000 1.744868 0 0.000000 
179252984.000000 1.749756 0 0.000000 
179256944.000000 1.744868 0 0.000000 
179260888.000000 1.739980 0 0.000000 
179264840.000000 1.739980 0 0.000000 
179268788.000000 1.759531 0 0.000000 
179272748.000000 1.759531 0 0.000000 
179276700.000000 1.759531 0 0.000000 
179280660.000000 1.754643 0 0.000000 
179284620.000000 1.769306 0 0.000000 
179288572.000000 1.769306 0 0.000000 
179292524.000000 1.783969 0 0.000000 
179296476.000000 1.769306 0 0.000000 
179300420.000000 1.764418 0 0.000000 
179304380.000000 1.764418 0 0.000000 
179308336.000000 1.779081 0 0.000000 
179312292.000000 1.783969 0 0.000000 
179316252.000000 1.774194 0 0.000000 
179320220.000000 1.764418 0 0.000000 
179324188.000000 1.779081 0 0.000000 
179328140.000000 1.774194 0 0.000000 
179332108.000000 1.779081 0 0.000000 
179336060.000000 1.774194 0 0.000000 
179340028.000000 1.779081 0 0.000000 
179343988.000000 1.769306 0 0.000000 
179347948.000000 1.788856 0 0.000000 
179351908.000000 1.788856 0 0.000000 
179355868.000000 1.793744 0 0.000000 
179359832.000000 1.779081 0 0.000000 
179363780.000000 1.798631 0 0.000000 
179367740.000000 1.788856 0 0.000000 
179371700.000000 1.798631 0 0.000000 
179375660.000000 1.783969 0 0.000000 
179379612.000000 1.788856 0 0.000000 
179383576.000000 1.779081 0 0.000000 
179387532.000000 1.803519 0 0.000000 
179391476.000000 1.813294 0 0.000000 
179395436.000000 1.823069 0 0.000000 
179399388.000000 1.832845 0 0.000000 
179403344.000000 1.832845 0 0.000000 
179407304.000000 1.842620 0 0.000000 
179411256.000000 1.847507 0 0.000000 
179415216.000000 1.837732 0 0.000000 
179419180.000000 1.818182 0 0.000000 
179423140.000000 1.803519 0 0.000000 
179427100.000000 1.788856 0 0.000000 
179431060.000000 1.774194 0 0.000000 
179435028.000000 1.764418 0 0.000000 
179438996.000000 1.735093 0 0.000000 
179442960.000000 1.725318 0 0.000000 
179446928.000000 1.715543 0 0.000000 
179450892.000000 1.720430 0 0.000000 
179454840.000000 1.710655 0 0.000000 
179458800.000000 1.705767 0 0.000000 
179462756.000000 1.705767 0 0.000000 
179466720.000000 1.710655 0 0.000000 
179470676.000000 1.720430 0 0.000000 
179474640.000000 1.725318 0 0.000000 
179478596.000000 1.720430 0 0.000000 
179482552.000000 1.720430 0 0.000000 
179486512.000000 1.725318 0 0.000000 
179490468.000000 1.735093 0 0.000000 
179494420.000000 1.735093 0 0.000000 
179498380.000000 1.735093 0 0.000000 
179502336.000000 1.730205 0 0.000000 
179506288.000000 1.749756 0 0.000000 
179510236.000000 1.754643 0 0.000000 
179514196.000000 1.769306 0 0.000000 
179518156.000000 1.759531 0 0.000000 
179522120.000000 1.808407 0 0.000000 
179526072.000000 1.886608 0 0.000000 
179530020.000000 2.023460 0 0.000000 
179533980.000000 2.228739 0 0.000000 
179537948.000000 2.497556 0 0.000000 
179541892.000000 2.800587 0 0.000000 
179545836.000000 3.084066 0 0.000000 
179549784.000000 3.245357 0 0.000000 
179553740.000000 3.167156 0 0.000000 
179557700.000000 2.888563 0 0.000000 
179561672.000000 2.468231 0 0.000000 
179565620.000000 2.038123 0 0.000000 
179569572.000000 1.666667 0 0.000000 
179573524.000000 1.407625 0 0.000000 
179577476.000000 1.265885 0 0.000000 
179581436.000000 1.241447 0 0.000000 
179585400.000000 1.309873 0 0.000000 
179589356.000000 1.407625 0 0.000000 
179593300.000000 1.515152 0 0.000000 
179597252.000000 1.603128 0 0.000000 
179601212.000000 1.676442 0 0.000000 
179605176.000000 1.735093 0 0.000000 
179609136.000000 1.779081 0 0.000000 
179613088.000000 1.808407 0 0.000000 
179617028.000000 1.832845 0 0.000000 
179620988.000000 1.823069 0 0.000000 
179624936.000000 1.827957 0 0.000000 
179628896.000000 1.842620 0 0.000000 
179632848.000000 1.847507 0 0.000000 
179636808.000000 1.842620 0 0.000000 
179640760.000000 1.842620 0 0.000000 
179644712.000000 1.852395 0 0.000000 
179648680.000000 1.852395 0 0.000000 
179652644.000000 1.857283 0 0.000000 
179656608.000000 1.847507 0 0.000000 
179660568.000000 1.842620 0 0.000000 
179664528.000000 1.847507 0 0.000000 
179668480.000000 1.857283 0 0.000000 
179672440.000000 1.867058 0 0.000000 
179676392.000000 1.867058 0 0.000000 
179680328.000000 1.867058 0 0.000000 
179684272.000000 1.871945 0 0.000000 
179688232.000000 1.886608 0 0.000000 
179692184.000000 1.896383 0 0.000000 
179696144.000000 1.901271 0 0.000000 
179700096.000000 1.901271 0 0.000000 
179704044.000000 1.911046 0 0.000000 
179708008.000000 1.920821 0 0.000000 
179711960.000000 1.925709 0 0.000000 
179715920.000000 1.925709 0 0.000000 
179719880.000000 1.925709 0 0.000000 
179723840.000000 1.925709 0 0.000000 
179727800.000000 1.935484 0 0.000000 
179731768.000000 1.940372 0 0.000000 
179735728.000000 1.945259 0 0.000000 
179739684.000000 1.940372 0 0.000000 
179743648.000000 1.945259 0 0.000000 
179747608.000000 1.955034 0 0.000000 
179751564.000000 1.969697 0 0.000000 
179755528.000000 1.964809 0 0.000000 
179759480.000000 1.964809 0 0.000000 
179763432.000000 1.964809 0 0.000000 
179767380.000000 1.989247 0 0.000000 
179771328.000000 1.984360 0 0.000000 
179775296.000000 1.984360 0 0.000000 
179779264.000000 1.969697 0 0.000000 
179783224.000000 1.974585 0 0.000000 
179787184.000000 1.969697 0 0.000000 
179791144.000000 1.969697 0 0.000000 
179795112.000000 1.955034 0 0.000000 
179799068.000000 1.940372 0 0.000000 
179803024.000000 1.920821 0 0.000000 
179806976.000000 1.920821 0 0.000000 
179810924.000000 1.911046 0 0.000000 
179814888.000000 1.896383 0 0.000000 
179818848.000000 1.867058 0 0.000000 
179822800.000000 1.847507 0 0.000000 
179826748.000000 1.823069 0 0.000000 
179830692.000000 1.798631 0 0.000000 
179834652.000000 1.764418 0 0.000000 
179838624.000000 1.730205 0 0.000000 
179842576.000000 1.671554 0 0.000000 
179846540.000000 1.647116 0 0.000000 
179850500.000000 1.598240 0 0.000000 
179854436.000000 1.559140 0 0.000000 
179858396.000000 1.520039 0 0.000000 
179862336.000000 1.480938 0 0.000000 
179866296.000000 1.466276 0 0.000000 
179870256.000000 1.451613 0 0.000000 
179874224.000000 1.436950 0 0.000000 
179878180.000000 1.417400 0 0.000000 
179882148.000000 1.407625 0 0.000000 
179886116.000000 1.407625 0 0.000000 
179890072.000000 1.417400 0 0.000000 
179894036.000000 1.417400 0 0.000000 
179898004.000000 1.402737 0 0.000000 
179901964.000000 1.402737 0 0.000000 
179905920.000000 1.373412 0 0.000000 
179909892.000000 1.353861 0 0.000000 
179913860.000000 1.319648 0 0.000000 
179917820.000000 1.285435 0 0.000000 
179921788.000000 1.265885 0 0.000000 
179925748.000000 1.236559 0 0.000000 
179929716.000000 1.241447 0 0.000000 
179933676.000000 1.221896 0 0.000000 
179937636.000000 1.212121 0 0.000000 
179941604.000000 1.221896 0 0.000000 
179945548.000000 1.251222 0 0.000000 
179949500.000000 1.265885 0 0.000000 
179953460.000000 1.304985 0 0.000000 
179957412.000000 1.314761 0 0.000000 
179961372.000000 1.334311 0 0.000000 
179965328.000000 1.358749 0 0.000000 
179969292.000000 1.388074 0 0.000000 
179973252.000000 1.402737 0 0.000000 
179977208.000000 1.417400 0 0.000000 
179981172.000000 1.427175 0 0.000000 
179985136.000000 1.451613 0 0.000000 
179989100.000000 1.471163 0 0.000000 
179993072.000000 1.490714 0 0.000000 
179997032.000000 1.495601 0 0.000000 
180000988.000000 1.500489 0 0.000000 
180004924.000000 1.520039 0 0.000000 
180008868.000000 1.539589 0 0.000000 
180012820.000000 1.554252 0 0.000000 
180016788.000000 1.578690 0 0.000000 
180020748.000000 1.564027 0 0.000000 
180024700.000000 1.578690 0 0.000000 
180028664.000000 1.593353 0 0.000000 
180032612.000000 1.603128 0 0.000000 
180036568.000000 1.608016 0 0.000000 
180040520.000000 1.608016 0 0.000000 
180044468.000000 1.617791 0 0.000000 
180048420.000000 1.632454 0 0.000000 
180052388.000000 1.652004 0 0.000000 
180056332.000000 1.647116 0 0.000000 
180060300.000000 1.642229 0 0.000000 
180064252.000000 1.647116 0 0.000000 
180068220.000000 1.661779 0 0.000000 
180072180.000000 1.666667 0 0.000000 
180076136.000000 1.671554 0 0.000000 
180080100.000000 1.666667 0 0.000000 
180084056.000000 1.671554 0 0.000000 
180088024.000000 1.681329 0 0.000000 
180091980.000000 1.691105 0 0.000000 
180095932.000000 1.681329 0 0.000000 
180099900.000000 1.676442 0 0.000000 
180103860.000000 1.681329 0 0.000000 
180107832.000000 1.700880 0 0.000000 
180111784.000000 1.700880 0 0.000000 
180115740.000000 1.647116 0 0.000000 
180119716.000000 1.539589 0 0.000000 
180123668.000000 1.388074 0 0.000000 
180127620.000000 1.226784 0 0.000000 
180131568.000000 1.080156 0 0.000000 
180135524.000000 0.938416 0 0.000000 
180139476.000000 0.811339 0 0.000000 
180143428.000000 0.698925 0 0.000000 
180147388.000000 0.591398 0 0.000000 
180151320.000000 0.439883 0 0.000000 
180155260.000000 0.298143 0 0.000000 
180159212.000000 0.190616 0 0.000000 
180163164.000000 0.112414 0 0.000000 
180167132.000000 0.068426 0 0.000000 
180171084.000000 0.034213 0 0.000000 
180175036.000000 0.029326 0 0.000000 
180178992.000000 0.004888 0 0.000000 
180182932.000000 0.004888 0 0.000000 
180186844.000000 0.000000 0 0.000000 
180190700.000000 0.000000 0 0.000000 
180194564.000000 0.000000 0 0.000000 
180198412.000000 0.000000 0 0.000000 
180202252.000000 0.000000 0 0.000000 
180206140.000000 0.004888 0 0.000000 
180210084.000000 0.029326 0 0.000000 
180214044.000000 0.063539 0 0.000000 
180217996.000000 0.097752 0 0.000000 
180221948.000000 0.136852 0 0.000000 
180225908.000000 0.161290 0 0.000000 
180229860.000000 0.175953 0 0.000000 
180233812.000000 0.190616 0 0.000000 
180237764.000000 0.224829 0 0.000000 
180241724.000000 0.268817 0 0.000000 
180245676.000000 0.361681 0 0.000000 
180249636.000000 0.425220 0 0.000000 
180253580.000000 0.498534 0 0.000000 
180257540.000000 0.562072 0 0.000000 
180261484.000000 0.664712 0 0.000000 
180265436.000000 0.786901 0 0.000000 
180269388.000000 0.928641 0 0.000000 
180273328.000000 1.070381 0 0.000000 
180277280.000000 1.217009 0 0.000000 
180281228.000000 1.368524 0 0.000000 
180285188.000000 1.524927 0 0.000000 
180289156.000000 1.681329 0 0.000000 
180293128.000000 1.842620 0 0.000000 
180297076.000000 2.008798 0 0.000000 
180301020.000000 2.174976 0 0.000000 
180304980.000000 2.346041 0 0.000000 
180308924.000000 2.512219 0 0.000000 
180312892.000000 2.653959 0 0.000000 
180316844.000000 2.776149 0 0.000000 
180320804.000000 2.854350 0 0.000000 
180324768.000000 2.903226 0 0.000000 
180328724.000000 2.908113 0 0.000000 
180332680.000000 2.898338 0 0.000000 
180336628.000000 2.844575 0 0.000000 
180340588.000000 2.800587 0 0.000000 
180344532.000000 2.766373 0 0.000000 
180348484.000000 2.737048 0 0.000000 
180352428.000000 2.727273 0 0.000000 
180356396.000000 2.732160 0 0.000000 
180360356.000000 2.795699 0 0.000000 
180364324.000000 2.937439 0 0.000000 
180368276.000000 3.152493 0 0.000000 
180372248.000000 3.435973 0 0.000000 
180376208.000000 3.743891 0 0.000000 
180380164.000000 4.032258 0 0.000000 
180384116.000000 4.232649 0 0.000000 
180388076.000000 4.198436 0 0.000000 
180392036.000000 3.939394 0 0.000000 
180395988.000000 3.504399 0 0.000000 
180399944.000000 2.986315 0 0.000000 
180403908.000000 2.502444 0 0.000000 
180407860.000000 2.140763 0 0.000000 
180411824.000000 1.886608 0 0.000000 
180415776.000000 1.749756 0 0.000000 
180419732.000000 1.681329 1 9.662745 
180423700.000000 1.656891 0 0.000000 
180427652.000000 1.647116 0 0.000000 
180431620.000000 1.637341 0 0.000000 
180435588.000000 1.598240 0 0.000000 
180439540.000000 1.549365 0 0.000000 
180443496.000000 1.485826 0 0.000000 
180447444.000000 1.427175 0 0.000000 
180451404.000000 1.368524 0 0.000000 
180455356.000000 1.304985 0 0.000000 
180459316.000000 1.231672 0 0.000000 
180463280.000000 1.168133 0 0.000000 
180467240.000000 1.109482 0 0.000000 
180471192.000000 1.060606 0 0.000000 
180475128.000000 1.011730 0 0.000000 
180479076.000000 0.953079 0 0.000000 
180483020.000000 0.904203 0 0.000000 
180486964.000000 0.869990 0 0.000000 
180490916.000000 0.845552 0 0.000000 
180494860.000000 0.821114 0 0.000000 
180498812.000000 0.791789 0 0.000000 
180502764.000000 0.772238 0 0.000000 
180506708.000000 0.757576 0 0.000000 
180510652.000000 0.757576 0 0.000000 
180514604.000000 0.752688 0 0.000000 
180518556.000000 0.738025 0 0.000000 
180522500.000000 0.738025 0 0.000000 
180526444.000000 0.742913 0 0.000000 
180530392.000000 0.752688 0 0.000000 
180534340.000000 0.767351 0 0.000000 
180538276.000000 0.752688 0 0.000000 
180542228.000000 0.762463 0 0.000000 
180546188.000000 0.782014 0 0.000000 
180550132.000000 0.811339 0 0.000000 
180554092.000000 0.850440 0 0.000000 
180558036.000000 0.860215 0 0.000000 
180561980.000000 0.894428 0 0.000000 
180565932.000000 0.943304 0 0.000000 
180569880.000000 1.021505 0 0.000000 
180573836.000000 1.114370 0 0.000000 
180577800.000000 1.168133 0 0.000000 
180581764.000000 1.251222 0 0.000000 
180585732.000000 1.329423 0 0.000000 
180589692.000000 1.412512 0 0.000000 
180593644.000000 1.500489 0 0.000000 
180597588.000000 1.588465 0 0.000000 
180601548.000000 1.661779 0 0.000000 
180605508.000000 1.735093 0 0.000000 
180609460.000000 1.793744 0 0.000000 
180613420.000000 1.842620 0 0.000000 
180617380.000000 1.871945 0 0.000000 
180621340.000000 1.886608 0 0.000000 
180625288.000000 1.906158 0 0.000000 
180629248.000000 1.915934 0 0.000000 
180633212.000000 1.911046 0 0.000000 
180637176.000000 1.867058 0 0.000000 
180641124.000000 1.788856 0 0.000000 
180645084.000000 1.695992 0 0.000000 
180649044.000000 1.588465 0 0.000000 
180653000.000000 1.461388 0 0.000000 
180656964.000000 1.309873 0 0.000000 
180660912.000000 1.148583 0 0.000000 
180664872.000000 1.001955 0 0.000000 
180668820.000000 0.879765 0 0.000000 
180672772.000000 0.782014 0 0.000000 
180676708.000000 0.689150 0 0.000000 
180680652.000000 0.596285 0 0.000000 
180684600.000000 0.508309 0 0.000000 
180688540.000000 0.425220 0 0.000000 
180692492.000000 0.337243 0 0.000000 
180696444.000000 0.239492 0 0.000000 
180700400.000000 0.156403 0 0.000000 
180704340.000000 0.107527 0 0.000000 
180708292.000000 0.058651 0 0.000000 
180712244.000000 0.053763 0 0.000000 
180716196.000000 0.014663 0 0.000000 
180720148.000000 0.009775 0 0.000000 
180724092.000000 0.009775 0 0.000000 
180728004.000000 0.000000 0 0.000000 
180731860.000000 0.000000 0 0.000000 
180735716.000000 0.000000 0 0.000000 
180739580.000000 0.000000 0 0.000000 
180743428.000000 0.000000 0 0.000000 
180747308.000000 0.004888 0 0.000000 
180751212.000000 0.000000 0 0.000000 
180755068.000000 0.000000 0 0.000000 
180758956.000000 0.009775 0 0.000000 
180762868.000000 0.000000 0 0.000000 
180766760.000000 0.009775 0 0.000000 
180770700.000000 0.039101 0 0.000000 
180774644.000000 0.029326 0 0.000000 
180778596.000000 0.039101 0 0.000000 
180782548.000000 0.063539 0 0.000000 
180786492.000000 0.102639 0 0.000000 
180790444.000000 0.166178 0 0.000000 
180794400.000000 0.210166 0 0.000000 
180798344.000000 0.259042 0 0.000000 
180802292.000000 0.312805 0 0.000000 
180806236.000000 0.376344 0 0.000000 
180810180.000000 0.439883 0 0.000000 
180814132.000000 0.493646 0 0.000000 
180818092.000000 0.537634 0 0.000000 
180822040.000000 0.571847 0 0.000000 
180825988.000000 0.620723 0 0.000000 
180829940.000000 0.674487 0 0.000000 
180833892.000000 0.698925 0 0.000000 
180837844.000000 0.728250 0 0.000000 
180841796.000000 0.757576 0 0.000000 
180845740.000000 0.791789 0 0.000000 
180849696.000000 0.840665 0 0.000000 
180853644.000000 0.869990 0 0.000000 
180857588.000000 0.899316 0 0.000000 
180861548.000000 0.933529 0 0.000000 
180865492.000000 0.972630 0 0.000000 
180869440.000000 1.016618 0 0.000000 
180873392.000000 1.050831 0 0.000000 
180877328.000000 1.080156 0 0.000000 
180881268.000000 1.114370 0 0.000000 
180885232.000000 1.138807 0 0.000000 
180889188.000000 1.182796 0 0.000000 
180893140.000000 1.197459 0 0.000000 
180897092.000000 1.217009 0 0.000000 
180901044.000000 1.236559 0 0.000000 
180905008.000000 1.256109 0 0.000000 
180908956.000000 1.280547 0 0.000000 
180912908.000000 1.300098 0 0.000000 
180916852.000000 1.309873 0 0.000000 
180920804.000000 1.304985 0 0.000000 
180924756.000000 1.314761 0 0.000000 
180928716.000000 1.324536 0 0.000000 
180932676.000000 1.324536 0 0.000000 
180936644.000000 1.314761 0 0.000000 
180940604.000000 1.304985 0 0.000000 
180944564.000000 1.295210 0 0.000000 
180948516.000000 1.309873 0 0.000000 
180952468.000000 1.285435 0 0.000000 
180956432.000000 1.285435 0 0.000000 
180960396.000000 1.256109 0 0.000000 
180964340.000000 1.256109 0 0.000000 
180968292.000000 1.251222 0 0.000000 
180972260.000000 1.265885 0 0.000000 
180976220.000000 1.256109 0 0.000000 
180980172.000000 1.260997 0 0.000000 
180984124.000000 1.275660 0 0.000000 
180988084.000000 1.304985 0 0.000000 
180992044.000000 1.334311 0 0.000000 
180996000.000000 1.358749 0 0.000000 
180999956.000000 1.378299 0 0.000000 
181003916.000000 1.407625 0 0.000000 
181007876.000000 1.441838 0 0.000000 
181011840.000000 1.480938 0 0.000000 
181015796.000000 1.510264 0 0.000000 
181019748.000000 1.539589 0 0.000000 
181023692.000000 1.568915 0 0.000000 
181027652.000000 1.603128 0 0.000000 
181031612.000000 1.647116 0 0.000000 
181035584.000000 1.671554 0 0.000000 
181039552.000000 1.700880 0 0.000000 
181043492.000000 1.735093 0 0.000000 
181047436.000000 1.779081 0 0.000000 
181051380.000000 1.803519 0 0.000000 
181055336.000000 1.827957 0 0.000000 
181059296.000000 1.842620 0 0.000000 
181063248.000000 1.862170 0 0.000000 
181067200.000000 1.886608 0 0.000000 
181071152.000000 1.906158 0 0.000000 
181075120.000000 1.925709 0 0.000000 
181079076.000000 1.935484 0 0.000000 
181083040.000000 1.955034 0 0.000000 
181087000.000000 1.974585 0 0.000000 
181090960.000000 1.999022 0 0.000000 
181094916.000000 2.008798 0 0.000000 
181098860.000000 2.013685 0 0.000000 
181102820.000000 2.008798 0 0.000000 
181106764.000000 2.023460 0 0.000000 
181110716.000000 2.018573 0 0.000000 
181114676.000000 2.018573 0 0.000000 
181118640.000000 1.999022 0 0.000000 
181122596.000000 2.018573 0 0.000000 
181126548.000000 2.003910 0 0.000000 
181130476.000000 2.018573 0 0.000000 
181134420.000000 2.023460 0 0.000000 
181138356.000000 2.023460 0 0.000000 
181142308.000000 2.028348 0 0.000000 
181146260.000000 2.062561 0 0.000000 
181150212.000000 2.072336 0 0.000000 
181154172.000000 2.091887 0 0.000000 
181158124.000000 2.091887 0 0.000000 
181162068.000000 2.101662 0 0.000000 
181166020.000000 2.116324 0 0.000000 
181169988.000000 2.135875 0 0.000000 
181173948.000000 2.145650 0 0.000000 
181177908.000000 2.150538 0 0.000000 
181181868.000000 2.155425 0 0.000000 
181185828.000000 2.160313 0 0.000000 
181189796.000000 2.170088 0 0.000000 
181193748.000000 2.170088 0 0.000000 
181197684.000000 2.170088 0 0.000000 
181201628.000000 2.155425 0 0.000000 
181205596.000000 2.150538 0 0.000000 
181209556.000000 2.165200 0 0.000000 
181213500.000000 2.204301 0 0.000000 
181217444.000000 2.267840 0 0.000000 
181221404.000000 2.390029 0 0.000000 
181225340.000000 2.605083 0 0.000000 
181229292.000000 2.878788 0 0.000000 
181233252.000000 3.181818 0 0.000000 
181237220.000000 3.411535 0 0.000000 
181241192.000000 3.489736 0 0.000000 
181245140.000000 3.343108 0 0.000000 
181249100.000000 3.035191 0 0.000000 
181253044.000000 2.590420 0 0.000000 
181256996.000000 2.150538 1 0.831373 
181260956.000000 1.779081 0 0.000000 
181264916.000000 1.564027 0 0.000000 
181268872.000000 1.480938 0 0.000000 
181272828.000000 1.515152 0 0.000000 
181276784.000000 1.593353 0 0.000000 
181280732.000000 1.691105 0 0.000000 
181284684.000000 1.803519 0 0.000000 
181288640.000000 1.901271 0 0.000000 
181292592.000000 1.974585 0 0.000000 
181296540.000000 2.013685 0 0.000000 
181300492.000000 2.052786 0 0.000000 
181304444.000000 2.067449 0 0.000000 
181308380.000000 2.091887 0 0.000000 
181312332.000000 2.121212 0 0.000000 
181316292.000000 2.121212 0 0.000000 
181320252.000000 2.126100 0 0.000000 
181324212.000000 2.126100 0 0.000000 
181328172.000000 2.135875 0 0.000000 
181332140.000000 2.140763 0 0.000000 
181336100.000000 2.130987 0 0.000000 
181340044.000000 2.116324 0 0.000000 
181344012.000000 2.101662 0 0.000000 
181347972.000000 2.091887 0 0.000000 
181351924.000000 2.072336 0 0.000000 
181355884.000000 2.033236 0 0.000000 
181359848.000000 1.994135 0 0.000000 
181363800.000000 1.959922 0 0.000000 
181367756.000000 1.930596 0 0.000000 
181371720.000000 1.901271 0 0.000000 
181375672.000000 1.862170 0 0.000000 
