timestamp ecg beat ibi 
882879252.000000 2.003910 0 0.000000 
882883196.000000 3.318671 0 0.000000 
882887156.000000 4.086021 0 0.000000 
882891108.000000 4.521017 0 0.000000 
882895068.000000 4.740958 0 0.000000 
882899020.000000 4.858260 0 0.000000 
882902980.000000 4.926686 0 0.000000 
882906948.000000 4.960899 0 0.000000 
882910900.000000 4.975562 0 0.000000 
882914860.000000 4.990225 0 0.000000 
882918820.000000 4.990225 1 0.443137 
882922780.000000 5.000000 0 0.000000 
882926628.000000 4.995112 0 0.000000 
882930580.000000 4.995112 0 0.000000 
882934540.000000 5.000000 0 0.000000 
882938380.000000 4.995112 0 0.000000 
882942348.000000 5.000000 0 0.000000 
882946212.000000 4.995112 0 0.000000 
882950176.000000 5.000000 0 0.000000 
882954020.000000 5.000000 0 0.000000 
882957868.000000 4.995112 0 0.000000 
882961836.000000 5.000000 0 0.000000 
882965684.000000 5.000000 0 0.000000 
882969532.000000 4.995112 0 0.000000 
882973496.000000 5.000000 0 0.000000 
882977340.000000 5.000000 0 0.000000 
882981196.000000 5.000000 0 0.000000 
882985044.000000 5.000000 0 0.000000 
882988892.000000 5.000000 0 0.000000 
882992740.000000 5.000000 0 0.000000 
882996588.000000 5.000000 0 0.000000 
883000428.000000 5.000000 0 0.000000 
883004276.000000 5.000000 0 0.000000 
883008124.000000 5.000000 0 0.000000 
883011980.000000 5.000000 0 0.000000 
883015844.000000 4.995112 0 0.000000 
883019816.000000 5.000000 0 0.000000 
883023660.000000 5.000000 0 0.000000 
883027512.000000 5.000000 0 0.000000 
883031364.000000 5.000000 0 0.000000 
883035212.000000 5.000000 0 0.000000 
883039060.000000 5.000000 0 0.000000 
883042916.000000 5.000000 0 0.000000 
883046764.000000 5.000000 0 0.000000 
883050604.000000 5.000000 0 0.000000 
883054444.000000 5.000000 0 0.000000 
883058292.000000 5.000000 0 0.000000 
883062140.000000 5.000000 0 0.000000 
883065996.000000 4.995112 0 0.000000 
883069960.000000 5.000000 0 0.000000 
883073812.000000 4.995112 0 0.000000 
883077780.000000 5.000000 0 0.000000 
883081628.000000 5.000000 0 0.000000 
883085484.000000 5.000000 0 0.000000 
883089332.000000 5.000000 0 0.000000 
883093188.000000 5.000000 0 0.000000 
883097044.000000 5.000000 0 0.000000 
883100900.000000 5.000000 0 0.000000 
883104748.000000 5.000000 0 0.000000 
883108588.000000 5.000000 0 0.000000 
883112428.000000 4.951124 0 0.000000 
883116396.000000 4.956012 0 0.000000 
883120356.000000 4.985337 0 0.000000 
883124316.000000 4.990225 0 0.000000 
883128268.000000 4.701857 0 0.000000 
883132220.000000 3.201369 0 0.000000 
883136184.000000 1.984360 0 0.000000 
883140148.000000 1.197459 0 0.000000 
883144108.000000 0.718475 0 0.000000 
883148060.000000 0.434995 0 0.000000 
883152020.000000 0.249267 0 0.000000 
883155976.000000 0.151515 0 0.000000 
883159924.000000 0.087977 0 0.000000 
883163884.000000 0.048876 0 0.000000 
883167836.000000 0.014663 0 0.000000 
883171796.000000 0.014663 0 0.000000 
883175756.000000 0.004888 0 0.000000 
883179676.000000 0.000000 0 0.000000 
883183524.000000 0.000000 0 0.000000 
883187380.000000 0.000000 0 0.000000 
883191236.000000 0.000000 0 0.000000 
883195092.000000 0.000000 0 0.000000 
883198948.000000 0.000000 0 0.000000 
883202812.000000 0.000000 0 0.000000 
883206668.000000 0.000000 0 0.000000 
883210516.000000 0.000000 0 0.000000 
883214356.000000 0.000000 0 0.000000 
883218204.000000 0.000000 0 0.000000 
883222060.000000 0.000000 0 0.000000 
883225948.000000 0.009775 0 0.000000 
883229860.000000 0.000000 0 0.000000 
883233708.000000 0.000000 0 0.000000 
883237556.000000 0.000000 0 0.000000 
883241404.000000 0.000000 0 0.000000 
883245260.000000 0.000000 0 0.000000 
883249108.000000 0.000000 0 0.000000 
883252972.000000 0.000000 0 0.000000 
883256828.000000 0.000000 0 0.000000 
883260684.000000 0.000000 0 0.000000 
883264532.000000 0.000000 0 0.000000 
883268372.000000 0.000000 0 0.000000 
883272228.000000 0.000000 0 0.000000 
883276084.000000 0.000000 0 0.000000 
883279932.000000 0.000000 0 0.000000 
883283788.000000 0.000000 0 0.000000 
883287644.000000 0.000000 0 0.000000 
883291508.000000 0.000000 0 0.000000 
883295364.000000 0.000000 0 0.000000 
883299244.000000 0.234604 0 0.000000 
883303192.000000 1.700880 0 0.000000 
883307148.000000 3.108504 0 0.000000 
883311104.000000 3.968719 0 0.000000 
883315068.000000 4.452590 0 0.000000 
883319028.000000 4.706745 0 0.000000 
883322980.000000 4.843597 0 0.000000 
883326940.000000 4.912024 0 0.000000 
883330900.000000 4.956012 0 0.000000 
883334860.000000 4.970675 0 0.000000 
883338820.000000 4.985337 0 0.000000 
883342788.000000 5.000000 0 0.000000 
883346628.000000 4.995112 0 0.000000 
883350588.000000 4.995112 0 0.000000 
883354548.000000 5.000000 0 0.000000 
883358388.000000 4.995112 0 0.000000 
883362356.000000 5.000000 0 0.000000 
883366212.000000 5.000000 0 0.000000 
883370060.000000 5.000000 0 0.000000 
883373908.000000 5.000000 0 0.000000 
883377756.000000 5.000000 0 0.000000 
883381596.000000 5.000000 0 0.000000 
883385436.000000 5.000000 0 0.000000 
883389284.000000 5.000000 0 0.000000 
883393132.000000 5.000000 0 0.000000 
883396980.000000 5.000000 0 0.000000 
883400836.000000 4.995112 0 0.000000 
883404796.000000 5.000000 0 0.000000 
883408644.000000 5.000000 0 0.000000 
883412492.000000 5.000000 0 0.000000 
883416348.000000 5.000000 0 0.000000 
883420200.000000 5.000000 0 0.000000 
883424052.000000 4.995112 0 0.000000 
883428020.000000 5.000000 0 0.000000 
883431868.000000 4.995112 0 0.000000 
883435836.000000 5.000000 0 0.000000 
883439684.000000 4.995112 0 0.000000 
883443644.000000 5.000000 0 0.000000 
883447484.000000 5.000000 0 0.000000 
883451340.000000 4.995112 0 0.000000 
883455308.000000 5.000000 0 0.000000 
883459156.000000 5.000000 0 0.000000 
883463004.000000 5.000000 0 0.000000 
883466860.000000 5.000000 0 0.000000 
883470716.000000 4.995112 0 0.000000 
883474684.000000 5.000000 0 0.000000 
883478536.000000 5.000000 0 0.000000 
883482380.000000 5.000000 0 0.000000 
883486236.000000 5.000000 0 0.000000 
883490084.000000 5.000000 0 0.000000 
883493932.000000 4.995112 0 0.000000 
883497892.000000 5.000000 0 0.000000 
883501740.000000 5.000000 0 0.000000 
883505588.000000 5.000000 0 0.000000 
883509436.000000 5.000000 0 0.000000 
883513284.000000 5.000000 0 0.000000 
883517140.000000 5.000000 0 0.000000 
883520988.000000 5.000000 0 0.000000 
883524836.000000 5.000000 0 0.000000 
883528676.000000 4.985337 0 0.000000 
883532628.000000 4.628543 0 0.000000 
883536588.000000 4.623656 0 0.000000 
883540548.000000 4.804497 0 0.000000 
883544500.000000 4.423265 0 0.000000 
883548460.000000 2.913001 0 0.000000 
883552404.000000 1.798631 0 0.000000 
883556368.000000 1.085044 0 0.000000 
883560316.000000 0.650049 0 0.000000 
883564260.000000 0.391007 1 0.650980 
883568212.000000 0.229717 0 0.000000 
883572180.000000 0.136852 0 0.000000 
883576140.000000 0.078201 0 0.000000 
883580092.000000 0.053763 0 0.000000 
883584044.000000 0.024438 0 0.000000 
883587988.000000 0.014663 0 0.000000 
883591940.000000 0.004888 0 0.000000 
883595884.000000 0.004888 0 0.000000 
883599796.000000 0.000000 0 0.000000 
883603652.000000 0.000000 0 0.000000 
883607500.000000 0.000000 0 0.000000 
883611364.000000 0.000000 0 0.000000 
883615220.000000 0.000000 0 0.000000 
883619076.000000 0.000000 0 0.000000 
883622932.000000 0.000000 0 0.000000 
883626780.000000 0.000000 0 0.000000 
883630636.000000 0.000000 0 0.000000 
883634524.000000 0.004888 0 0.000000 
883638428.000000 0.000000 0 0.000000 
883642276.000000 0.000000 0 0.000000 
883646140.000000 0.000000 0 0.000000 
883650004.000000 0.000000 0 0.000000 
883653868.000000 0.000000 0 0.000000 
883657716.000000 0.000000 0 0.000000 
883661564.000000 0.000000 0 0.000000 
883665412.000000 0.000000 0 0.000000 
883669276.000000 0.000000 0 0.000000 
883673132.000000 0.000000 0 0.000000 
883676988.000000 0.000000 0 0.000000 
883680852.000000 0.000000 0 0.000000 
883684708.000000 0.000000 0 0.000000 
883688564.000000 0.000000 0 0.000000 
883692412.000000 0.000000 0 0.000000 
883696276.000000 0.000000 0 0.000000 
883700140.000000 0.000000 0 0.000000 
883703996.000000 0.000000 0 0.000000 
883707852.000000 0.000000 0 0.000000 
883711708.000000 0.000000 0 0.000000 
883715564.000000 0.000000 0 0.000000 
883719420.000000 0.000000 0 0.000000 
883723276.000000 0.000000 0 0.000000 
883727124.000000 0.000000 0 0.000000 
883730988.000000 0.000000 0 0.000000 
883734844.000000 0.000000 0 0.000000 
883738692.000000 0.000000 0 0.000000 
883742540.000000 0.000000 0 0.000000 
883746388.000000 0.000000 0 0.000000 
883750252.000000 0.000000 0 0.000000 
883754116.000000 0.000000 0 0.000000 
883757996.000000 0.283480 0 0.000000 
883761948.000000 1.774194 0 0.000000 
883765916.000000 3.157380 0 0.000000 
883769876.000000 4.002933 0 0.000000 
883773828.000000 4.467253 0 0.000000 
883777788.000000 4.716520 0 0.000000 
883781756.000000 4.858260 0 0.000000 
883785716.000000 4.916911 0 0.000000 
883789684.000000 4.956012 0 0.000000 
883793644.000000 4.970675 0 0.000000 
883797596.000000 4.990225 0 0.000000 
883801556.000000 4.990225 0 0.000000 
883805508.000000 5.000000 0 0.000000 
883809356.000000 4.995112 0 0.000000 
883813316.000000 5.000000 0 0.000000 
883817164.000000 5.000000 0 0.000000 
883821020.000000 4.995112 0 0.000000 
883824988.000000 5.000000 0 0.000000 
883828836.000000 5.000000 0 0.000000 
883832684.000000 4.995112 0 0.000000 
883836644.000000 5.000000 0 0.000000 
883840492.000000 5.000000 0 0.000000 
883844340.000000 4.995112 0 0.000000 
883848300.000000 5.000000 0 0.000000 
883852140.000000 5.000000 0 0.000000 
883855988.000000 4.995112 0 0.000000 
883859956.000000 5.000000 0 0.000000 
883863804.000000 5.000000 0 0.000000 
883867644.000000 5.000000 0 0.000000 
883871484.000000 5.000000 0 0.000000 
883875332.000000 5.000000 0 0.000000 
883879180.000000 5.000000 0 0.000000 
883883032.000000 5.000000 0 0.000000 
883886876.000000 5.000000 0 0.000000 
883890724.000000 5.000000 0 0.000000 
883894572.000000 5.000000 0 0.000000 
883898412.000000 5.000000 0 0.000000 
883902260.000000 5.000000 0 0.000000 
883906108.000000 5.000000 0 0.000000 
883909956.000000 5.000000 0 0.000000 
883913804.000000 5.000000 0 0.000000 
883917644.000000 5.000000 0 0.000000 
883921492.000000 5.000000 0 0.000000 
883925348.000000 5.000000 0 0.000000 
883929196.000000 5.000000 0 0.000000 
883933044.000000 5.000000 0 0.000000 
883936900.000000 5.000000 0 0.000000 
883940748.000000 5.000000 0 0.000000 
883944596.000000 5.000000 0 0.000000 
883948436.000000 5.000000 0 0.000000 
883952284.000000 5.000000 0 0.000000 
883956132.000000 5.000000 0 0.000000 
883959980.000000 5.000000 0 0.000000 
883963828.000000 5.000000 0 0.000000 
883967676.000000 5.000000 0 0.000000 
883971532.000000 4.990225 0 0.000000 
883975484.000000 4.540567 0 0.000000 
883979444.000000 3.567937 0 0.000000 
883983408.000000 2.360704 0 0.000000 
883987352.000000 1.471163 0 0.000000 
883991316.000000 0.889541 0 0.000000 
883995256.000000 0.532747 0 0.000000 
883999212.000000 0.307918 0 0.000000 
884003156.000000 0.200391 0 0.000000 
884007092.000000 0.117302 0 0.000000 
884011048.000000 0.063539 0 0.000000 
884014988.000000 0.039101 0 0.000000 
884018932.000000 0.019550 1 0.458824 
884022892.000000 0.024438 0 0.000000 
884026852.000000 0.004888 0 0.000000 
884030764.000000 0.000000 0 0.000000 
884034612.000000 0.000000 0 0.000000 
884038460.000000 0.000000 0 0.000000 
884042316.000000 0.000000 0 0.000000 
884046172.000000 0.000000 0 0.000000 
884050028.000000 0.000000 0 0.000000 
884053876.000000 0.000000 0 0.000000 
884057740.000000 0.000000 0 0.000000 
884061588.000000 0.000000 0 0.000000 
884065436.000000 0.000000 0 0.000000 
884069292.000000 0.000000 0 0.000000 
884073148.000000 0.000000 0 0.000000 
884077012.000000 0.000000 0 0.000000 
884080876.000000 0.000000 0 0.000000 
884084724.000000 0.000000 0 0.000000 
884088580.000000 0.000000 0 0.000000 
884092436.000000 0.000000 0 0.000000 
884096300.000000 0.000000 0 0.000000 
884100148.000000 0.000000 0 0.000000 
884103996.000000 0.000000 0 0.000000 
884107860.000000 0.000000 0 0.000000 
884111724.000000 0.000000 0 0.000000 
884115580.000000 0.000000 0 0.000000 
884119460.000000 0.004888 0 0.000000 
884123380.000000 0.000000 0 0.000000 
884127236.000000 0.000000 0 0.000000 
884131100.000000 0.000000 0 0.000000 
884134956.000000 0.000000 0 0.000000 
884138812.000000 0.000000 0 0.000000 
884142668.000000 0.000000 0 0.000000 
884146516.000000 0.000000 0 0.000000 
884150380.000000 0.000000 0 0.000000 
884154236.000000 0.000000 0 0.000000 
884158124.000000 0.019550 0 0.000000 
884162084.000000 1.265885 0 0.000000 
884166044.000000 2.781036 0 0.000000 
884170012.000000 3.787879 0 0.000000 
884173980.000000 4.354839 0 0.000000 
884177948.000000 4.652981 0 0.000000 
884181908.000000 4.819160 0 0.000000 
884185868.000000 4.897361 0 0.000000 
884189820.000000 4.946237 0 0.000000 
884193780.000000 4.965787 0 0.000000 
884197740.000000 4.985337 0 0.000000 
884201708.000000 5.000000 0 0.000000 
884205556.000000 4.995112 0 0.000000 
884209516.000000 4.995112 0 0.000000 
884213484.000000 4.995112 0 0.000000 
884217452.000000 5.000000 0 0.000000 
884221300.000000 5.000000 0 0.000000 
884225156.000000 4.995112 0 0.000000 
884229116.000000 5.000000 0 0.000000 
884232964.000000 5.000000 0 0.000000 
884236820.000000 4.995112 0 0.000000 
884240788.000000 5.000000 0 0.000000 
884244636.000000 4.995112 0 0.000000 
884248600.000000 5.000000 0 0.000000 
884252436.000000 5.000000 0 0.000000 
884256292.000000 4.995112 0 0.000000 
884260260.000000 5.000000 0 0.000000 
884264116.000000 4.995112 0 0.000000 
884268076.000000 5.000000 0 0.000000 
884271924.000000 5.000000 0 0.000000 
884275780.000000 5.000000 0 0.000000 
884279620.000000 5.000000 0 0.000000 
884283460.000000 5.000000 0 0.000000 
884287308.000000 4.995112 0 0.000000 
884291276.000000 5.000000 0 0.000000 
884295132.000000 5.000000 0 0.000000 
884298980.000000 5.000000 0 0.000000 
884302828.000000 4.907136 0 0.000000 
884306788.000000 3.352884 0 0.000000 
884310756.000000 2.067449 0 0.000000 
884314716.000000 1.246334 0 0.000000 
884318684.000000 0.747801 0 0.000000 
884322620.000000 0.444770 0 0.000000 
884326568.000000 0.268817 0 0.000000 
884330512.000000 0.151515 0 0.000000 
884334460.000000 0.102639 0 0.000000 
884338420.000000 0.053763 0 0.000000 
884342372.000000 0.043988 0 0.000000 
884346324.000000 0.014663 0 0.000000 
884350276.000000 0.009775 0 0.000000 
884354188.000000 0.000000 0 0.000000 
884358044.000000 0.000000 0 0.000000 
884361900.000000 0.000000 0 0.000000 
884365756.000000 0.000000 0 0.000000 
884369604.000000 0.000000 0 0.000000 
884373452.000000 0.000000 0 0.000000 
884377316.000000 0.000000 0 0.000000 
884381172.000000 0.000000 0 0.000000 
884385028.000000 0.000000 0 0.000000 
884388884.000000 0.000000 0 0.000000 
884392740.000000 0.000000 0 0.000000 
884396596.000000 0.000000 0 0.000000 
884400452.000000 0.000000 0 0.000000 
884404316.000000 0.000000 0 0.000000 
884408172.000000 0.000000 0 0.000000 
884412028.000000 0.000000 0 0.000000 
884415884.000000 0.000000 0 0.000000 
884419740.000000 0.000000 0 0.000000 
884423588.000000 0.000000 0 0.000000 
884427444.000000 0.000000 0 0.000000 
884431300.000000 0.000000 0 0.000000 
884435188.000000 0.004888 0 0.000000 
884439092.000000 0.000000 0 0.000000 
884442948.000000 0.000000 0 0.000000 
884446812.000000 0.000000 0 0.000000 
884450676.000000 0.000000 0 0.000000 
884454540.000000 0.000000 0 0.000000 
884458388.000000 0.000000 0 0.000000 
884462244.000000 0.000000 0 0.000000 
884466100.000000 0.000000 0 0.000000 
884469956.000000 0.000000 0 0.000000 
884473812.000000 0.000000 0 0.000000 
884477668.000000 0.000000 0 0.000000 
884481524.000000 0.000000 0 0.000000 
884485380.000000 0.000000 0 0.000000 
884489264.000000 0.019550 0 0.000000 
884493212.000000 1.202346 0 0.000000 
884497172.000000 2.737048 0 0.000000 
884501124.000000 3.753666 0 0.000000 
884505084.000000 4.340176 0 0.000000 
884509044.000000 4.648094 0 0.000000 
884512996.000000 4.819160 0 0.000000 
884516948.000000 4.897361 0 0.000000 
884520892.000000 4.941349 1 0.505882 
884524852.000000 4.970675 0 0.000000 
884528812.000000 4.980450 0 0.000000 
884532772.000000 4.990225 0 0.000000 
884536732.000000 5.000000 0 0.000000 
884540580.000000 4.995112 0 0.000000 
884544548.000000 4.995112 0 0.000000 
884548500.000000 5.000000 0 0.000000 
884552348.000000 4.995112 0 0.000000 
884556316.000000 5.000000 0 0.000000 
884560172.000000 5.000000 0 0.000000 
884564020.000000 4.995112 0 0.000000 
884567988.000000 5.000000 0 0.000000 
884571844.000000 4.995112 0 0.000000 
884575812.000000 5.000000 0 0.000000 
884579660.000000 4.995112 0 0.000000 
884583620.000000 5.000000 0 0.000000 
884587460.000000 5.000000 0 0.000000 
884591308.000000 5.000000 0 0.000000 
884595164.000000 5.000000 0 0.000000 
884599020.000000 5.000000 0 0.000000 
884602868.000000 5.000000 0 0.000000 
884606724.000000 5.000000 0 0.000000 
884610576.000000 5.000000 0 0.000000 
884614420.000000 5.000000 0 0.000000 
884618276.000000 4.995112 0 0.000000 
884622236.000000 5.000000 0 0.000000 
884626092.000000 4.995112 0 0.000000 
884630060.000000 5.000000 0 0.000000 
884633916.000000 5.000000 0 0.000000 
884637764.000000 5.000000 0 0.000000 
884641604.000000 4.525904 0 0.000000 
884645564.000000 3.005865 0 0.000000 
884649504.000000 1.857283 0 0.000000 
884653468.000000 1.119257 0 0.000000 
884657428.000000 0.669599 0 0.000000 
884661380.000000 0.400782 0 0.000000 
884665316.000000 0.244379 0 0.000000 
884669276.000000 0.141740 0 0.000000 
884673236.000000 0.078201 0 0.000000 
884677188.000000 0.043988 0 0.000000 
884681140.000000 0.039101 0 0.000000 
884685092.000000 0.014663 0 0.000000 
884689052.000000 0.004888 0 0.000000 
884692956.000000 0.000000 0 0.000000 
884696812.000000 0.000000 0 0.000000 
884700668.000000 0.000000 0 0.000000 
884704524.000000 0.000000 0 0.000000 
884708380.000000 0.000000 0 0.000000 
884712268.000000 0.004888 0 0.000000 
884716180.000000 0.000000 0 0.000000 
884720036.000000 0.000000 0 0.000000 
884723892.000000 0.000000 0 0.000000 
884727748.000000 0.000000 0 0.000000 
884731604.000000 0.000000 0 0.000000 
884735460.000000 0.000000 0 0.000000 
884739324.000000 0.000000 0 0.000000 
884743180.000000 0.000000 0 0.000000 
884747028.000000 0.000000 0 0.000000 
884750884.000000 0.000000 0 0.000000 
884754740.000000 0.000000 0 0.000000 
884758580.000000 0.000000 0 0.000000 
884762420.000000 0.000000 0 0.000000 
884766276.000000 0.000000 0 0.000000 
884770132.000000 0.000000 0 0.000000 
884773988.000000 0.000000 0 0.000000 
884777836.000000 0.000000 0 0.000000 
884781692.000000 0.000000 0 0.000000 
884785556.000000 0.000000 0 0.000000 
884789404.000000 0.000000 0 0.000000 
884793252.000000 0.000000 0 0.000000 
884797108.000000 0.000000 0 0.000000 
884800972.000000 0.000000 0 0.000000 
884804828.000000 0.000000 0 0.000000 
884808676.000000 0.000000 0 0.000000 
884812524.000000 0.000000 0 0.000000 
884816380.000000 0.000000 0 0.000000 
884820236.000000 0.000000 0 0.000000 
884824124.000000 0.004888 0 0.000000 
884828028.000000 0.000000 0 0.000000 
884831884.000000 0.000000 0 0.000000 
884835740.000000 0.000000 0 0.000000 
884839596.000000 0.000000 0 0.000000 
884843436.000000 0.000000 0 0.000000 
884847292.000000 0.000000 0 0.000000 
884851148.000000 0.000000 0 0.000000 
884855004.000000 0.000000 0 0.000000 
884858852.000000 0.000000 0 0.000000 
884862716.000000 0.000000 0 0.000000 
884866572.000000 0.000000 0 0.000000 
884870420.000000 0.000000 0 0.000000 
884874268.000000 0.000000 0 0.000000 
884878124.000000 0.000000 0 0.000000 
884881980.000000 0.000000 0 0.000000 
884885836.000000 0.000000 0 0.000000 
884889692.000000 0.000000 0 0.000000 
884893548.000000 0.000000 0 0.000000 
884897396.000000 0.000000 0 0.000000 
884901252.000000 0.000000 0 0.000000 
884905108.000000 0.000000 0 0.000000 
884908956.000000 0.000000 0 0.000000 
884912812.000000 0.000000 0 0.000000 
884916668.000000 0.000000 0 0.000000 
884920524.000000 0.000000 0 0.000000 
884924380.000000 0.000000 0 0.000000 
884928236.000000 0.000000 0 0.000000 
884932092.000000 0.000000 0 0.000000 
884935948.000000 0.000000 0 0.000000 
884939796.000000 0.000000 0 0.000000 
884943644.000000 0.000000 0 0.000000 
884947500.000000 0.000000 0 0.000000 
884951356.000000 0.000000 0 0.000000 
884955204.000000 0.000000 0 0.000000 
884959052.000000 0.000000 0 0.000000 
884962916.000000 0.000000 0 0.000000 
884966772.000000 0.000000 0 0.000000 
884970628.000000 0.000000 0 0.000000 
884974476.000000 0.000000 0 0.000000 
884978364.000000 0.796676 0 0.000000 
884982316.000000 2.370479 0 0.000000 
884986268.000000 3.533724 0 0.000000 
884990228.000000 4.217986 0 0.000000 
884994188.000000 4.579668 0 0.000000 
884998140.000000 4.775171 0 0.000000 
885002108.000000 4.877810 0 0.000000 
885006068.000000 4.936461 0 0.000000 
885010028.000000 4.960899 0 0.000000 
885013980.000000 4.985337 0 0.000000 
885017948.000000 4.985337 0 0.000000 
885021908.000000 4.995112 0 0.000000 
885025876.000000 5.000000 0 0.000000 
885029716.000000 5.000000 0 0.000000 
885033560.000000 5.000000 0 0.000000 
885037404.000000 4.995112 0 0.000000 
885041372.000000 5.000000 0 0.000000 
885045220.000000 4.995112 0 0.000000 
885049188.000000 5.000000 0 0.000000 
885053036.000000 5.000000 0 0.000000 
885056884.000000 4.995112 0 0.000000 
885060852.000000 5.000000 0 0.000000 
885064692.000000 5.000000 0 0.000000 
885068540.000000 4.995112 0 0.000000 
885072508.000000 5.000000 0 0.000000 
885076364.000000 4.995112 1 0.560784 
885080332.000000 5.000000 0 0.000000 
885084176.000000 5.000000 0 0.000000 
885088020.000000 5.000000 0 0.000000 
885091868.000000 5.000000 0 0.000000 
885095724.000000 5.000000 0 0.000000 
885099576.000000 4.995112 0 0.000000 
885103532.000000 5.000000 0 0.000000 
885107380.000000 5.000000 0 0.000000 
885111236.000000 5.000000 0 0.000000 
885115084.000000 4.457478 0 0.000000 
885119040.000000 2.873900 0 0.000000 
885122988.000000 1.759531 0 0.000000 
885126948.000000 1.060606 0 0.000000 
885130884.000000 0.645161 0 0.000000 
885134844.000000 0.376344 0 0.000000 
885138796.000000 0.229717 0 0.000000 
885142756.000000 0.131965 0 0.000000 
885146708.000000 0.087977 0 0.000000 
885150652.000000 0.043988 0 0.000000 
885154596.000000 0.024438 0 0.000000 
885158556.000000 0.004888 0 0.000000 
885162492.000000 0.004888 0 0.000000 
885166404.000000 0.000000 0 0.000000 
885170260.000000 0.000000 0 0.000000 
885174108.000000 0.000000 0 0.000000 
885178004.000000 0.009775 0 0.000000 
885181916.000000 0.000000 0 0.000000 
885185772.000000 0.000000 0 0.000000 
885189660.000000 0.004888 0 0.000000 
885193564.000000 0.000000 0 0.000000 
885197420.000000 0.000000 0 0.000000 
885201284.000000 0.000000 0 0.000000 
885205140.000000 0.000000 0 0.000000 
885208988.000000 0.000000 0 0.000000 
885212844.000000 0.000000 0 0.000000 
885216700.000000 0.000000 0 0.000000 
885220564.000000 0.000000 0 0.000000 
885224404.000000 0.000000 0 0.000000 
885228260.000000 0.000000 0 0.000000 
885232148.000000 0.014663 0 0.000000 
885236076.000000 0.000000 0 0.000000 
885239940.000000 0.000000 0 0.000000 
885243796.000000 0.000000 0 0.000000 
885247644.000000 0.000000 0 0.000000 
885251500.000000 0.000000 0 0.000000 
885255356.000000 0.000000 0 0.000000 
885259204.000000 0.000000 0 0.000000 
885263060.000000 0.000000 0 0.000000 
885266956.000000 0.928641 0 0.000000 
885270916.000000 2.497556 0 0.000000 
885274876.000000 3.616813 0 0.000000 
885278844.000000 4.266862 0 0.000000 
885282804.000000 4.608993 0 0.000000 
885286756.000000 4.794722 0 0.000000 
885290716.000000 4.887586 0 0.000000 
885294668.000000 4.951124 0 0.000000 
885298628.000000 4.965787 0 0.000000 
885302596.000000 4.980450 0 0.000000 
885306548.000000 4.985337 0 0.000000 
885310512.000000 4.995112 0 0.000000 
885314476.000000 4.990225 0 0.000000 
885318436.000000 4.995112 0 0.000000 
885322404.000000 5.000000 0 0.000000 
885326260.000000 5.000000 0 0.000000 
885330116.000000 4.995112 0 0.000000 
885334076.000000 5.000000 0 0.000000 
885337924.000000 4.995112 0 0.000000 
885341892.000000 5.000000 0 0.000000 
885345740.000000 5.000000 0 0.000000 
885349588.000000 4.995112 0 0.000000 
885353548.000000 5.000000 0 0.000000 
885357396.000000 5.000000 0 0.000000 
885361244.000000 4.995112 0 0.000000 
885365212.000000 5.000000 0 0.000000 
885369068.000000 5.000000 0 0.000000 
885372916.000000 5.000000 0 0.000000 
885376764.000000 5.000000 0 0.000000 
885380604.000000 5.000000 0 0.000000 
885384444.000000 5.000000 0 0.000000 
885388296.000000 5.000000 0 0.000000 
885392140.000000 5.000000 0 0.000000 
885395996.000000 5.000000 0 0.000000 
885399844.000000 4.995112 0 0.000000 
885403812.000000 5.000000 0 0.000000 
885407652.000000 5.000000 0 0.000000 
885411492.000000 5.000000 0 0.000000 
885415340.000000 5.000000 0 0.000000 
885419188.000000 5.000000 0 0.000000 
885423036.000000 5.000000 0 0.000000 
885426884.000000 5.000000 0 0.000000 
885430732.000000 5.000000 0 0.000000 
885434584.000000 5.000000 0 0.000000 
885438428.000000 4.995112 0 0.000000 
885442396.000000 5.000000 0 0.000000 
885446244.000000 4.995112 0 0.000000 
885450212.000000 4.154448 0 0.000000 
885454180.000000 2.663734 0 0.000000 
885458152.000000 1.622678 0 0.000000 
885462108.000000 0.977517 0 0.000000 
885466060.000000 0.581623 0 0.000000 
885470012.000000 0.351906 0 0.000000 
885473964.000000 0.205279 0 0.000000 
885477912.000000 0.127077 0 0.000000 
885481868.000000 0.073314 0 0.000000 
885485828.000000 0.039101 0 0.000000 
885489772.000000 0.019550 0 0.000000 
885493716.000000 0.009775 0 0.000000 
885497660.000000 0.014663 0 0.000000 
885501572.000000 0.000000 0 0.000000 
885505428.000000 0.000000 0 0.000000 
885509292.000000 0.000000 0 0.000000 
885513140.000000 0.000000 0 0.000000 
885517004.000000 0.000000 0 0.000000 
885520868.000000 0.000000 0 0.000000 
885524732.000000 0.000000 0 0.000000 
885528588.000000 0.000000 0 0.000000 
885532428.000000 0.000000 0 0.000000 
885536292.000000 0.000000 0 0.000000 
885540156.000000 0.000000 0 0.000000 
885544012.000000 0.000000 0 0.000000 
885547900.000000 0.009775 0 0.000000 
885551812.000000 0.000000 0 0.000000 
885555668.000000 0.000000 0 0.000000 
885559524.000000 0.000000 0 0.000000 
885563372.000000 0.000000 0 0.000000 
885567236.000000 0.000000 0 0.000000 
885571100.000000 0.000000 0 0.000000 
885574964.000000 0.000000 0 0.000000 
885578820.000000 0.000000 0 0.000000 
885582668.000000 0.000000 0 0.000000 
885586516.000000 0.000000 0 0.000000 
885590380.000000 0.000000 0 0.000000 
885594244.000000 0.000000 0 0.000000 
