timestamp ecg beat ibi 
667866812.000000 2.033236 0 0.000000 
667870764.000000 2.062561 0 0.000000 
667874716.000000 2.082111 0 0.000000 
667878676.000000 2.072336 0 0.000000 
667882636.000000 2.038123 0 0.000000 
667886588.000000 2.023460 0 0.000000 
667890540.000000 2.018573 0 0.000000 
667894492.000000 2.013685 0 0.000000 
667898456.000000 1.984360 0 0.000000 
667902424.000000 1.959922 0 0.000000 
667906384.000000 1.950147 0 0.000000 
667910344.000000 1.959922 0 0.000000 
667914304.000000 1.974585 0 0.000000 
667918256.000000 1.959922 0 0.000000 
667922216.000000 1.930596 0 0.000000 
667926176.000000 1.925709 0 0.000000 
667930136.000000 1.959922 0 0.000000 
667934092.000000 1.969697 0 0.000000 
667938056.000000 1.964809 0 0.000000 
667942016.000000 1.930596 0 0.000000 
667945972.000000 1.915934 0 0.000000 
667949944.000000 1.925709 0 0.000000 
667953904.000000 1.950147 0 0.000000 
667957864.000000 1.940372 0 0.000000 
667961832.000000 1.906158 0 0.000000 
667965792.000000 1.901271 0 0.000000 
667969744.000000 1.906158 0 0.000000 
667973696.000000 1.925709 0 0.000000 
667977656.000000 1.925709 0 0.000000 
667981612.000000 1.911046 0 0.000000 
667985572.000000 1.881720 0 0.000000 
667989536.000000 1.906158 0 0.000000 
667993504.000000 1.920821 0 0.000000 
667997464.000000 1.915934 0 0.000000 
668001428.000000 1.881720 0 0.000000 
668005388.000000 1.862170 0 0.000000 
668009344.000000 1.871945 0 0.000000 
668013312.000000 1.896383 0 0.000000 
668017272.000000 1.906158 0 0.000000 
668021228.000000 1.876833 0 0.000000 
668025188.000000 1.876833 0 0.000000 
668029152.000000 1.871945 0 0.000000 
668033108.000000 1.891496 0 0.000000 
668037060.000000 1.881720 0 0.000000 
668041024.000000 1.857283 0 0.000000 
668044992.000000 1.837732 0 0.000000 
668048960.000000 1.847507 0 0.000000 
668052912.000000 1.862170 0 0.000000 
668056864.000000 1.857283 0 0.000000 
668060828.000000 1.823069 0 0.000000 
668064764.000000 1.798631 0 0.000000 
668068724.000000 1.803519 0 0.000000 
668072676.000000 1.823069 0 0.000000 
668076636.000000 1.823069 0 0.000000 
668080588.000000 1.803519 0 0.000000 
668084540.000000 1.783969 0 0.000000 
668088492.000000 1.798631 0 0.000000 
668092460.000000 1.832845 0 0.000000 
668096424.000000 1.842620 0 0.000000 
668100384.000000 1.827957 0 0.000000 
668104340.000000 1.813294 0 0.000000 
668108312.000000 1.832845 0 0.000000 
668112280.000000 1.847507 0 0.000000 
668116240.000000 1.857283 0 0.000000 
668120208.000000 1.832845 0 0.000000 
668124172.000000 1.818182 0 0.000000 
668128132.000000 1.823069 0 0.000000 
668132092.000000 1.832845 0 0.000000 
668136060.000000 1.832845 0 0.000000 
668140028.000000 1.803519 0 0.000000 
668143980.000000 1.779081 0 0.000000 
668147932.000000 1.788856 0 0.000000 
668151888.000000 1.808407 0 0.000000 
668155828.000000 1.813294 0 0.000000 
668159796.000000 1.798631 0 0.000000 
668163764.000000 1.774194 0 0.000000 
668167732.000000 1.788856 0 0.000000 
668171692.000000 1.813294 0 0.000000 
668175664.000000 1.827957 0 0.000000 
668179620.000000 1.818182 0 0.000000 
668183588.000000 1.798631 0 0.000000 
668187544.000000 1.803519 0 0.000000 
668191504.000000 1.827957 0 0.000000 
668195464.000000 1.842620 0 0.000000 
668199424.000000 1.823069 0 0.000000 
668203380.000000 1.803519 0 0.000000 
668207336.000000 1.808407 0 0.000000 
668211276.000000 1.832845 0 0.000000 
668215240.000000 1.847507 0 0.000000 
668219196.000000 1.832845 0 0.000000 
668223168.000000 1.808407 0 0.000000 
668227120.000000 1.808407 0 0.000000 
668231064.000000 1.827957 0 0.000000 
668235024.000000 1.842620 0 0.000000 
668238984.000000 1.827957 0 0.000000 
668242924.000000 1.813294 0 0.000000 
668246884.000000 1.813294 0 0.000000 
668250852.000000 1.832845 0 0.000000 
668254820.000000 1.847507 0 0.000000 
668258776.000000 1.837732 0 0.000000 
668262740.000000 1.818182 0 0.000000 
668266712.000000 1.808407 0 0.000000 
668270656.000000 1.837732 0 0.000000 
668274616.000000 1.847507 0 0.000000 
668278576.000000 1.827957 0 0.000000 
668282532.000000 1.798631 0 0.000000 
668286500.000000 1.798631 0 0.000000 
668290468.000000 1.818182 0 0.000000 
668294440.000000 1.837732 0 0.000000 
668298408.000000 1.827957 0 0.000000 
668302364.000000 1.803519 0 0.000000 
668306320.000000
