timestamp ecg beat ibi 
805512700.000000 0.640274 0 0.000000 
805516652.000000 0.386119 1 0.584314 
805520612.000000 0.229717 0 0.000000 
805524564.000000 0.131965 0 0.000000 
805528508.000000 0.078201 0 0.000000 
805532460.000000 0.058651 0 0.000000 
805536404.000000 0.024438 0 0.000000 
805540364.000000 0.019550 0 0.000000 
805544316.000000 0.004888 0 0.000000 
805548236.000000 0.000000 0 0.000000 
805552092.000000 0.000000 0 0.000000 
805555948.000000 0.000000 0 0.000000 
805559836.000000 0.009775 0 0.000000 
805563756.000000 0.000000 0 0.000000 
805567620.000000 0.000000 0 0.000000 
805571468.000000 0.000000 0 0.000000 
805575316.000000 0.000000 0 0.000000 
805579172.000000 0.000000 0 0.000000 
805583036.000000 0.000000 0 0.000000 
805586892.000000 0.000000 0 0.000000 
805590748.000000 0.000000 0 0.000000 
805594604.000000 0.000000 0 0.000000 
805598464.000000 0.000000 0 0.000000 
805602320.000000 0.000000 0 0.000000 
805606172.000000 0.000000 0 0.000000 
805610028.000000 0.000000 0 0.000000 
805613892.000000 0.000000 0 0.000000 
805617756.000000 0.000000 0 0.000000 
805621612.000000 0.000000 0 0.000000 
805625468.000000 0.000000 0 0.000000 
805629324.000000 0.000000 0 0.000000 
805633180.000000 0.000000 0 0.000000 
805637036.000000 0.000000 0 0.000000 
805640892.000000 0.000000 0 0.000000 
805644748.000000 0.000000 0 0.000000 
805648604.000000 0.000000 0 0.000000 
805652460.000000 0.000000 0 0.000000 
805656308.000000 0.000000 0 0.000000 
805660164.000000 0.000000 0 0.000000 
805664028.000000 0.000000 0 0.000000 
805667876.000000 0.000000 0 0.000000 
805671732.000000 0.000000 0 0.000000 
805675588.000000 0.000000 0 0.000000 
805679444.000000 0.000000 0 0.000000 
805683308.000000 0.000000 0 0.000000 
805687156.000000 0.000000 0 0.000000 
805691020.000000 0.000000 0 0.000000 
805694884.000000 0.000000 0 0.000000 
805698748.000000 0.000000 0 0.000000 
805702604.000000 0.000000 0 0.000000 
805706460.000000 0.000000 0 0.000000 
805710316.000000 0.000000 0 0.000000 
805714172.000000 0.000000 0 0.000000 
805718064.000000 0.928641 0 0.000000 
805722020.000000 2.512219 0 0.000000 
805725988.000000 3.626589 0 0.000000 
805729956.000000 4.271750 0 0.000000 
805733924.000000 4.604105 0 0.000000 
805737876.000000 4.789834 0 0.000000 
805741836.000000 4.882698 0 0.000000 
805745788.000000 4.946237 0 0.000000 
805749740.000000 4.960899 0 0.000000 
805753700.000000 4.985337 0 0.000000 
805757668.000000 4.985337 0 0.000000 
805761636.000000 4.990225 0 0.000000 
805765588.000000 4.990225 0 0.000000 
805769540.000000 4.995112 0 0.000000 
805773500.000000 4.995112 0 0.000000 
805777460.000000 5.000000 0 0.000000 
805781300.000000 4.995112 0 0.000000 
805785268.000000 5.000000 0 0.000000 
805789124.000000 5.000000 0 0.000000 
805792972.000000 4.995112 0 0.000000 
805796940.000000 5.000000 0 0.000000 
805800788.000000 4.995112 0 0.000000 
805804756.000000 5.000000 0 0.000000 
805808604.000000 4.995112 0 0.000000 
805812564.000000 5.000000 0 0.000000 
805816404.000000 5.000000 0 0.000000 
805820252.000000 5.000000 0 0.000000 
805824100.000000 5.000000 0 0.000000 
805827948.000000 5.000000 0 0.000000 
805831804.000000 5.000000 0 0.000000 
805835652.000000 5.000000 0 0.000000 
805839500.000000 5.000000 0 0.000000 
805843348.000000 5.000000 0 0.000000 
805847204.000000 4.995112 0 0.000000 
805851168.000000 5.000000 0 0.000000 
805855012.000000 5.000000 0 0.000000 
805858868.000000 5.000000 0 0.000000 
805862716.000000 5.000000 0 0.000000 
805866556.000000 5.000000 0 0.000000 
805870396.000000 5.000000 0 0.000000 
805874252.000000 5.000000 0 0.000000 
805878108.000000 5.000000 0 0.000000 
805881956.000000 5.000000 0 0.000000 
805885804.000000 4.995112 0 0.000000 
805889780.000000 5.000000 0 0.000000 
805893636.000000 5.000000 0 0.000000 
805897480.000000 5.000000 0 0.000000 
805901328.000000 5.000000 0 0.000000 
805905172.000000 5.000000 0 0.000000 
805909028.000000 5.000000 0 0.000000 
805912876.000000 5.000000 0 0.000000 
805916724.000000 5.000000 0 0.000000 
805920564.000000 4.374389 0 0.000000 
805924524.000000 2.869013 0 0.000000 
805928484.000000 1.783969 0 0.000000 
805932432.000000 1.148583 0 0.000000 
805936396.000000 0.713587 0 0.000000 
805940348.000000 0.430108 0 0.000000 
805944280.000000 0.259042 0 0.000000 
805948236.000000 0.156403 0 0.000000 
805952188.000000 0.092864 0 0.000000 
805956148.000000 0.058651 0 0.000000 
805960100.000000 0.029326 0 0.000000 
805964060.000000 0.029326 0 0.000000 
805968028.000000 0.009775 0 0.000000 
805971980.000000 0.004888 0 0.000000 
805975884.000000 0.000000 1 0.462745 
805979740.000000 0.000000 0 0.000000 
805983596.000000 0.000000 0 0.000000 
805987452.000000 0.000000 0 0.000000 
805991308.000000 0.000000 0 0.000000 
805995164.000000 0.000000 0 0.000000 
805999028.000000 0.000000 0 0.000000 
806002892.000000 0.000000 0 0.000000 
806006748.000000 0.000000 0 0.000000 
806010604.000000 0.000000 0 0.000000 
806014468.000000 0.000000 0 0.000000 
806018316.000000 0.000000 0 0.000000 
806022172.000000 0.000000 0 0.000000 
806026028.000000 0.000000 0 0.000000 
806029884.000000 0.000000 0 0.000000 
806033740.000000 0.000000 0 0.000000 
806037604.000000 0.000000 0 0.000000 
806041488.000000 0.141740 0 0.000000 
806045444.000000 1.549365 0 0.000000 
806049412.000000 3.010753 0 0.000000 
806053376.000000 3.919844 0 0.000000 
806057340.000000 4.428153 0 0.000000 
806061308.000000 4.692082 0 0.000000 
806065260.000000 4.833822 0 0.000000 
806069220.000000 4.907136 0 0.000000 
806073180.000000 4.956012 0 0.000000 
806077148.000000 4.970675 0 0.000000 
806081108.000000 4.985337 0 0.000000 
806085076.000000 4.995112 0 0.000000 
806089052.000000 4.990225 0 0.000000 
806093012.000000 5.000000 0 0.000000 
806096852.000000 4.995112 0 0.000000 
806100820.000000 5.000000 0 0.000000 
806104676.000000 5.000000 0 0.000000 
806108516.000000 4.995112 0 0.000000 
806112480.000000 5.000000 0 0.000000 
806116324.000000 5.000000 0 0.000000 
806120180.000000 4.995112 0 0.000000 
806124148.000000 5.000000 0 0.000000 
806127996.000000 5.000000 0 0.000000 
806131852.000000 5.000000 0 0.000000 
806135700.000000 5.000000 0 0.000000 
806139548.000000 5.000000 0 0.000000 
806143396.000000 4.995112 0 0.000000 
806147364.000000 5.000000 0 0.000000 
806151208.000000 5.000000 0 0.000000 
806155060.000000 5.000000 0 0.000000 
806158908.000000 5.000000 0 0.000000 
806162756.000000 5.000000 0 0.000000 
806166596.000000 4.995112 0 0.000000 
806170556.000000 5.000000 0 0.000000 
806174404.000000 5.000000 0 0.000000 
806178252.000000 4.995112 0 0.000000 
806182220.000000 5.000000 0 0.000000 
806186068.000000 4.995112 0 0.000000 
806190036.000000 5.000000 0 0.000000 
806193892.000000 5.000000 0 0.000000 
806197748.000000 5.000000 0 0.000000 
806201596.000000 5.000000 0 0.000000 
806205436.000000 5.000000 0 0.000000 
806209292.000000 4.995112 0 0.000000 
806213260.000000 5.000000 0 0.000000 
806217108.000000 5.000000 0 0.000000 
806220964.000000 5.000000 0 0.000000 
806224812.000000 5.000000 0 0.000000 
806228660.000000 5.000000 0 0.000000 
806232512.000000 5.000000 0 0.000000 
806236356.000000 5.000000 0 0.000000 
806240204.000000 4.990225 0 0.000000 
806244164.000000 4.960899 0 0.000000 
806248116.000000 4.975562 0 0.000000 
806252076.000000 5.000000 0 0.000000 
806255924.000000 4.980450 0 0.000000 
806259888.000000 3.900293 0 0.000000 
806263836.000000 2.458456 0 0.000000 
806267800.000000 1.495601 0 0.000000 
806271760.000000 1.070381 0 0.000000 
806275724.000000 0.772238 0 0.000000 
806279676.000000 0.498534 0 0.000000 
806283636.000000 0.303030 0 0.000000 
806287564.000000 0.180841 0 0.000000 
806291512.000000 0.112414 0 0.000000 
806295472.000000 0.063539 0 0.000000 
806299420.000000 0.039101 0 0.000000 
806303364.000000 0.039101 0 0.000000 
806307308.000000 0.009775 0 0.000000 
806311252.000000 0.004888 0 0.000000 
806315172.000000 0.000000 0 0.000000 
806319028.000000 0.000000 0 0.000000 
806322892.000000 0.000000 0 0.000000 
806326748.000000 0.000000 0 0.000000 
806330604.000000 0.000000 0 0.000000 
806334496.000000 0.009775 0 0.000000 
806338396.000000 0.000000 0 0.000000 
806342260.000000 0.000000 0 0.000000 
806346116.000000 0.000000 0 0.000000 
806349972.000000 0.000000 0 0.000000 
806353828.000000 0.000000 0 0.000000 
806357684.000000 0.000000 0 0.000000 
806361540.000000 0.000000 0 0.000000 
806365396.000000 0.000000 0 0.000000 
806369252.000000 0.000000 0 0.000000 
806373108.000000 0.000000 0 0.000000 
806376972.000000 0.000000 0 0.000000 
806380828.000000 0.000000 0 0.000000 
806384684.000000 0.000000 0 0.000000 
806388532.000000 0.000000 0 0.000000 
806392388.000000 0.000000 0 0.000000 
806396284.000000 0.347019 0 0.000000 
806400240.000000 1.857283 0 0.000000 
806404196.000000 3.220919 0 0.000000 
806408148.000000 4.037146 0 0.000000 
806412108.000000 4.491691 0 0.000000 
806416076.000000 4.721407 0 0.000000 
806420036.000000 4.858260 1 0.447059 
806423996.000000 4.916911 0 0.000000 
806427964.000000 4.956012 0 0.000000 
806431924.000000 4.970675 0 0.000000 
806435884.000000 4.985337 0 0.000000 
806439836.000000 4.985337 0 0.000000 
806443804.000000 4.995112 0 0.000000 
806447772.000000 5.000000 0 0.000000 
806451612.000000 5.000000 0 0.000000 
806455460.000000 4.995112 0 0.000000 
806459424.000000 5.000000 0 0.000000 
806463268.000000 5.000000 0 0.000000 
806467124.000000 4.995112 0 0.000000 
806471092.000000 5.000000 0 0.000000 
806474940.000000 5.000000 0 0.000000 
806478788.000000 5.000000 0 0.000000 
806482644.000000 5.000000 0 0.000000 
806486496.000000 5.000000 0 0.000000 
806490348.000000 4.995112 0 0.000000 
806494308.000000 5.000000 0 0.000000 
806498156.000000 4.995112 0 0.000000 
806502124.000000 5.000000 0 0.000000 
806505972.000000 5.000000 0 0.000000 
806509828.000000 5.000000 0 0.000000 
806513680.000000 5.000000 0 0.000000 
806517520.000000 5.000000 0 0.000000 
806521364.000000 5.000000 0 0.000000 
806525212.000000 5.000000 0 0.000000 
806529064.000000 5.000000 0 0.000000 
806532908.000000 5.000000 0 0.000000 
806536756.000000 4.995112 0 0.000000 
806540724.000000 5.000000 0 0.000000 
806544572.000000 5.000000 0 0.000000 
806548412.000000 4.995112 0 0.000000 
806552380.000000 5.000000 0 0.000000 
806556228.000000 5.000000 0 0.000000 
806560084.000000 5.000000 0 0.000000 
806563924.000000 5.000000 0 0.000000 
806567764.000000 5.000000 0 0.000000 
806571604.000000 5.000000 0 0.000000 
806575444.000000 4.995112 0 0.000000 
806579412.000000 5.000000 0 0.000000 
806583260.000000 5.000000 0 0.000000 
806587108.000000 5.000000 0 0.000000 
806590964.000000 5.000000 0 0.000000 
806594812.000000 5.000000 0 0.000000 
806598664.000000 5.000000 0 0.000000 
806602504.000000 5.000000 0 0.000000 
806606356.000000 4.995112 0 0.000000 
806610324.000000 5.000000 0 0.000000 
806614180.000000 5.000000 0 0.000000 
806618028.000000 4.926686 0 0.000000 
806621988.000000 3.792766 0 0.000000 
806625956.000000 2.453568 0 0.000000 
806629924.000000 2.497556 0 0.000000 
806633888.000000 3.475073 0 0.000000 
806637852.000000 3.338221 0 0.000000 
806641812.000000 2.209189 0 0.000000 
806645772.000000 1.378299 0 0.000000 
806649724.000000 0.855328 0 0.000000 
806653676.000000 0.581623 0 0.000000 
806657636.000000 0.371457 0 0.000000 
806661580.000000 0.229717 0 0.000000 
806665532.000000 0.136852 0 0.000000 
806669492.000000 0.083089 0 0.000000 
806673428.000000 0.048876 0 0.000000 
806677372.000000 0.024438 0 0.000000 
806681324.000000 0.014663 0 0.000000 
806685276.000000 0.024438 0 0.000000 
806689196.000000 0.000000 0 0.000000 
806693060.000000 0.000000 0 0.000000 
806696916.000000 0.000000 0 0.000000 
806700772.000000 0.000000 0 0.000000 
806704636.000000 0.000000 0 0.000000 
806708496.000000 0.000000 0 0.000000 
806712340.000000 0.000000 0 0.000000 
806716188.000000 0.000000 0 0.000000 
806720044.000000 0.000000 0 0.000000 
806723900.000000 0.000000 0 0.000000 
806727756.000000 0.000000 0 0.000000 
806731604.000000 0.000000 0 0.000000 
806735452.000000 0.000000 0 0.000000 
806739316.000000 0.000000 0 0.000000 
806743180.000000 0.000000 0 0.000000 
806747068.000000 0.004888 0 0.000000 
806750988.000000 0.000000 0 0.000000 
806754852.000000 0.000000 0 0.000000 
806758716.000000 0.000000 0 0.000000 
806762564.000000 0.000000 0 0.000000 
806766412.000000 0.000000 0 0.000000 
806770268.000000 0.000000 0 0.000000 
806774132.000000 0.000000 0 0.000000 
806777996.000000 0.000000 0 0.000000 
806781852.000000 0.000000 0 0.000000 
806785708.000000 0.000000 0 0.000000 
806789556.000000 0.000000 0 0.000000 
806793404.000000 0.000000 0 0.000000 
806797292.000000 0.039101 0 0.000000 
806801236.000000 1.309873 0 0.000000 
806805196.000000 2.825024 0 0.000000 
806809148.000000 3.822092 0 0.000000 
806813108.000000 4.359726 0 0.000000 
806817076.000000 4.662756 0 0.000000 
806821036.000000 4.814272 0 0.000000 
806825004.000000 4.907136 0 0.000000 
806828956.000000 4.941349 0 0.000000 
806832916.000000 4.970675 0 0.000000 
806836876.000000 4.980450 0 0.000000 
806840836.000000 4.990225 0 0.000000 
806844796.000000 5.000000 0 0.000000 
806848652.000000 4.995112 0 0.000000 
806852616.000000 5.000000 0 0.000000 
806856460.000000 5.000000 0 0.000000 
806860308.000000 5.000000 0 0.000000 
806864164.000000 4.995112 0 0.000000 
806868132.000000 5.000000 0 0.000000 
806871980.000000 4.995112 0 0.000000 
806875948.000000 5.000000 0 0.000000 
806879804.000000 4.995112 0 0.000000 
806883780.000000 5.000000 0 0.000000 
806887628.000000 4.995112 0 0.000000 
806891580.000000 5.000000 0 0.000000 
806895420.000000 5.000000 0 0.000000 
806899268.000000 5.000000 0 0.000000 
806903116.000000 4.995112 0 0.000000 
806907084.000000 5.000000 0 0.000000 
806910932.000000 4.995112 0 0.000000 
806914900.000000 5.000000 0 0.000000 
806918748.000000 4.995112 0 0.000000 
806922716.000000 5.000000 0 0.000000 
806926556.000000 5.000000 0 0.000000 
806930396.000000 5.000000 0 0.000000 
806934244.000000 5.000000 0 0.000000 
806938100.000000 5.000000 0 0.000000 
806941956.000000 5.000000 0 0.000000 
806945808.000000 5.000000 0 0.000000 
806949660.000000 5.000000 0 0.000000 
806953504.000000 5.000000 0 0.000000 
806957348.000000 4.995112 0 0.000000 
806961316.000000 5.000000 0 0.000000 
806965164.000000 5.000000 0 0.000000 
806969020.000000 5.000000 0 0.000000 
806972868.000000 5.000000 0 0.000000 
806976724.000000 4.995112 0 0.000000 
806980684.000000 5.000000 0 0.000000 
806984528.000000 5.000000 0 0.000000 
806988380.000000 4.995112 0 0.000000 
806992348.000000 5.000000 0 0.000000 
806996196.000000 5.000000 0 0.000000 
807000044.000000 5.000000 0 0.000000 
807003900.000000 5.000000 0 0.000000 
807007748.000000 5.000000 0 0.000000 
807011596.000000 4.995112 0 0.000000 
807015556.000000 5.000000 0 0.000000 
807019396.000000 5.000000 0 0.000000 
807023244.000000 5.000000 0 0.000000 
807027092.000000 5.000000 0 0.000000 
807030956.000000 5.000000 0 0.000000 
807034804.000000 5.000000 0 0.000000 
807038660.000000 5.000000 0 0.000000 
807042512.000000 5.000000 0 0.000000 
807046364.000000 5.000000 0 0.000000 
807050212.000000 5.000000 0 0.000000 
807054060.000000 5.000000 0 0.000000 
807057908.000000 5.000000 0 0.000000 
807061756.000000 5.000000 0 0.000000 
807065596.000000 5.000000 0 0.000000 
807069444.000000 5.000000 0 0.000000 
807073300.000000 4.995112 0 0.000000 
807077268.000000 5.000000 0 0.000000 
807081124.000000 5.000000 0 0.000000 
807084964.000000 5.000000 0 0.000000 
807088820.000000 5.000000 0 0.000000 
807092676.000000 5.000000 0 0.000000 
807096520.000000 5.000000 0 0.000000 
807100364.000000 4.960899 0 0.000000 
807104316.000000 4.804497 0 0.000000 
807108276.000000 4.892473 0 0.000000 
807112236.000000 4.946237 0 0.000000 
807116196.000000 4.975562 0 0.000000 
807120156.000000 4.696970 0 0.000000 
807124116.000000 3.739003 0 0.000000 
807128060.000000 3.861193 0 0.000000 
807132036.000000 4.374389 0 0.000000 
807136004.000000 4.687194 0 0.000000 
807139964.000000 4.247312 0 0.000000 
807143936.000000 2.839687 0 0.000000 
807147900.000000 2.375367 0 0.000000 
807151860.000000 3.284457 0 0.000000 
807155820.000000 4.066471 0 0.000000 
807159764.000000 3.577713 0 0.000000 
807163732.000000 2.306940 0 0.000000 
807167692.000000 1.588465 0 0.000000 
807171660.000000 2.394917 0 0.000000 
807175612.000000 3.426198 0 0.000000 
807179572.000000 2.913001 0 0.000000 
807183524.000000 1.876833 0 0.000000 
807187480.000000 1.168133 0 0.000000 
807191436.000000 0.972630 0 0.000000 
807195396.000000 0.918866 0 0.000000 
807199348.000000 0.635386 0 0.000000 
807203300.000000 0.410557 0 0.000000 
807207252.000000 0.249267 0 0.000000 
807211212.000000 0.151515 0 0.000000 
807215156.000000 0.087977 0 0.000000 
807219108.000000 0.053763 0 0.000000 
807223068.000000 0.024438 0 0.000000 
807227028.000000 0.014663 0 0.000000 
807230980.000000 0.004888 0 0.000000 
807234900.000000 0.000000 0 0.000000 
807238764.000000 0.000000 0 0.000000 
807242620.000000 0.000000 0 0.000000 
807246468.000000 0.000000 0 0.000000 
807250332.000000 0.000000 0 0.000000 
807254196.000000 0.000000 0 0.000000 
807258052.000000 0.000000 0 0.000000 
807261908.000000 0.000000 0 0.000000 
807265764.000000 0.000000 0 0.000000 
807269620.000000 0.000000 0 0.000000 
807273468.000000 0.000000 0 0.000000 
807277324.000000 0.000000 0 0.000000 
807281180.000000 0.000000 0 0.000000 
807285044.000000 0.000000 0 0.000000 
807288932.000000 0.009775 0 0.000000 
807292836.000000 0.000000 0 0.000000 
807296692.000000 0.000000 0 0.000000 
807300540.000000 0.000000 0 0.000000 
807304388.000000 0.000000 0 0.000000 
807308244.000000 0.000000 0 0.000000 
807312100.000000 0.000000 0 0.000000 
807315956.000000 0.000000 0 0.000000 
807319820.000000 0.000000 0 0.000000 
807323676.000000 0.000000 0 0.000000 
807327524.000000 0.000000 0 0.000000 
807331372.000000 0.000000 0 0.000000 
807335228.000000 0.000000 0 0.000000 
807339084.000000 0.000000 0 0.000000 
807342940.000000 0.000000 0 0.000000 
807346796.000000 0.000000 0 0.000000 
807350660.000000 0.000000 0 0.000000 
807354548.000000 0.009775 0 0.000000 
807358452.000000 0.000000 0 0.000000 
807362308.000000 0.000000 0 0.000000 
807366164.000000 0.000000 0 0.000000 
807370028.000000 0.000000 0 0.000000 
807373884.000000 0.000000 0 0.000000 
807377772.000000 0.782014 0 0.000000 
807381716.000000 2.355816 0 0.000000 
807385684.000000 3.538612 0 0.000000 
807389636.000000 4.213099 0 0.000000 
807393588.000000 4.579668 0 0.000000 
807397548.000000 4.775171 1 0.984314 
807401516.000000 4.887586 0 0.000000 
807405460.000000 4.931574 0 0.000000 
807409428.000000 4.970675 0 0.000000 
807413388.000000 4.975562 0 0.000000 
807417348.000000 4.990225 0 0.000000 
807421308.000000 4.990225 0 0.000000 
807425268.000000 5.000000 0 0.000000 
807429108.000000 4.995112 0 0.000000 
807433076.000000 5.000000 0 0.000000 
807436924.000000 5.000000 0 0.000000 
807440780.000000 4.995112 0 0.000000 
807444748.000000 5.000000 0 0.000000 
807448592.000000 5.000000 0 0.000000 
807452428.000000 5.000000 0 0.000000 
807456284.000000 5.000000 0 0.000000 
807460132.000000 5.000000 0 0.000000 
807463980.000000 5.000000 0 0.000000 
807467828.000000 4.995112 0 0.000000 
807471796.000000 5.000000 0 0.000000 
807475644.000000 4.995112 0 0.000000 
807479604.000000 5.000000 0 0.000000 
807483444.000000 5.000000 0 0.000000 
807487292.000000 5.000000 0 0.000000 
807491140.000000 5.000000 0 0.000000 
807494988.000000 5.000000 0 0.000000 
807498836.000000 5.000000 0 0.000000 
807502684.000000 4.995112 0 0.000000 
807506644.000000 5.000000 0 0.000000 
807510484.000000 5.000000 0 0.000000 
807514332.000000 5.000000 0 0.000000 
807518180.000000 5.000000 0 0.000000 
807522028.000000 5.000000 0 0.000000 
807525876.000000 5.000000 0 0.000000 
807529724.000000 4.995112 0 0.000000 
807533692.000000 5.000000 0 0.000000 
807537536.000000 5.000000 0 0.000000 
807541380.000000 5.000000 0 0.000000 
807545228.000000 5.000000 0 0.000000 
807549084.000000 5.000000 0 0.000000 
807552932.000000 5.000000 0 0.000000 
807556788.000000 5.000000 0 0.000000 
807560636.000000 5.000000 0 0.000000 
807564484.000000 5.000000 0 0.000000 
807568332.000000 5.000000 0 0.000000 
807572188.000000 5.000000 0 0.000000 
807576036.000000 4.985337 0 0.000000 
807580008.000000 3.973607 0 0.000000 
807583956.000000 2.517107 0 0.000000 
807587908.000000 1.534702 0 0.000000 
807591860.000000 0.918866 0 0.000000 
807595808.000000 0.547410 0 0.000000 
807599764.000000 0.327468 0 0.000000 
807603716.000000 0.200391 0 0.000000 
807607652.000000 0.117302 0 0.000000 
807611604.000000 0.068426 0 0.000000 
807615548.000000 0.053763 0 0.000000 
807619484.000000 0.019550 0 0.000000 
807623436.000000 0.014663 0 0.000000 
807627388.000000 0.004888 0 0.000000 
807631308.000000 0.000000 0 0.000000 
807635164.000000 0.000000 0 0.000000 
807639020.000000 0.000000 0 0.000000 
807642884.000000 0.000000 0 0.000000 
807646748.000000 0.000000 0 0.000000 
807650596.000000 0.000000 0 0.000000 
807654444.000000 0.000000 0 0.000000 
807658292.000000 0.000000 0 0.000000 
807662156.000000 0.000000 0 0.000000 
807666012.000000 0.000000 0 0.000000 
807669876.000000 0.000000 0 0.000000 
807673732.000000 0.000000 0 0.000000 
807677588.000000 0.000000 0 0.000000 
807681444.000000 0.000000 0 0.000000 
807685300.000000 0.000000 0 0.000000 
807689148.000000 0.000000 0 0.000000 
807693012.000000 0.000000 0 0.000000 
807696876.000000 0.000000 0 0.000000 
807700740.000000 0.000000 0 0.000000 
807704592.000000 0.000000 0 0.000000 
807708436.000000 0.000000 0 0.000000 
807712292.000000 0.000000 0 0.000000 
807716188.000000 1.124145 0 0.000000 
807720156.000000 2.678397 0 0.000000 
807724108.000000 3.729228 0 0.000000 
807728068.000000 4.320626 0 0.000000 
807732020.000000 4.633431 0 0.000000 
807735980.000000 4.809384 0 0.000000 
807739932.000000 4.892473 0 0.000000 
807743892.000000 4.941349 0 0.000000 
807747852.000000 4.980450 0 0.000000 
807751812.000000 4.980450 0 0.000000 
807755764.000000 5.000000 0 0.000000 
807759604.000000 4.990225 0 0.000000 
807763556.000000 4.995112 0 0.000000 
807767520.000000 5.000000 0 0.000000 
807771372.000000 5.000000 0 0.000000 
807775220.000000 4.995112 0 0.000000 
807779188.000000 5.000000 0 0.000000 
807783036.000000 4.995112 0 0.000000 
807787004.000000 5.000000 0 0.000000 
807790852.000000 5.000000 0 0.000000 
807794708.000000 4.995112 0 0.000000 
807798668.000000 5.000000 0 0.000000 
807802512.000000 5.000000 0 0.000000 
807806356.000000 4.995112 0 0.000000 
807810324.000000 5.000000 0 0.000000 
807814176.000000 5.000000 0 0.000000 
807818020.000000 5.000000 0 0.000000 
807821868.000000 5.000000 0 0.000000 
807825716.000000 5.000000 0 0.000000 
807829560.000000 4.995112 0 0.000000 
807833520.000000 5.000000 0 0.000000 
807837372.000000 5.000000 0 0.000000 
807841220.000000 5.000000 0 0.000000 
807845076.000000 5.000000 0 0.000000 
807848924.000000 5.000000 0 0.000000 
807852772.000000 5.000000 0 0.000000 
807856620.000000 5.000000 0 0.000000 
807860468.000000 5.000000 0 0.000000 
807864316.000000 5.000000 0 0.000000 
807868164.000000 5.000000 0 0.000000 
807872020.000000 5.000000 0 0.000000 
807875876.000000 5.000000 0 0.000000 
807879724.000000 5.000000 0 0.000000 
807883564.000000 5.000000 0 0.000000 
807887412.000000 5.000000 0 0.000000 
807891260.000000 5.000000 0 0.000000 
807895108.000000 5.000000 0 0.000000 
807898956.000000 5.000000 0 0.000000 
807902804.000000 5.000000 0 0.000000 
807906644.000000 5.000000 0 0.000000 
807910484.000000 4.995112 0 0.000000 
807914444.000000 5.000000 0 0.000000 
807918292.000000 5.000000 0 0.000000 
807922140.000000 5.000000 0 0.000000 
807925988.000000 5.000000 0 0.000000 
807929836.000000 5.000000 0 0.000000 
807933692.000000 5.000000 0 0.000000 
807937544.000000 5.000000 0 0.000000 
807941396.000000 4.731183 0 0.000000 
807945364.000000 4.359726 0 0.000000 
807949324.000000 4.613881 0 0.000000 
807953276.000000 4.819160 0 0.000000 
807957236.000000 4.872923 0 0.000000 
807961196.000000 3.846530 0 0.000000 
807965164.000000 2.453568 0 0.000000 
807969136.000000 1.979472 0 0.000000 
807973104.000000 2.927664 0 0.000000 
807977060.000000 2.849462 0 0.000000 
807981020.000000 1.886608 0 0.000000 
807984972.000000 1.182796 0 0.000000 
807988932.000000 0.723363 0 0.000000 
807992892.000000 0.434995 1 0.600000 
807996848.000000 0.259042 0 0.000000 
808000796.000000 0.151515 0 0.000000 
808004748.000000 0.102639 0 0.000000 
808008700.000000 0.053763 0 0.000000 
808012644.000000 0.029326 0 0.000000 
808016596.000000 0.019550 0 0.000000 
808020548.000000 0.009775 0 0.000000 
808024484.000000 0.004888 0 0.000000 
808028396.000000 0.000000 0 0.000000 
808032244.000000 0.000000 0 0.000000 
808036100.000000 0.000000 0 0.000000 
808039964.000000 0.000000 0 0.000000 
808043828.000000 0.000000 0 0.000000 
808047676.000000 0.000000 0 0.000000 
808051528.000000 0.000000 0 0.000000 
808055380.000000 0.000000 0 0.000000 
808059244.000000 0.000000 0 0.000000 
808063108.000000 0.000000 0 0.000000 
808066964.000000 0.000000 0 0.000000 
808070820.000000 0.000000 0 0.000000 
808074676.000000 0.000000 0 0.000000 
808078532.000000 0.000000 0 0.000000 
808082380.000000 0.000000 0 0.000000 
808086268.000000 0.782014 0 0.000000 
808090220.000000 2.360704 0 0.000000 
808094172.000000 3.533724 0 0.000000 
808098124.000000 4.217986 0 0.000000 
808102084.000000 4.579668 0 0.000000 
808106036.000000 4.784946 0 0.000000 
808109988.000000 4.877810 0 0.000000 
808113948.000000 4.936461 0 0.000000 
808117908.000000 4.960899 0 0.000000 
808121860.000000 4.985337 0 0.000000 
808125828.000000 4.985337 0 0.000000 
808129796.000000 4.995112 0 0.000000 
808133764.000000 4.995112 0 0.000000 
808137724.000000 4.995112 0 0.000000 
808141692.000000 5.000000 0 0.000000 
808145544.000000 5.000000 0 0.000000 
808149396.000000 4.995112 0 0.000000 
808153364.000000 5.000000 0 0.000000 
808157216.000000 5.000000 0 0.000000 
808161060.000000 4.995112 0 0.000000 
808165028.000000 5.000000 0 0.000000 
808168876.000000 4.995112 0 0.000000 
808172844.000000 5.000000 0 0.000000 
808176684.000000 5.000000 0 0.000000 
808180532.000000 4.995112 0 0.000000 
808184492.000000 5.000000 0 0.000000 
808188348.000000 5.000000 0 0.000000 
808192196.000000 5.000000 0 0.000000 
808196036.000000 5.000000 0 0.000000 
808199892.000000 5.000000 0 0.000000 
808203740.000000 5.000000 0 0.000000 
808207580.000000 5.000000 0 0.000000 
808211420.000000 5.000000 0 0.000000 
808215276.000000 5.000000 0 0.000000 
808219124.000000 4.995112 0 0.000000 
808223092.000000 5.000000 0 0.000000 
808226948.000000 4.995112 0 0.000000 
808230908.000000 5.000000 0 0.000000 
