timestamp ecg beat ibi 
1238082084.000000 0.009775 0 0.000000 
1238086036.000000 0.000000 0 0.000000 
1238089940.000000 0.000000 0 0.000000 
1238093836.000000 0.000000 0 0.000000 
1238097732.000000 0.000000 0 0.000000 
1238101620.000000 0.000000 0 0.000000 
1238105540.000000 0.136852 0 0.000000 
1238109540.000000 1.544477 0 0.000000 
1238113540.000000 3.020528 0 0.000000 
1238117544.000000 3.934506 0 0.000000 
1238121540.000000 4.428153 1 0.517647 
1238125548.000000 4.706745 0 0.000000 
1238129540.000000 4.838710 0 0.000000 
1238133540.000000 4.921799 0 0.000000 
1238137540.000000 4.956012 0 0.000000 
1238141540.000000 4.970675 0 0.000000 
1238145540.000000 4.990225 0 0.000000 
1238149540.000000 4.985337 0 0.000000 
1238153540.000000 5.000000 0 0.000000 
1238157436.000000 4.990225 0 0.000000 
1238161436.000000 4.995112 0 0.000000 
1238165436.000000 4.995112 0 0.000000 
1238169444.000000 4.995112 0 0.000000 
1238173452.000000 5.000000 0 0.000000 
1238177340.000000 4.995112 0 0.000000 
1238181348.000000 4.995112 0 0.000000 
1238185356.000000 4.995112 0 0.000000 
1238189364.000000 4.995112 0 0.000000 
1238193372.000000 5.000000 0 0.000000 
1238197268.000000 4.995112 0 0.000000 
1238201268.000000 4.995112 0 0.000000 
1238205276.000000 4.995112 0 0.000000 
1238209284.000000 5.000000 0 0.000000 
1238213180.000000 4.995112 0 0.000000 
1238217188.000000 4.995112 0 0.000000 
1238221196.000000 5.000000 0 0.000000 
1238225092.000000 5.000000 0 0.000000 
1238228980.000000 5.000000 0 0.000000 
1238232876.000000 5.000000 0 0.000000 
1238236764.000000 5.000000 0 0.000000 
1238240652.000000 4.995112 0 0.000000 
1238244652.000000 4.995112 0 0.000000 
1238248652.000000 4.995112 0 0.000000 
1238252652.000000 5.000000 0 0.000000 
1238256532.000000 5.000000 0 0.000000 
1238260420.000000 5.000000 0 0.000000 
1238264308.000000 5.000000 0 0.000000 
1238268196.000000 4.995112 0 0.000000 
1238272204.000000 4.995112 0 0.000000 
1238276204.000000 5.000000 0 0.000000 
1238280092.000000 5.000000 0 0.000000 
1238283988.000000 4.995112 0 0.000000 
1238287996.000000 4.286413 0 0.000000 
1238292008.000000 3.489736 0 0.000000 
1238296004.000000 4.007820 0 0.000000 
1238299988.000000 4.481916 0 0.000000 
1238303988.000000 4.652981 0 0.000000 
1238308008.000000 3.489736 0 0.000000 
1238311988.000000 2.331378 0 0.000000 
1238315996.000000 2.834800 0 0.000000 
1238320004.000000 3.773216 0 0.000000 
1238324004.000000 4.134897 0 0.000000 
1238328004.000000 2.942327 0 0.000000 
1238332012.000000 1.876833 0 0.000000 
1238336012.000000 2.253177 0 0.000000 
1238340020.000000 3.372434 0 0.000000 
1238344016.000000 3.655914 0 0.000000 
1238348012.000000 2.507331 0 0.000000 
1238352020.000000 1.559140 0 0.000000 
1238356020.000000 1.788856 0 0.000000 
1238360020.000000 3.015640 0 0.000000 
1238364012.000000 3.201369 0 0.000000 
1238368012.000000 2.165200 0 0.000000 
1238372004.000000 1.334311 0 0.000000 
1238376008.000000 1.456501 0 0.000000 
1238380000.000000 2.717498 0 0.000000 
1238384004.000000 2.869013 0 0.000000 
1238388016.000000 1.930596 0 0.000000 
1238392012.000000 1.182796 0 0.000000 
1238396004.000000 1.236559 0 0.000000 
1238400012.000000 2.468231 0 0.000000 
1238404004.000000 2.600195 0 0.000000 
1238407992.000000 1.749756 0 0.000000 
1238411984.000000 1.070381 0 0.000000 
1238415980.000000 1.085044 0 0.000000 
1238419972.000000 2.165200 0 0.000000 
1238423964.000000 2.248289 0 0.000000 
1238427964.000000 1.505376 0 0.000000 
1238431964.000000 0.928641 0 0.000000 
1238435964.000000 0.967742 0 0.000000 
1238439952.000000 2.043011 0 0.000000 
1238443940.000000 2.155425 0 0.000000 
1238447948.000000 1.446725 0 0.000000 
1238451956.000000 0.894428 0 0.000000 
1238455948.000000 0.943304 0 0.000000 
1238459940.000000 1.969697 0 0.000000 
1238463940.000000 2.067449 0 0.000000 
1238467940.000000 1.388074 0 0.000000 
1238471940.000000 0.855328 0 0.000000 
1238475940.000000 0.782014 0 0.000000 
1238479924.000000 1.319648 0 0.000000 
1238483920.000000 1.168133 0 0.000000 
1238487924.000000 0.767351 0 0.000000 
1238491916.000000 0.478983 0 0.000000 
1238495916.000000 0.307918 0 0.000000 
1238499908.000000 0.219941 0 0.000000 
1238503908.000000 0.136852 0 0.000000 
1238507908.000000 0.083089 0 0.000000 
1238511892.000000 0.048876 0 0.000000 
1238515884.000000 0.024438 0 0.000000 
1238519876.000000 0.019550 0 0.000000 
1238523868.000000 0.024438 0 0.000000 
1238527860.000000 0.009775 0 0.000000 
1238531820.000000 0.000000 0 0.000000 
1238535724.000000 0.000000 0 0.000000 
1238539612.000000 0.000000 0 0.000000 
1238543500.000000 0.000000 0 0.000000 
1238547396.000000 0.000000 0 0.000000 
1238551332.000000 0.004888 0 0.000000 
1238555284.000000 0.000000 0 0.000000 
1238559188.000000 0.000000 0 0.000000 
1238563084.000000 0.000000 0 0.000000 
1238566980.000000 0.000000 0 0.000000 
1238570876.000000 0.000000 0 0.000000 
1238574804.000000 0.004888 0 0.000000 
1238578756.000000 0.000000 0 0.000000 
1238582652.000000 0.000000 0 0.000000 
1238586540.000000 0.000000 0 0.000000 
1238590436.000000 0.000000 0 0.000000 
1238594340.000000 0.000000 0 0.000000 
1238598268.000000 0.004888 0 0.000000 
1238602228.000000 0.000000 0 0.000000 
1238606124.000000 0.000000 0 0.000000 
1238610028.000000 0.000000 0 0.000000 
1238613924.000000 0.000000 0 0.000000 
1238617820.000000 0.000000 0 0.000000 
1238621716.000000 0.000000 0 0.000000 
1238625612.000000 0.000000 0 0.000000 
1238629508.000000 0.000000 0 0.000000 
1238633404.000000 0.000000 0 0.000000 
1238637300.000000 0.000000 0 0.000000 
1238641196.000000 0.000000 0 0.000000 
1238645092.000000 0.000000 0 0.000000 
1238648988.000000 0.000000 0 0.000000 
1238652876.000000 0.000000 0 0.000000 
1238656772.000000 0.000000 0 0.000000 
1238660660.000000 0.000000 0 0.000000 
1238664556.000000 0.000000 0 0.000000 
1238668452.000000 0.000000 0 0.000000 
1238672340.000000 0.000000 0 0.000000 
1238676236.000000 0.000000 0 0.000000 
1238680140.000000 0.000000 0 0.000000 
1238684076.000000 0.166178 0 0.000000 
1238688080.000000 1.612903 0 0.000000 
1238692084.000000 3.069404 0 0.000000 
1238696080.000000 3.958944 0 0.000000 
1238700076.000000 4.447703 1 0.572549 
1238704068.000000 4.711632 0 0.000000 
1238708076.000000 4.843597 0 0.000000 
1238712084.000000 4.916911 0 0.000000 
1238716092.000000 4.951124 0 0.000000 
1238720100.000000 4.970675 0 0.000000 
1238724100.000000 4.985337 0 0.000000 
1238728100.000000 4.990225 0 0.000000 
1238732100.000000 4.990225 0 0.000000 
1238736100.000000 4.995112 0 0.000000 
1238740108.000000 4.995112 0 0.000000 
1238744112.000000 4.995112 0 0.000000 
1238748116.000000 4.995112 0 0.000000 
1238752124.000000 5.000000 0 0.000000 
1238756020.000000 4.995112 0 0.000000 
1238760028.000000 4.995112 0 0.000000 
1238764036.000000 4.995112 0 0.000000 
1238768044.000000 5.000000 0 0.000000 
1238771940.000000 4.995112 0 0.000000 
1238775948.000000 4.995112 0 0.000000 
1238779948.000000 5.000000 0 0.000000 
1238783836.000000 4.995112 0 0.000000 
1238787852.000000 4.995112 0 0.000000 
1238791860.000000 4.995112 0 0.000000 
1238795868.000000 5.000000 0 0.000000 
1238799756.000000 4.995112 0 0.000000 
1238803764.000000 4.995112 0 0.000000 
1238807772.000000 4.995112 0 0.000000 
1238811780.000000 5.000000 0 0.000000 
1238815660.000000 5.000000 0 0.000000 
1238819540.000000 5.000000 0 0.000000 
1238823436.000000 5.000000 0 0.000000 
1238827324.000000 4.995112 0 0.000000 
1238831332.000000 5.000000 0 0.000000 
1238835224.000000 5.000000 0 0.000000 
1238839108.000000 5.000000 0 0.000000 
1238842996.000000 5.000000 0 0.000000 
1238846884.000000 4.819160 0 0.000000 
1238850884.000000 4.315738 0 0.000000 
1238854892.000000 4.569892 0 0.000000 
1238858892.000000 4.775171 0 0.000000 
1238862896.000000 4.887586 0 0.000000 
1238866884.000000 4.237536 0 0.000000 
1238870884.000000 2.820137 0 0.000000 
1238874884.000000 2.864125 0 0.000000 
1238878888.000000 3.743891 0 0.000000 
1238882884.000000 4.320626 0 0.000000 
1238886884.000000 3.553275 0 0.000000 
1238890900.000000 2.267840 0 0.000000 
1238894900.000000 2.223851 0 0.000000 
1238898908.000000 3.289345 0 0.000000 
1238902904.000000 3.968719 0 0.000000 
1238906908.000000 3.040078 0 0.000000 
1238910896.000000 1.915934 0 0.000000 
1238914908.000000 1.759531 0 0.000000 
1238918908.000000 2.908113 0 0.000000 
1238922912.000000 3.616813 0 0.000000 
1238926916.000000 2.688172 0 0.000000 
1238930916.000000 1.681329 0 0.000000 
1238934936.000000 1.476051 0 0.000000 
1238938932.000000 2.653959 0 0.000000 
1238942932.000000 3.372434 0 0.000000 
1238946924.000000 2.463343 0 0.000000 
1238950940.000000 1.534702 0 0.000000 
1238954940.000000 1.295210 0 0.000000 
1238958940.000000 2.448680 0 0.000000 
1238962932.000000 3.132942 0 0.000000 
1238966940.000000 2.253177 0 0.000000 
1238970948.000000 1.397849 0 0.000000 
1238974948.000000 1.114370 0 0.000000 
1238978956.000000 2.155425 0 0.000000 
1238982964.000000 2.712610 0 0.000000 
1238986968.000000 1.906158 0 0.000000 
1238990972.000000 1.177908 0 0.000000 
1238994960.000000 0.909091 0 0.000000 
1238998928.000000 1.705767 0 0.000000 
1239002932.000000 2.184751 0 0.000000 
1239006932.000000 1.539589 0 0.000000 
1239010924.000000 0.962854 0 0.000000 
1239014916.000000 0.772238 0 0.000000 
1239018908.000000 1.583578 0 0.000000 
1239022916.000000 2.033236 0 0.000000 
1239026916.000000 1.432063 0 0.000000 
1239030916.000000 0.899316 0 0.000000 
1239034912.000000 0.713587 0 0.000000 
1239038908.000000 1.427175 0 0.000000 
1239042920.000000 1.739980 0 0.000000 
1239046916.000000 1.221896 0 0.000000 
1239050908.000000 0.767351 0 0.000000 
1239054888.000000 0.547410 0 0.000000 
1239058876.000000 0.904203 0 0.000000 
1239062860.000000 0.948192 0 0.000000 
1239066860.000000 0.650049 0 0.000000 
1239070844.000000 0.405670 0 0.000000 
1239074832.000000 0.278592 0 0.000000 
1239078820.000000 0.381232 0 0.000000 
1239082812.000000 0.317693 0 0.000000 
1239086804.000000 0.205279 0 0.000000 
1239090792.000000 0.127077 0 0.000000 
1239094788.000000 0.073314 0 0.000000 
1239098788.000000 0.039101 0 0.000000 
1239102772.000000 0.024438 0 0.000000 
1239106772.000000 0.009775 0 0.000000 
1239110756.000000 0.004888 0 0.000000 
1239114724.000000 0.004888 0 0.000000 
1239118668.000000 0.000000 0 0.000000 
1239122556.000000 0.000000 0 0.000000 
1239126452.000000 0.000000 0 0.000000 
1239130348.000000 0.000000 0 0.000000 
1239134236.000000 0.000000 0 0.000000 
1239138132.000000 0.000000 0 0.000000 
1239142036.000000 0.000000 0 0.000000 
1239145940.000000 0.000000 0 0.000000 
1239149836.000000 0.000000 0 0.000000 
1239153724.000000 0.000000 0 0.000000 
1239157612.000000 0.000000 0 0.000000 
1239161500.000000 0.000000 0 0.000000 
1239165396.000000 0.000000 0 0.000000 
1239169300.000000 0.000000 0 0.000000 
1239173188.000000 0.000000 0 0.000000 
1239177076.000000 0.000000 0 0.000000 
1239180980.000000 0.000000 0 0.000000 
1239184876.000000 0.000000 0 0.000000 
1239188780.000000 0.000000 0 0.000000 
1239192676.000000 0.000000 0 0.000000 
1239196564.000000 0.000000 0 0.000000 
1239200500.000000 0.014663 0 0.000000 
1239204460.000000 0.000000 0 0.000000 
1239208356.000000 0.000000 0 0.000000 
1239212252.000000 0.000000 0 0.000000 
1239216144.000000 0.000000 0 0.000000 
1239220036.000000 0.000000 0 0.000000 
1239223932.000000 0.000000 0 0.000000 
1239227868.000000 0.190616 0 0.000000 
1239231860.000000 1.637341 0 0.000000 
1239235868.000000 3.088954 0 0.000000 
1239239864.000000 3.968719 0 0.000000 
1239243860.000000 4.452590 1 0.537255 
1239247852.000000 4.711632 0 0.000000 
1239251860.000000 4.843597 0 0.000000 
1239255868.000000 4.912024 0 0.000000 
1239259868.000000 4.951124 0 0.000000 
1239263876.000000 4.970675 0 0.000000 
1239267876.000000 4.980450 0 0.000000 
1239271876.000000 4.985337 0 0.000000 
1239275884.000000 4.990225 0 0.000000 
1239279884.000000 4.990225 0 0.000000 
1239283884.000000 4.995112 0 0.000000 
1239287884.000000 5.000000 0 0.000000 
1239291772.000000 4.995112 0 0.000000 
1239295780.000000 4.995112 0 0.000000 
1239299788.000000 4.995112 0 0.000000 
1239303796.000000 5.000000 0 0.000000 
1239307676.000000 5.000000 0 0.000000 
1239311556.000000 5.000000 0 0.000000 
1239315444.000000 5.000000 0 0.000000 
1239319340.000000 4.995112 0 0.000000 
1239323348.000000 4.995112 0 0.000000 
1239327356.000000 5.000000 0 0.000000 
1239331244.000000 5.000000 0 0.000000 
1239335140.000000 5.000000 0 0.000000 
1239339032.000000 5.000000 0 0.000000 
1239342916.000000 5.000000 0 0.000000 
1239346804.000000 4.995112 0 0.000000 
1239350812.000000 4.995112 0 0.000000 
1239354820.000000 5.000000 0 0.000000 
1239358700.000000 5.000000 0 0.000000 
1239362584.000000 5.000000 0 0.000000 
1239366468.000000 4.995112 0 0.000000 
1239370476.000000 5.000000 0 0.000000 
1239374372.000000 4.995112 0 0.000000 
1239378380.000000 4.995112 0 0.000000 
1239382388.000000 5.000000 0 0.000000 
1239386276.000000 4.833822 0 0.000000 
1239390276.000000 4.037146 0 0.000000 
1239394268.000000 4.232649 0 0.000000 
1239398268.000000 4.594330 0 0.000000 
1239402260.000000 4.799609 0 0.000000 
1239406252.000000 4.393939 0 0.000000 
1239410244.000000 2.961877 0 0.000000 
1239414252.000000 2.746823 0 0.000000 
1239418252.000000 3.631476 0 0.000000 
1239422260.000000 4.276638 0 0.000000 
1239426272.000000 3.812317 0 0.000000 
1239430276.000000 2.458456 0 0.000000 
1239434284.000000 2.174976 0 0.000000 
1239438284.000000 3.201369 0 0.000000 
1239442284.000000 4.002933 0 0.000000 
1239446276.000000 3.426198 0 0.000000 
1239450284.000000 2.189638 0 0.000000 
1239454296.000000 1.871945 0 0.000000 
1239458300.000000 2.961877 0 0.000000 
1239462308.000000 3.836755 0 0.000000 
1239466308.000000 3.220919 0 0.000000 
1239470308.000000 2.052786 0 0.000000 
1239474304.000000 1.725318 0 0.000000 
1239478308.000000 2.854350 0 0.000000 
1239482300.000000 3.709677 0 0.000000 
1239486304.000000 2.986315 0 0.000000 
1239490312.000000 1.901271 0 0.000000 
1239494304.000000 1.495601 0 0.000000 
1239498308.000000 2.575758 0 0.000000 
1239502308.000000 3.509286 0 0.000000 
1239506300.000000 2.790811 0 0.000000 
1239510292.000000 1.764418 0 0.000000 
1239514300.000000 1.388074 0 0.000000 
1239518292.000000 2.468231 0 0.000000 
1239522292.000000 3.411535 0 0.000000 
1239526300.000000 2.697947 0 0.000000 
1239530312.000000 1.700880 0 0.000000 
1239534300.000000 1.309873 0 0.000000 
1239538300.000000 2.404692 0 0.000000 
1239542300.000000 3.372434 0 0.000000 
1239546300.000000 2.649071 0 0.000000 
1239550300.000000 1.676442 0 0.000000 
1239554308.000000 1.256109 0 0.000000 
1239558308.000000 2.292278 0 0.000000 
1239562308.000000 3.220919 0 0.000000 
1239566300.000000 2.487781 0 0.000000 
1239570300.000000 1.568915 0 0.000000 
1239574308.000000 1.075269 0 0.000000 
1239578304.000000 1.867058 0 0.000000 
1239582300.000000 2.795699 0 0.000000 
1239586300.000000 2.116324 0 0.000000 
1239590308.000000 1.329423 0 0.000000 
1239594316.000000 0.957967 0 0.000000 
1239598312.000000 1.867058 0 0.000000 
1239602308.000000 2.790811 0 0.000000 
1239606300.000000 2.106549 0 0.000000 
1239610292.000000 1.324536 0 0.000000 
1239614308.000000 0.899316 0 0.000000 
1239618308.000000 1.388074 0 0.000000 
1239622312.000000 1.652004 0 0.000000 
1239626300.000000 1.153470 0 0.000000 
1239630300.000000 0.738025 0 0.000000 
1239634292.000000 0.449658 0 0.000000 
1239638284.000000 0.268817 0 0.000000 
1239642284.000000 0.161290 0 0.000000 
1239646276.000000 0.092864 0 0.000000 
1239650268.000000 0.053763 0 0.000000 
1239654260.000000 0.029326 0 0.000000 
1239658260.000000 0.014663 0 0.000000 
1239662260.000000 0.004888 0 0.000000 
1239666212.000000 0.000000 0 0.000000 
1239670116.000000 0.000000 0 0.000000 
1239674012.000000 0.000000 0 0.000000 
1239677908.000000 0.000000 0 0.000000 
1239681804.000000 0.000000 0 0.000000 
1239685700.000000 0.000000 0 0.000000 
1239689604.000000 0.000000 0 0.000000 
1239693492.000000 0.000000 0 0.000000 
1239697380.000000 0.000000 0 0.000000 
1239701276.000000 0.000000 0 0.000000 
1239705180.000000 0.000000 0 0.000000 
1239709076.000000 0.000000 0 0.000000 
1239712980.000000 0.000000 0 0.000000 
1239716876.000000 0.000000 0 0.000000 
1239720772.000000 0.000000 0 0.000000 
1239724660.000000 0.000000 0 0.000000 
1239728548.000000 0.000000 0 0.000000 
1239732452.000000 0.000000 0 0.000000 
1239736348.000000 0.000000 0 0.000000 
1239740236.000000 0.000000 0 0.000000 
1239744172.000000 0.278592 0 0.000000 
1239748164.000000 1.691105 0 0.000000 
1239752156.000000 3.103617 0 0.000000 
1239756160.000000 3.978495 0 0.000000 
1239760156.000000 4.457478 1 0.509804 
1239764156.000000 4.711632 0 0.000000 
1239768156.000000 4.843597 0 0.000000 
1239772172.000000 4.931574 0 0.000000 
1239776172.000000 4.960899 0 0.000000 
1239780164.000000 4.985337 0 0.000000 
1239784164.000000 4.980450 0 0.000000 
1239788164.000000 5.000000 0 0.000000 
1239792060.000000 4.990225 0 0.000000 
1239796060.000000 4.995112 0 0.000000 
1239800068.000000 5.000000 0 0.000000 
1239803956.000000 4.995112 0 0.000000 
1239807956.000000 4.995112 0 0.000000 
1239811972.000000 4.995112 0 0.000000 
1239815980.000000 5.000000 0 0.000000 
1239819868.000000 4.995112 0 0.000000 
1239823876.000000 5.000000 0 0.000000 
1239827772.000000 5.000000 0 0.000000 
1239831652.000000 5.000000 0 0.000000 
1239835532.000000 4.995112 0 0.000000 
1239839540.000000 5.000000 0 0.000000 
1239843428.000000 5.000000 0 0.000000 
1239847316.000000 5.000000 0 0.000000 
1239851204.000000 5.000000 0 0.000000 
1239855092.000000 5.000000 0 0.000000 
1239858988.000000 5.000000 0 0.000000 
1239862884.000000 5.000000 0 0.000000 
1239866780.000000 5.000000 0 0.000000 
1239870668.000000 5.000000 0 0.000000 
1239874548.000000 4.995112 0 0.000000 
1239878556.000000 4.995112 0 0.000000 
1239882564.000000 5.000000 0 0.000000 
1239886460.000000 4.995112 0 0.000000 
1239890468.000000 4.995112 0 0.000000 
1239894476.000000 5.000000 0 0.000000 
1239898364.000000 5.000000 0 0.000000 
1239902252.000000 5.000000 0 0.000000 
1239906140.000000 4.995112 0 0.000000 
1239910148.000000 4.921799 0 0.000000 
1239914140.000000 4.960899 0 0.000000 
1239918132.000000 4.980450 0 0.000000 
1239922132.000000 4.990225 0 0.000000 
1239926132.000000 4.740958 0 0.000000 
1239930132.000000 3.631476 0 0.000000 
1239934144.000000 3.685240 0 0.000000 
1239938140.000000 4.271750 0 0.000000 
1239942140.000000 4.628543 0 0.000000 
1239946140.000000 4.310851 0 0.000000 
1239950136.000000 2.888563 0 0.000000 
1239954140.000000 2.649071 0 0.000000 
1239958140.000000 3.567937 0 0.000000 
1239962148.000000 4.242424 0 0.000000 
1239966160.000000 3.812317 0 0.000000 
1239970164.000000 2.468231 0 0.000000 
1239974164.000000 2.130987 0 0.000000 
1239978156.000000 3.152493 0 0.000000 
1239982160.000000 3.978495 0 0.000000 
1239986160.000000 3.431085 0 0.000000 
1239990156.000000 2.194526 0 0.000000 
1239994168.000000 1.808407 0 0.000000 
1239998156.000000 2.878788 0 0.000000 
1240002156.000000 3.778104 0 0.000000 
1240006148.000000 3.167156 0 0.000000 
1240010156.000000 2.018573 0 0.000000 
1240014148.000000 1.617791 0 0.000000 
1240018148.000000 2.707722 0 0.000000 
1240022148.000000 3.651026 0 0.000000 
1240026156.000000 3.025415 0 0.000000 
1240030144.000000 1.930596 0 0.000000 
1240034144.000000 1.476051 0 0.000000 
1240038132.000000 2.531769 0 0.000000 
1240042144.000000 3.499511 0 0.000000 
1240046148.000000 2.829912 0 0.000000 
1240050156.000000 1.793744 0 0.000000 
1240054164.000000 1.363636 0 0.000000 
1240058172.000000 2.424242 0 0.000000 
1240062172.000000 3.411535 0 0.000000 
1240066180.000000 2.737048 0 0.000000 
1240070172.000000 1.739980 0 0.000000 
1240074164.000000 1.251222 0 0.000000 
1240078172.000000 2.223851 0 0.000000 
1240082180.000000 3.201369 0 0.000000 
1240086172.000000 2.512219 0 0.000000 
1240090180.000000 1.583578 0 0.000000 
1240094176.000000 1.148583 0 0.000000 
1240098188.000000 2.121212 0 0.000000 
1240102188.000000 3.093842 0 0.000000 
1240106188.000000 2.394917 0 0.000000 
1240110188.000000 1.510264 0 0.000000 
1240114184.000000 1.070381 0 0.000000 
1240118176.000000 1.974585 0 0.000000 
1240122184.000000 2.966764 0 0.000000 
1240126172.000000 2.297165 0 0.000000 
1240130180.000000 1.446725 0 0.000000 
1240134176.000000 1.026393 0 0.000000 
1240138184.000000 1.915934 0 0.000000 
1240142188.000000 2.869013 0 0.000000 
1240146188.000000 2.179863 0 0.000000 
1240150200.000000 1.368524 0 0.000000 
1240154196.000000 0.894428 0 0.000000 
1240158188.000000 1.246334 0 0.000000 
1240162196.000000 1.461388 0 0.000000 
1240166200.000000 1.036168 0 0.000000 
1240170196.000000 0.650049 0 0.000000 
1240174180.000000 0.405670 0 0.000000 
1240178172.000000 0.244379 0 0.000000 
1240182172.000000 0.146628 0 0.000000 
1240186172.000000 0.083089 0 0.000000 
1240190156.000000 0.048876 0 0.000000 
1240194148.000000 0.024438 0 0.000000 
1240198132.000000 0.019550 0 0.000000 
1240202124.000000 0.014663 0 0.000000 
1240206124.000000 0.009775 0 0.000000 
1240210076.000000 0.000000 0 0.000000 
1240213980.000000 0.000000 0 0.000000 
1240217876.000000 0.000000 0 0.000000 
1240221764.000000 0.000000 0 0.000000 
1240225652.000000 0.000000 0 0.000000 
1240229548.000000 0.000000 0 0.000000 
1240233452.000000 0.000000 0 0.000000 
1240237356.000000 0.000000 0 0.000000 
1240241260.000000 0.000000 0 0.000000 
1240245156.000000 0.000000 0 0.000000 
1240249060.000000 0.000000 0 0.000000 
1240252964.000000 0.000000 0 0.000000 
1240256868.000000 0.000000 0 0.000000 
1240260772.000000 0.000000 0 0.000000 
1240264692.000000 0.004888 0 0.000000 
1240268644.000000 0.000000 0 0.000000 
1240272540.000000 0.000000 0 0.000000 
1240276436.000000 0.000000 0 0.000000 
1240280340.000000 0.000000 0 0.000000 
1240284228.000000 0.000000 0 0.000000 
1240288124.000000 0.000000 0 0.000000 
1240292020.000000 0.000000 0 0.000000 
1240295916.000000 0.000000 0 0.000000 
1240299852.000000 0.249267 0 0.000000 
1240303856.000000 1.744868 0 0.000000 
1240307844.000000 3.157380 0 0.000000 
1240311848.000000 4.012708 0 0.000000 
1240315836.000000 4.477028 1 0.549020 
1240319836.000000 4.721407 0 0.000000 
1240323836.000000 4.853373 0 0.000000 
1240327836.000000 4.921799 0 0.000000 
1240331828.000000 4.960899 0 0.000000 
1240335820.000000 4.980450 0 0.000000 
1240339820.000000 4.995112 0 0.000000 
1240343828.000000 4.995112 0 0.000000 
1240347836.000000 4.995112 0 0.000000 
1240351836.000000 4.995112 0 0.000000 
1240355836.000000 5.000000 0 0.000000 
1240359716.000000 5.000000 0 0.000000 
1240363596.000000 4.995112 0 0.000000 
1240367604.000000 4.995112 0 0.000000 
1240371620.000000 4.995112 0 0.000000 
1240375628.000000 4.995112 0 0.000000 
1240379636.000000 4.995112 0 0.000000 
1240383648.000000 5.000000 0 0.000000 
1240387532.000000 4.995112 0 0.000000 
1240391540.000000 5.000000 0 0.000000 
1240395428.000000 5.000000 0 0.000000 
1240399316.000000 5.000000 0 0.000000 
1240403204.000000 5.000000 0 0.000000 
1240407088.000000 4.995112 0 0.000000 
1240411084.000000 5.000000 0 0.000000 
1240414972.000000 5.000000 0 0.000000 
1240418868.000000 5.000000 0 0.000000 
1240422748.000000 4.995112 0 0.000000 
1240426748.000000 5.000000 0 0.000000 
1240430640.000000 5.000000 0 0.000000 
1240434516.000000 5.000000 0 0.000000 
1240438412.000000 5.000000 0 0.000000 
1240442300.000000 5.000000 0 0.000000 
1240446196.000000 5.000000 0 0.000000 
1240450088.000000 5.000000 0 0.000000 
1240453980.000000 5.000000 0 0.000000 
1240457868.000000 5.000000 0 0.000000 
1240461748.000000 4.995112 0 0.000000 
1240465748.000000 4.897361 0 0.000000 
1240469732.000000 4.105572 0 0.000000 
1240473724.000000 4.164223 0 0.000000 
1240477724.000000 4.550342 0 0.000000 
1240481700.000000 4.780059 0 0.000000 
1240485676.000000 4.584555 0 0.000000 
1240489668.000000 3.206256 0 0.000000 
1240493668.000000 2.727273 0 0.000000 
1240497668.000000 3.567937 0 0.000000 
1240501668.000000 4.242424 0 0.000000 
1240505664.000000 4.076246 0 0.000000 
1240509668.000000 2.702835 0 0.000000 
1240513660.000000 2.160313 0 0.000000 
1240517656.000000 3.113392 0 0.000000 
1240521664.000000 3.968719 0 0.000000 
1240525668.000000 3.690127 0 0.000000 
1240529668.000000 2.409580 0 0.000000 
1240533668.000000 1.813294 0 0.000000 
1240537668.000000 2.785924 0 0.000000 
1240541672.000000 3.743891 0 0.000000 
1240545668.000000 3.333333 0 0.000000 
1240549668.000000 2.150538 0 0.000000 
1240553668.000000 1.559140 0 0.000000 
1240557668.000000 2.521994 0 0.000000 
1240561676.000000 3.528837 0 0.000000 
1240565672.000000 2.991202 0 0.000000 
1240569668.000000 1.915934 0 0.000000 
1240573668.000000 1.329423 0 0.000000 
1240577668.000000 2.218964 0 0.000000 
1240581668.000000 3.308895 0 0.000000 
1240585668.000000 2.795699 0 0.000000 
1240589672.000000 1.788856 0 0.000000 
1240593664.000000 1.187683 0 0.000000 
1240597672.000000 1.945259 0 0.000000 
1240601668.000000 3.040078 0 0.000000 
1240605652.000000 2.502444 0 0.000000 
1240609644.000000 1.598240 0 0.000000 
1240613632.000000 1.065494 0 0.000000 
1240617628.000000 1.803519 0 0.000000 
1240621628.000000 2.942327 0 0.000000 
1240625636.000000 2.438905 0 0.000000 
1240629636.000000 1.559140 0 0.000000 
1240633640.000000 1.021505 0 0.000000 
1240637636.000000 1.715543 0 0.000000 
1240641636.000000 2.839687 0 0.000000 
1240645644.000000 2.331378 0 0.000000 
1240649644.000000 1.485826 0 0.000000 
1240653644.000000 0.967742 0 0.000000 
1240657636.000000 1.593353 0 0.000000 
1240661628.000000 2.673509 0 0.000000 
1240665628.000000 2.155425 0 0.000000 
1240669628.000000 1.373412 0 0.000000 
1240673636.000000 0.855328 0 0.000000 
1240677620.000000 1.085044 0 0.000000 
1240681608.000000 1.436950 0 0.000000 
1240685608.000000 1.050831 0 0.000000 
1240689588.000000 0.674487 0 0.000000 
1240693580.000000 0.415445 0 0.000000 
1240697572.000000 0.249267 0 0.000000 
1240701572.000000 0.151515 0 0.000000 
1240705572.000000 0.087977 0 0.000000 
1240709572.000000 0.048876 0 0.000000 
1240713564.000000 0.029326 0 0.000000 
1240717564.000000 0.014663 0 0.000000 
1240721564.000000 0.004888 0 0.000000 
