timestamp ecg beat ibi 
151183284.000000 1.617791 0 0.000000 
151187248.000000 1.612903 0 0.000000 
151191216.000000 1.622678 0 0.000000 
151195180.000000 1.627566 0 0.000000 
151199148.000000 1.642229 0 0.000000 
151203108.000000 1.656891 0 0.000000 
151207080.000000 1.671554 0 0.000000 
151211044.000000 1.691105 0 0.000000 
151214992.000000 1.686217 0 0.000000 
151218960.000000 1.710655 0 0.000000 
151222920.000000 1.705767 0 0.000000 
151226888.000000 1.710655 0 0.000000 
151230848.000000 1.710655 0 0.000000 
151234800.000000 1.715543 0 0.000000 
151238752.000000 1.725318 0 0.000000 
151242704.000000 1.754643 0 0.000000 
151246660.000000 1.754643 0 0.000000 
151250612.000000 1.754643 0 0.000000 
151254572.000000 1.759531 0 0.000000 
151258532.000000 1.779081 0 0.000000 
151262484.000000 1.774194 0 0.000000 
151266452.000000 1.783969 0 0.000000 
151270412.000000 1.759531 0 0.000000 
151274364.000000 1.759531 0 0.000000 
151278328.000000 1.749756 0 0.000000 
151282284.000000 1.759531 0 0.000000 
151286244.000000 1.754643 0 0.000000 
151290208.000000 1.749756 0 0.000000 
151294168.000000 1.744868 0 0.000000 
151298108.000000 1.754643 0 0.000000 
151302060.000000 1.754643 0 0.000000 
151306020.000000 1.754643 0 0.000000 
151309984.000000 1.749756 0 0.000000 
151313940.000000 1.754643 0 0.000000 
151317904.000000 1.744868 0 0.000000 
151321848.000000 1.744868 0 0.000000 
151325780.000000 1.754643 0 0.000000 
151329728.000000 1.730205 0 0.000000 
151333684.000000 1.720430 0 0.000000 
151337640.000000 1.725318 0 0.000000 
151341608.000000 1.730205 0 0.000000 
151345556.000000 1.735093 0 0.000000 
151349520.000000 1.725318 0 0.000000 
151353488.000000 1.725318 0 0.000000 
151357452.000000 1.735093 0 0.000000 
151361408.000000 1.739980 0 0.000000 
151365364.000000 1.759531 0 0.000000 
151369328.000000 1.749756 0 0.000000 
151373284.000000 1.754643 0 0.000000 
151377244.000000 1.754643 0 0.000000 
151381204.000000 1.769306 0 0.000000 
151385156.000000 1.769306 0 0.000000 
151389108.000000 1.779081 0 0.000000 
151393060.000000 1.764418 0 0.000000 
151397028.000000 1.774194 0 0.000000 
151400996.000000 1.779081 0 0.000000 
151404948.000000 1.798631 0 0.000000 
151408912.000000 1.779081 0 0.000000 
151412868.000000 1.769306 0 0.000000 
151416820.000000 1.769306 0 0.000000 
151420772.000000 1.783969 0 0.000000 
151424724.000000 1.783969 0 0.000000 
151428676.000000 1.783969 0 0.000000 
151432620.000000 1.779081 0 0.000000 
151436584.000000 1.779081 0 0.000000 
151440548.000000 1.783969 0 0.000000 
151444508.000000 1.788856 0 0.000000 
151448460.000000 1.783969 0 0.000000 
151452412.000000 1.779081 0 0.000000 
151456364.000000 1.779081 0 0.000000 
151460316.000000 1.783969 0 0.000000 
151464268.000000 1.793744 0 0.000000 
151468236.000000 1.793744 0 0.000000 
151472196.000000 1.793744 0 0.000000 
151476156.000000 1.788856 0 0.000000 
151480124.000000 1.803519 0 0.000000 
151484080.000000 1.808407 0 0.000000 
151488024.000000 1.808407 0 0.000000 
151491972.000000 1.798631 0 0.000000 
151495940.000000 1.803519 0 0.000000 
151499900.000000 1.798631 0 0.000000 
151503860.000000 1.813294 0 0.000000 
151507828.000000 1.803519 0 0.000000 
151511780.000000 1.798631 0 0.000000 
151515740.000000 1.793744 0 0.000000 
151519708.000000 1.803519 0 0.000000 
151523668.000000 1.798631 0 0.000000 
151527628.000000 1.783969 0 0.000000 
151531580.000000 1.779081 0 0.000000 
151535532.000000 1.783969 0 0.000000 
151539492.000000 1.783969 0 0.000000 
151543452.000000 1.793744 0 0.000000 
151547420.000000 1.788856 0 0.000000 
151551380.000000 1.788856 0 0.000000 
151555348.000000 1.793744 0 0.000000 
151559320.000000 1.808407 0 0.000000 
151563260.000000 1.818182 0 0.000000 
151567232.000000 1.827957 0 0.000000 
151571192.000000 1.842620 0 0.000000 
151575144.000000 1.847507 0 0.000000 
151579104.000000 1.862170 0 0.000000 
151583060.000000 1.881720 0 0.000000 
151587024.000000 1.886608 0 0.000000 
151590964.000000 1.881720 0 0.000000 
151594920.000000 1.871945 0 0.000000 
151598884.000000 1.876833 0 0.000000 
151602856.000000 1.867058 0 0.000000 
151606808.000000 1.847507 0 0.000000 
151610756.000000 1.823069 0 0.000000 
151614712.000000 1.798631 0 0.000000 
151618676.000000 1.783969 0 0.000000 
151622612.000000 1.769306 0 0.000000 
151626576.000000 1.749756 0 0.000000 
151630536.000000 1.735093 0 0.000000 
151634496.000000 1.715543 0 0.000000 
151638460.000000 1.720430 0 0.000000 
151642420.000000 1.720430 0 0.000000 
151646384.000000 1.725318 0 0.000000 
151650348.000000 1.720430 0 0.000000 
151654304.000000 1.720430 0 0.000000 
151658264.000000 1.725318 0 0.000000 
151662228.000000 1.735093 0 0.000000 
151666192.000000 1.739980 0 0.000000 
151670152.000000 1.725318 0 0.000000 
151674128.000000 1.725318 0 0.000000 
151678096.000000 1.725318 0 0.000000 
151682060.000000 1.730205 0 0.000000 
151686016.000000 1.730205 0 0.000000 
151689976.000000 1.725318 0 0.000000 
151693944.000000 1.715543 0 0.000000 
151697912.000000 1.710655 0 0.000000 
151701872.000000 1.720430 0 0.000000 
151705832.000000 1.744868 0 0.000000 
151709764.000000 1.803519 0 0.000000 
151713716.000000 1.915934 0 0.000000 
151717684.000000 2.086999 0 0.000000 
151721628.000000 2.336266 0 0.000000 
151725588.000000 2.619746 0 0.000000 
151729560.000000 2.898338 0 0.000000 
151733516.000000 3.079179 0 0.000000 
151737476.000000 3.054741 0 0.000000 
151741412.000000 2.829912 0 0.000000 
151745372.000000 2.448680 0 0.000000 
151749320.000000 1.999022 0 0.000000 
151753280.000000 1.612903 0 0.000000 
151757244.000000 1.300098 0 0.000000 
151761184.000000 1.138807 0 0.000000 
151765144.000000 1.089932 0 0.000000 
151769096.000000 1.124145 1 0.909804 
151773060.000000 1.197459 0 0.000000 
151777012.000000 1.290323 0 0.000000 
151780980.000000 1.392962 0 0.000000 
151784944.000000 1.485826 0 0.000000 
151788900.000000 1.539589 0 0.000000 
151792852.000000 1.583578 0 0.000000 
151796808.000000 1.608016 0 0.000000 
151800748.000000 1.642229 0 0.000000 
151804716.000000 1.666667 0 0.000000 
151808660.000000 1.676442 0 0.000000 
151812620.000000 1.691105 0 0.000000 
151816572.000000 1.705767 0 0.000000 
151820540.000000 1.720430 0 0.000000 
151824492.000000 1.735093 0 0.000000 
151828448.000000 1.739980 0 0.000000 
151832404.000000 1.735093 0 0.000000 
151836368.000000 1.744868 0 0.000000 
151840308.000000 1.759531 0 0.000000 
151844268.000000 1.774194 0 0.000000 
151848236.000000 1.783969 0 0.000000 
151852196.000000 1.788856 0 0.000000 
151856156.000000 1.793744 0 0.000000 
151860120.000000 1.808407 0 0.000000 
151864060.000000 1.818182 0 0.000000 
151868032.000000 1.827957 0 0.000000 
151871988.000000 1.823069 0 0.000000 
151875940.000000 1.832845 0 0.000000 
151879912.000000 1.837732 0 0.000000 
151883872.000000 1.847507 0 0.000000 
151887812.000000 1.852395 0 0.000000 
151891776.000000 1.867058 0 0.000000 
151895720.000000 1.852395 0 0.000000 
151899684.000000 1.862170 0 0.000000 
151903640.000000 1.867058 0 0.000000 
151907592.000000 1.871945 0 0.000000 
151911552.000000 1.871945 0 0.000000 
151915512.000000 1.871945 0 0.000000 
151919476.000000 1.876833 0 0.000000 
151923444.000000 1.886608 0 0.000000 
151927400.000000 1.886608 0 0.000000 
151931352.000000 1.901271 0 0.000000 
151935304.000000 1.896383 0 0.000000 
151939268.000000 1.911046 0 0.000000 
151943224.000000 1.925709 0 0.000000 
151947184.000000 1.935484 0 0.000000 
151951152.000000 1.940372 0 0.000000 
151955120.000000 1.955034 0 0.000000 
151959080.000000 1.964809 0 0.000000 
151963040.000000 1.979472 0 0.000000 
151967000.000000 1.984360 0 0.000000 
151970976.000000 1.979472 0 0.000000 
151974932.000000 1.979472 0 0.000000 
151978896.000000 1.984360 0 0.000000 
151982864.000000 1.999022 0 0.000000 
151986816.000000 1.979472 0 0.000000 
151990768.000000 1.964809 0 0.000000 
151994728.000000 1.955034 0 0.000000 
151998684.000000 1.950147 0 0.000000 
152002640.000000 1.945259 0 0.000000 
152006592.000000 1.925709 0 0.000000 
152010552.000000 1.901271 0 0.000000 
152014500.000000 1.876833 0 0.000000 
152018472.000000 1.857283 0 0.000000 
152022440.000000 1.832845 0 0.000000 
152026396.000000 1.798631 0 0.000000 
152030364.000000 1.769306 0 0.000000 
152034324.000000 1.725318 0 0.000000 
152038288.000000 1.700880 0 0.000000 
152042236.000000 1.681329 0 0.000000 
152046204.000000 1.661779 0 0.000000 
152050164.000000 1.637341 0 0.000000 
152054136.000000 1.622678 0 0.000000 
152058104.000000 1.612903 0 0.000000 
152062060.000000 1.612903 0 0.000000 
152066024.000000 1.608016 0 0.000000 
152069972.000000 1.598240 0 0.000000 
152073928.000000 1.593353 0 0.000000 
152077884.000000 1.598240 0 0.000000 
152081840.000000 1.608016 0 0.000000 
152085788.000000 1.617791 0 0.000000 
152089744.000000 1.622678 0 0.000000 
152093708.000000 1.632454 0 0.000000 
152097660.000000 1.642229 0 0.000000 
152101620.000000 1.661779 0 0.000000 
152105584.000000 1.671554 0 0.000000 
152109548.000000 1.676442 0 0.000000 
152113516.000000 1.676442 0 0.000000 
152117484.000000 1.691105 0 0.000000 
152121440.000000 1.710655 0 0.000000 
152125388.000000 1.720430 0 0.000000 
152129352.000000 1.730205 0 0.000000 
152133312.000000 1.739980 0 0.000000 
152137268.000000 1.754643 0 0.000000 
152141228.000000 1.774194 0 0.000000 
152145196.000000 1.798631 0 0.000000 
152149156.000000 1.783969 0 0.000000 
152153116.000000 1.793744 0 0.000000 
152157076.000000 1.793744 0 0.000000 
152161048.000000 1.808407 0 0.000000 
152164988.000000 1.813294 0 0.000000 
152168956.000000 1.813294 0 0.000000 
152172928.000000 1.808407 0 0.000000 
152176876.000000 1.818182 0 0.000000 
152180840.000000 1.827957 0 0.000000 
152184784.000000 1.837732 0 0.000000 
152188740.000000 1.832845 0 0.000000 
152192708.000000 1.832845 0 0.000000 
152196668.000000 1.832845 0 0.000000 
152200632.000000 1.842620 0 0.000000 
152204592.000000 1.847507 0 0.000000 
152208556.000000 1.852395 0 0.000000 
152212524.000000 1.847507 0 0.000000 
152216480.000000 1.847507 0 0.000000 
152220436.000000 1.852395 0 0.000000 
152224404.000000 1.852395 0 0.000000 
152228376.000000 1.847507 0 0.000000 
152232336.000000 1.842620 0 0.000000 
152236284.000000 1.852395 0 0.000000 
152240248.000000 1.847507 0 0.000000 
152244200.000000 1.857283 0 0.000000 
152248168.000000 1.847507 0 0.000000 
152252128.000000 1.842620 0 0.000000 
152256080.000000 1.837732 0 0.000000 
152260048.000000 1.842620 0 0.000000 
152264000.000000 1.842620 0 0.000000 
152267952.000000 1.842620 0 0.000000 
152271908.000000 1.827957 0 0.000000 
152275860.000000 1.832845 0 0.000000 
152279820.000000 1.823069 0 0.000000 
152283764.000000 1.823069 0 0.000000 
152287724.000000 1.818182 0 0.000000 
152291692.000000 1.808407 0 0.000000 
152295628.000000 1.803519 0 0.000000 
152299584.000000 1.808407 0 0.000000 
152303524.000000 1.818182 0 0.000000 
152307492.000000 1.818182 0 0.000000 
152311464.000000 1.818182 0 0.000000 
152315428.000000 1.813294 0 0.000000 
152319396.000000 1.818182 0 0.000000 
152323368.000000 1.842620 0 0.000000 
152327324.000000 1.818182 0 0.000000 
152331292.000000 1.818182 0 0.000000 
152335252.000000 1.813294 0 0.000000 
152339220.000000 1.818182 0 0.000000 
152343188.000000 1.823069 0 0.000000 
152347148.000000 1.818182 0 0.000000 
152351116.000000 1.818182 0 0.000000 
152355088.000000 1.808407 0 0.000000 
152359040.000000 1.827957 0 0.000000 
152362988.000000 1.818182 0 0.000000 
152366956.000000 1.832845 0 0.000000 
152370924.000000 1.813294 0 0.000000 
152374892.000000 1.813294 0 0.000000 
152378860.000000 1.823069 0 0.000000 
152382804.000000 1.823069 0 0.000000 
152386748.000000 1.823069 0 0.000000 
152390708.000000 1.808407 0 0.000000 
152394644.000000 1.803519 0 0.000000 
152398600.000000 1.803519 0 0.000000 
152402556.000000 1.813294 0 0.000000 
152406524.000000 1.813294 0 0.000000 
152410496.000000 1.808407 0 0.000000 
152414448.000000 1.808407 0 0.000000 
152418384.000000 1.818182 0 0.000000 
152422340.000000 1.823069 0 0.000000 
152426304.000000 1.827957 0 0.000000 
152430264.000000 1.823069 0 0.000000 
152434216.000000 1.827957 0 0.000000 
152438172.000000 1.832845 0 0.000000 
152442136.000000 1.837732 0 0.000000 
152446104.000000 1.842620 0 0.000000 
152449028.000000 1.847507 0 0.000000 
152454008.000000 1.857283 0 0.000000 
152457976.000000 1.871945 0 0.000000 
152461940.000000 1.891496 0 0.000000 
152465904.000000 1.901271 0 0.000000 
152469852.000000 1.901271 0 0.000000 
152473800.000000 1.901271 0 0.000000 
152477740.000000 1.901271 0 0.000000 
152481680.000000 1.896383 0 0.000000 
152485636.000000 1.881720 0 0.000000 
152489596.000000 1.852395 0 0.000000 
152493564.000000 1.823069 0 0.000000 
152497516.000000 1.803519 0 0.000000 
152501468.000000 1.783969 0 0.000000 
152505420.000000 1.769306 0 0.000000 
152509372.000000 1.759531 0 0.000000 
152513336.000000 1.739980 0 0.000000 
152517296.000000 1.739980 0 0.000000 
152521256.000000 1.744868 0 0.000000 
152525200.000000 1.739980 0 0.000000 
152529160.000000 1.725318 0 0.000000 
152533128.000000 1.720430 0 0.000000 
152537076.000000 1.705767 0 0.000000 
152541048.000000 1.710655 0 0.000000 
152545004.000000 1.705767 0 0.000000 
152548972.000000 1.695992 0 0.000000 
152552944.000000 1.691105 0 0.000000 
152556896.000000 1.686217 0 0.000000 
152560860.000000 1.695992 0 0.000000 
152564816.000000 1.700880 0 0.000000 
152568756.000000 1.695992 0 0.000000 
152572724.000000 1.691105 0 0.000000 
152576676.000000 1.681329 0 0.000000 
152580644.000000 1.681329 0 0.000000 
152584616.000000 1.686217 0 0.000000 
152588580.000000 1.720430 0 0.000000 
152592540.000000 1.818182 0 0.000000 
152596508.000000 1.950147 0 0.000000 
152600460.000000 2.179863 0 0.000000 
152604420.000000 2.458456 0 0.000000 
152608388.000000 2.751711 0 0.000000 
152612348.000000 3.005865 0 0.000000 
152616284.000000 3.118279 0 0.000000 
152620244.000000 3.010753 0 0.000000 
152624192.000000 2.717498 0 0.000000 
152628148.000000 2.287390 0 0.000000 
152632108.000000 1.823069 0 0.000000 
152636060.000000 1.446725 0 0.000000 
152640028.000000 1.197459 0 0.000000 
152643980.000000 1.075269 0 0.000000 
152647936.000000 1.075269 0 0.000000 
152651888.000000 1.133920 0 0.000000 
152655836.000000 1.231672 0 0.000000 
152659800.000000 1.339198 0 0.000000 
152663756.000000 1.441838 0 0.000000 
152667724.000000 1.515152 0 0.000000 
152671676.000000 1.559140 0 0.000000 
152675644.000000 1.603128 0 0.000000 
152679604.000000 1.632454 0 0.000000 
152683568.000000 1.661779 0 0.000000 
152687528.000000 1.671554 0 0.000000 
152691496.000000 1.686217 0 0.000000 
152695464.000000 1.710655 0 0.000000 
152699424.000000 1.715543 0 0.000000 
152703392.000000 1.739980 0 0.000000 
152707352.000000 1.744868 0 0.000000 
152711304.000000 1.749756 0 0.000000 
152715252.000000 1.759531 0 0.000000 
152719212.000000 1.779081 0 0.000000 
152723172.000000 1.788856 0 0.000000 
152727140.000000 1.798631 0 0.000000 
152731100.000000 1.798631 0 0.000000 
152735060.000000 1.803519 0 0.000000 
152739012.000000 1.813294 0 0.000000 
152742976.000000 1.827957 0 0.000000 
152746928.000000 1.827957 0 0.000000 
152750888.000000 1.832845 0 0.000000 
152754844.000000 1.832845 0 0.000000 
152758808.000000 1.842620 0 0.000000 
152762752.000000 1.847507 0 0.000000 
152766708.000000 1.852395 0 0.000000 
152770664.000000 1.852395 0 0.000000 
152774624.000000 1.857283 0 0.000000 
152778592.000000 1.867058 0 0.000000 
152782552.000000 1.886608 0 0.000000 
152786504.000000 1.886608 0 0.000000 
152790456.000000 1.896383 0 0.000000 
152794412.000000 1.891496 0 0.000000 
152798384.000000 1.915934 0 0.000000 
152802348.000000 1.920821 0 0.000000 
152806296.000000 1.940372 0 0.000000 
152810256.000000 1.940372 0 0.000000 
152814216.000000 1.959922 0 0.000000 
152818176.000000 1.974585 0 0.000000 
152822136.000000 1.994135 0 0.000000 
152826092.000000 2.003910 0 0.000000 
152830032.000000 1.999022 0 0.000000 
152833984.000000 1.999022 0 0.000000 
152837940.000000 2.003910 0 0.000000 
152841884.000000 2.008798 0 0.000000 
152845828.000000 2.008798 0 0.000000 
152849776.000000 1.999022 0 0.000000 
152853732.000000 1.989247 0 0.000000 
152857680.000000 1.984360 0 0.000000 
152861640.000000 1.984360 0 0.000000 
152865608.000000 1.974585 0 0.000000 
152869568.000000 1.964809 0 0.000000 
152873528.000000 1.950147 0 0.000000 
152877488.000000 1.945259 0 0.000000 
152881448.000000 1.950147 0 0.000000 
152885416.000000 1.920821 0 0.000000 
152889372.000000 1.911046 0 0.000000 
152893328.000000 1.867058 0 0.000000 
152897288.000000 1.842620 0 0.000000 
152901240.000000 1.808407 0 0.000000 
152905180.000000 1.774194 0 0.000000 
152909152.000000 1.735093 0 0.000000 
152913108.000000 1.695992 0 0.000000 
152917072.000000 1.671554 0 0.000000 
152921028.000000 1.656891 0 0.000000 
152925000.000000 1.622678 0 0.000000 
152928964.000000 1.603128 0 0.000000 
152932924.000000 1.578690 0 0.000000 
152936884.000000 1.568915 0 0.000000 
152940844.000000 1.568915 0 0.000000 
152944804.000000 1.564027 0 0.000000 
152948752.000000 1.559140 0 0.000000 
152952708.000000 1.573803 0 0.000000 
152956660.000000 1.568915 0 0.000000 
152960628.000000 1.583578 0 0.000000 
152964592.000000 1.593353 0 0.000000 
152968544.000000 1.608016 0 0.000000 
152972504.000000 1.608016 0 0.000000 
152976452.000000 1.642229 0 0.000000 
152980412.000000 1.637341 0 0.000000 
152984380.000000 1.661779 0 0.000000 
152988344.000000 1.671554 0 0.000000 
152992312.000000 1.681329 0 0.000000 
152996280.000000 1.686217 0 0.000000 
153000244.000000 1.695992 0 0.000000 
153004216.000000 1.710655 0 0.000000 
153008176.000000 1.705767 0 0.000000 
153012136.000000 1.710655 0 0.000000 
153016096.000000 1.715543 0 0.000000 
153020060.000000 1.735093 0 0.000000 
153024024.000000 1.744868 0 0.000000 
153027968.000000 1.744868 0 0.000000 
153031912.000000 1.739980 0 0.000000 
153035864.000000 1.744868 0 0.000000 
153039796.000000 1.759531 0 0.000000 
153043748.000000 1.769306 0 0.000000 
153047708.000000 1.769306 0 0.000000 
153051660.000000 1.769306 0 0.000000 
153055620.000000 1.783969 0 0.000000 
153059580.000000 1.788856 0 0.000000 
153063548.000000 1.798631 0 0.000000 
153067508.000000 1.793744 0 0.000000 
153071476.000000 1.793744 0 0.000000 
153075444.000000 1.793744 0 0.000000 
153079412.000000 1.803519 0 0.000000 
153083368.000000 1.808407 0 0.000000 
153087320.000000 1.808407 0 0.000000 
153091268.000000 1.798631 0 0.000000 
153095228.000000 1.798631 0 0.000000 
153099192.000000 1.803519 0 0.000000 
153103148.000000 1.803519 0 0.000000 
153107100.000000 1.798631 0 0.000000 
153111068.000000 1.788856 0 0.000000 
153115036.000000 1.788856 0 0.000000 
153118996.000000 1.783969 0 0.000000 
153122956.000000 1.798631 0 0.000000 
153126924.000000 1.783969 0 0.000000 
153130868.000000 1.783969 0 0.000000 
153134820.000000 1.774194 0 0.000000 
153138784.000000 1.779081 0 0.000000 
153142740.000000 1.783969 0 0.000000 
153146684.000000 1.783969 0 0.000000 
153150636.000000 1.779081 0 0.000000 
153154596.000000 1.769306 0 0.000000 
153158548.000000 1.774194 0 0.000000 
153162516.000000 1.769306 0 0.000000 
153166476.000000 1.769306 0 0.000000 
153170436.000000 1.759531 0 0.000000 
153174396.000000 1.759531 0 0.000000 
153178356.000000 1.769306 0 0.000000 
153182308.000000 1.779081 0 0.000000 
153186260.000000 1.779081 0 0.000000 
153190220.000000 1.779081 0 0.000000 
153194180.000000 1.774194 0 0.000000 
153198148.000000 1.788856 0 0.000000 
153202116.000000 1.793744 0 0.000000 
153206084.000000 1.798631 0 0.000000 
153210044.000000 1.798631 0 0.000000 
153214004.000000 1.798631 0 0.000000 
153217968.000000 1.808407 0 0.000000 
153221908.000000 1.813294 0 0.000000 
153225880.000000 1.818182 0 0.000000 
153229840.000000 1.808407 0 0.000000 
153233780.000000 1.803519 0 0.000000 
153237732.000000 1.803519 0 0.000000 
153241680.000000 1.808407 0 0.000000 
153245620.000000 1.823069 0 0.000000 
153249572.000000 1.798631 0 0.000000 
153253540.000000 1.793744 0 0.000000 
153257508.000000 1.793744 0 0.000000 
153261476.000000 1.798631 0 0.000000 
153265444.000000 1.798631 0 0.000000 
153269420.000000 1.788856 0 0.000000 
153273388.000000 1.788856 0 0.000000 
153277340.000000 1.788856 0 0.000000 
153281304.000000 1.803519 0 0.000000 
153285264.000000 1.808407 0 0.000000 
153289208.000000 1.808407 0 0.000000 
153293148.000000 1.798631 0 0.000000 
153297108.000000 1.803519 0 0.000000 
153301060.000000 1.813294 0 0.000000 
153305020.000000 1.818182 0 0.000000 
153308988.000000 1.813294 0 0.000000 
153312956.000000 1.813294 0 0.000000 
153316932.000000 1.803519 0 0.000000 
153320884.000000 1.813294 0 0.000000 
153324844.000000 1.813294 0 0.000000 
153328812.000000 1.803519 0 0.000000 
153332764.000000 1.798631 0 0.000000 
153336724.000000 1.803519 0 0.000000 
153340672.000000 1.808407 0 0.000000 
153344624.000000 1.818182 0 0.000000 
153348592.000000 1.808407 0 0.000000 
153352544.000000 1.808407 0 0.000000 
153356496.000000 1.808407 0 0.000000 
153360440.000000 1.818182 0 0.000000 
153364396.000000 1.818182 0 0.000000 
153368368.000000 1.827957 0 0.000000 
153372324.000000 1.818182 0 0.000000 
153376296.000000 1.837732 0 0.000000 
153380264.000000 1.857283 0 0.000000 
153384228.000000 1.876833 0 0.000000 
153388196.000000 1.891496 0 0.000000 
153392156.000000 1.876833 0 0.000000 
153396108.000000 1.881720 0 0.000000 
153400068.000000 1.881720 0 0.000000 
153404032.000000 1.886608 0 0.000000 
153407980.000000 1.852395 0 0.000000 
153411952.000000 1.827957 0 0.000000 
153415912.000000 1.808407 0 0.000000 
153419844.000000 1.793744 0 0.000000 
153423796.000000 1.783969 0 0.000000 
153427756.000000 1.774194 0 0.000000 
153431724.000000 1.764418 0 0.000000 
153435684.000000 1.764418 0 0.000000 
153439652.000000 1.774194 0 0.000000 
153443620.000000 1.783969 0 0.000000 
153447584.000000 1.779081 0 0.000000 
153451540.000000 1.779081 0 0.000000 
153455492.000000 1.774194 0 0.000000 
153459460.000000 1.783969 0 0.000000 
153463412.000000 1.793744 0 0.000000 
153467380.000000 1.798631 0 0.000000 
153471348.000000 1.798631 0 0.000000 
153475316.000000 1.803519 0 0.000000 
153479272.000000 1.808407 0 0.000000 
153483212.000000 1.813294 0 0.000000 
153487184.000000 1.808407 0 0.000000 
153491136.000000 1.803519 0 0.000000 
153495092.000000 1.793744 0 0.000000 
153499064.000000 1.788856 0 0.000000 
153503020.000000 1.798631 0 0.000000 
153506992.000000 1.837732 0 0.000000 
153510956.000000 1.925709 0 0.000000 
153514908.000000 2.072336 0 0.000000 
153518868.000000 2.306940 0 0.000000 
153522820.000000 2.605083 0 0.000000 
153526768.000000 2.903226 0 0.000000 
153530724.000000 3.162268 0 0.000000 
153534684.000000 3.250244 0 0.000000 
153538636.000000 3.128055 0 0.000000 
153542588.000000 2.820137 0 0.000000 
153546548.000000 2.370479 0 0.000000 
153550508.000000 1.896383 0 0.000000 
153554468.000000 1.510264 0 0.000000 
153558428.000000 1.265885 0 0.000000 
153562384.000000 1.158358 0 0.000000 
153566352.000000 1.168133 0 0.000000 
153570320.000000 1.197459 0 0.000000 
153574276.000000 1.275660 0 0.000000 
153578248.000000 1.373412 0 0.000000 
153582220.000000 1.461388 0 0.000000 
153586196.000000 1.529814 0 0.000000 
153590164.000000 1.573803 0 0.000000 
153594136.000000 1.608016 0 0.000000 
153598092.000000 1.637341 0 0.000000 
153602068.000000 1.666667 0 0.000000 
153606016.000000 1.686217 0 0.000000 
153609976.000000 1.700880 0 0.000000 
153613928.000000 1.715543 0 0.000000 
153617888.000000 1.739980 0 0.000000 
153621836.000000 1.759531 0 0.000000 
153625788.000000 1.788856 0 0.000000 
153629748.000000 1.779081 0 0.000000 
153633692.000000 1.783969 0 0.000000 
153637644.000000 1.793744 0 0.000000 
153641608.000000 1.808407 0 0.000000 
153645548.000000 1.818182 0 0.000000 
153649516.000000 1.823069 0 0.000000 
153653472.000000 1.827957 0 0.000000 
153657424.000000 1.837732 0 0.000000 
153661380.000000 1.852395 0 0.000000 
153665352.000000 1.847507 0 0.000000 
153669312.000000 1.842620 0 0.000000 
153673264.000000 1.842620 0 0.000000 
153677216.000000 1.857283 0 0.000000 
153681184.000000 1.857283 0 0.000000 
153685160.000000 1.867058 0 0.000000 
153689108.000000 1.867058 0 0.000000 
153693056.000000 1.871945 0 0.000000 
153697024.000000 1.871945 0 0.000000 
153700984.000000 1.886608 0 0.000000 
153704936.000000 1.896383 0 0.000000 
153708896.000000 1.896383 0 0.000000 
153712844.000000 1.891496 0 0.000000 
153716792.000000 1.901271 0 0.000000 
153720740.000000 1.911046 0 0.000000 
153724692.000000 1.911046 0 0.000000 
153728652.000000 1.911046 0 0.000000 
153732612.000000 1.911046 0 0.000000 
153736576.000000 1.920821 0 0.000000 
153740536.000000 1.945259 0 0.000000 
153744488.000000 1.955034 0 0.000000 
153748440.000000 1.950147 0 0.000000 
153752408.000000 1.950147 0 0.000000 
153756368.000000 1.955034 0 0.000000 
153760328.000000 1.969697 0 0.000000 
153764288.000000 1.989247 0 0.000000 
153768248.000000 1.974585 0 0.000000 
153772208.000000 1.979472 0 0.000000 
153776172.000000 1.964809 0 0.000000 
153780128.000000 1.974585 0 0.000000 
153784088.000000 1.964809 0 0.000000 
153788048.000000 1.959922 0 0.000000 
153792012.000000 1.940372 0 0.000000 
153795972.000000 1.930596 0 0.000000 
153799936.000000 1.925709 0 0.000000 
153803888.000000 1.915934 0 0.000000 
153807836.000000 1.891496 0 0.000000 
153811792.000000 1.867058 0 0.000000 
153815748.000000 1.832845 0 0.000000 
153819700.000000 1.818182 0 0.000000 
153823668.000000 1.774194 0 0.000000 
153827640.000000 1.739980 0 0.000000 
153831600.000000 1.700880 0 0.000000 
153835548.000000 1.681329 0 0.000000 
153839508.000000 1.647116 0 0.000000 
153843476.000000 1.627566 0 0.000000 
153847444.000000 1.603128 0 0.000000 
153851404.000000 1.573803 0 0.000000 
153855364.000000 1.559140 0 0.000000 
153859332.000000 1.559140 0 0.000000 
153863300.000000 1.568915 0 0.000000 
153867260.000000 1.559140 0 0.000000 
153871220.000000 1.549365 0 0.000000 
153875180.000000 1.559140 0 0.000000 
153879148.000000 1.573803 0 0.000000 
153883108.000000 1.583578 0 0.000000 
153887076.000000 1.588465 0 0.000000 
153891040.000000 1.593353 0 0.000000 
153894988.000000 1.603128 0 0.000000 
153898944.000000 1.622678 0 0.000000 
153902908.000000 1.642229 0 0.000000 
153906864.000000 1.652004 0 0.000000 
153910804.000000 1.661779 0 0.000000 
153914768.000000 1.666667 0 0.000000 
153918724.000000 1.686217 0 0.000000 
153922676.000000 1.695992 0 0.000000 
153926640.000000 1.705767 0 0.000000 
153930600.000000 1.700880 0 0.000000 
153934552.000000 1.715543 0 0.000000 
153938520.000000 1.715543 0 0.000000 
153942484.000000 1.735093 0 0.000000 
153946448.000000 1.739980 0 0.000000 
