timestamp ecg beat ibi 
908252596.000000 0.000000 0 0.000000 
908256452.000000 0.000000 0 0.000000 
908260308.000000 0.000000 0 0.000000 
908264204.000000 0.039101 0 0.000000 
908268140.000000 0.048876 0 0.000000 
908272092.000000 0.131965 0 0.000000 
908276044.000000 1.388074 0 0.000000 
908280008.000000 2.873900 0 0.000000 
908283956.000000 3.836755 0 0.000000 
908287908.000000 4.379277 0 0.000000 
908291876.000000 4.667644 0 0.000000 
908295836.000000 4.828935 0 0.000000 
908299796.000000 4.902248 0 0.000000 
908303756.000000 4.946237 0 0.000000 
908307724.000000 4.970675 0 0.000000 
908311684.000000 4.980450 0 0.000000 
908315636.000000 4.990225 0 0.000000 
908319596.000000 4.990225 0 0.000000 
908323556.000000 5.000000 0 0.000000 
908327404.000000 5.000000 0 0.000000 
908331252.000000 4.995112 0 0.000000 
908335212.000000 5.000000 0 0.000000 
908339052.000000 5.000000 0 0.000000 
908342900.000000 4.995112 0 0.000000 
908346868.000000 5.000000 0 0.000000 
908350716.000000 4.995112 0 0.000000 
908354684.000000 5.000000 0 0.000000 
908358532.000000 5.000000 0 0.000000 
908362380.000000 4.995112 0 0.000000 
908366348.000000 5.000000 0 0.000000 
908370200.000000 5.000000 0 0.000000 
908374048.000000 5.000000 0 0.000000 
908377892.000000 5.000000 0 0.000000 
908381740.000000 5.000000 0 0.000000 
908385588.000000 4.995112 1 0.501961 
908389556.000000 5.000000 0 0.000000 
908393404.000000 5.000000 0 0.000000 
908397252.000000 5.000000 0 0.000000 
908401100.000000 5.000000 0 0.000000 
908404948.000000 5.000000 0 0.000000 
908408796.000000 5.000000 0 0.000000 
908412644.000000 5.000000 0 0.000000 
908416492.000000 5.000000 0 0.000000 
908420348.000000 4.995112 0 0.000000 
908424308.000000 5.000000 0 0.000000 
908428148.000000 5.000000 0 0.000000 
908431996.000000 4.995112 0 0.000000 
908435964.000000 5.000000 0 0.000000 
908439820.000000 5.000000 0 0.000000 
908443672.000000 5.000000 0 0.000000 
908447516.000000 4.995112 0 0.000000 
908451484.000000 4.975562 0 0.000000 
908455444.000000 4.985337 0 0.000000 
908459412.000000 5.000000 0 0.000000 
908463260.000000 4.995112 0 0.000000 
908467228.000000 4.848485 0 0.000000 
908471180.000000 4.213099 0 0.000000 
908475132.000000 4.408602 0 0.000000 
908479092.000000 4.692082 0 0.000000 
908483052.000000 4.858260 0 0.000000 
908487012.000000 4.574780 0 0.000000 
908490984.000000 3.435973 0 0.000000 
908494940.000000 3.313783 0 0.000000 
908498900.000000 4.017595 0 0.000000 
908502860.000000 4.486804 0 0.000000 
908506820.000000 4.252200 0 0.000000 
908510788.000000 2.913001 0 0.000000 
908514732.000000 2.448680 0 0.000000 
908518684.000000 3.338221 0 0.000000 
908522652.000000 4.105572 0 0.000000 
908526608.000000 4.032258 0 0.000000 
908530568.000000 2.746823 0 0.000000 
908534524.000000 2.199414 0 0.000000 
908538492.000000 3.118279 0 0.000000 
908542456.000000 3.973607 0 0.000000 
908546416.000000 3.973607 0 0.000000 
908550368.000000 2.702835 0 0.000000 
908554316.000000 2.028348 0 0.000000 
908558260.000000 2.888563 0 0.000000 
908562220.000000 3.831867 0 0.000000 
908566180.000000 3.905181 0 0.000000 
908570124.000000 2.653959 0 0.000000 
908574084.000000 1.779081 0 0.000000 
908578044.000000 2.414467 0 0.000000 
908582016.000000 3.499511 0 0.000000 
908585972.000000 3.445748 0 0.000000 
908589940.000000 2.287390 0 0.000000 
908593900.000000 1.471163 0 0.000000 
908597880.000000 1.984360 0 0.000000 
908601844.000000 3.191593 0 0.000000 
908605804.000000 3.279570 0 0.000000 
908609764.000000 2.204301 0 0.000000 
908613716.000000 1.388074 0 0.000000 
908617672.000000 1.739980 0 0.000000 
908621632.000000 2.971652 0 0.000000 
908625588.000000 3.000978 0 0.000000 
908629540.000000 2.008798 0 0.000000 
908633492.000000 1.246334 0 0.000000 
908637460.000000 1.217009 0 0.000000 
908641420.000000 2.277615 0 0.000000 
908645384.000000 2.043011 0 0.000000 
908649340.000000 1.344086 0 0.000000 
908653284.000000 0.835777 0 0.000000 
908657224.000000 0.518084 0 0.000000 
908661164.000000 0.312805 0 0.000000 
908665116.000000 0.185728 0 0.000000 
908669084.000000 0.112414 0 0.000000 
908673048.000000 0.068426 0 0.000000 
908676996.000000 0.034213 0 0.000000 
908680948.000000 0.019550 0 0.000000 
908684908.000000 0.009775 0 0.000000 
908688820.000000 0.000000 0 0.000000 
908692684.000000 0.000000 0 0.000000 
908696540.000000 0.000000 0 0.000000 
908700436.000000 0.004888 0 0.000000 
908704356.000000 0.000000 0 0.000000 
908708204.000000 0.000000 0 0.000000 
908712060.000000 0.000000 0 0.000000 
908715916.000000 0.000000 0 0.000000 
908719780.000000 0.000000 0 0.000000 
908723644.000000 0.000000 0 0.000000 
908727500.000000 0.000000 0 0.000000 
908731356.000000 0.000000 0 0.000000 
908735212.000000 0.000000 0 0.000000 
908739068.000000 0.000000 0 0.000000 
908742924.000000 0.000000 0 0.000000 
908746780.000000 0.000000 0 0.000000 
908750636.000000 0.000000 0 0.000000 
908754492.000000 0.000000 0 0.000000 
908758348.000000 0.000000 0 0.000000 
908762204.000000 0.000000 0 0.000000 
908766052.000000 0.000000 0 0.000000 
908769916.000000 0.000000 0 0.000000 
908773812.000000 0.234604 0 0.000000 
908777764.000000 1.705767 0 0.000000 
908781740.000000 3.118279 0 0.000000 
908785708.000000 3.978495 0 0.000000 
908789668.000000 4.462366 0 0.000000 
908793636.000000 4.711632 0 0.000000 
908797604.000000 4.843597 0 0.000000 
908801580.000000 4.916911 0 0.000000 
908805548.000000 4.960899 0 0.000000 
908809500.000000 4.970675 0 0.000000 
908813460.000000 4.990225 0 0.000000 
908817420.000000 4.990225 0 0.000000 
908821372.000000 5.000000 0 0.000000 
908825220.000000 4.995112 0 0.000000 
908829188.000000 4.995112 1 0.443137 
908833148.000000 5.000000 0 0.000000 
908837004.000000 4.995112 0 0.000000 
908840968.000000 5.000000 0 0.000000 
908844812.000000 4.995112 0 0.000000 
908848780.000000 5.000000 0 0.000000 
908852628.000000 5.000000 0 0.000000 
908856484.000000 5.000000 0 0.000000 
908860324.000000 5.000000 0 0.000000 
908864164.000000 5.000000 0 0.000000 
908868012.000000 4.995112 0 0.000000 
908871980.000000 5.000000 0 0.000000 
908875828.000000 5.000000 0 0.000000 
908879676.000000 4.995112 0 0.000000 
908883644.000000 5.000000 0 0.000000 
908887492.000000 4.995112 0 0.000000 
908891460.000000 5.000000 0 0.000000 
908895300.000000 5.000000 0 0.000000 
908899140.000000 4.995112 0 0.000000 
908903108.000000 5.000000 0 0.000000 
908906964.000000 5.000000 0 0.000000 
908910820.000000 5.000000 0 0.000000 
908914668.000000 5.000000 0 0.000000 
908918516.000000 5.000000 0 0.000000 
908922364.000000 5.000000 0 0.000000 
908926216.000000 5.000000 0 0.000000 
908930064.000000 5.000000 0 0.000000 
908933916.000000 5.000000 0 0.000000 
908937764.000000 5.000000 0 0.000000 
908941612.000000 5.000000 0 0.000000 
908945460.000000 5.000000 0 0.000000 
908949300.000000 4.995112 0 0.000000 
908953260.000000 5.000000 0 0.000000 
908957108.000000 4.995112 0 0.000000 
908961076.000000 5.000000 0 0.000000 
908964924.000000 5.000000 0 0.000000 
908968772.000000 5.000000 0 0.000000 
908972620.000000 5.000000 0 0.000000 
908976476.000000 5.000000 0 0.000000 
908980316.000000 5.000000 0 0.000000 
908984156.000000 4.995112 0 0.000000 
908988124.000000 5.000000 0 0.000000 
908991972.000000 5.000000 0 0.000000 
908995828.000000 5.000000 0 0.000000 
908999676.000000 5.000000 0 0.000000 
909003532.000000 5.000000 0 0.000000 
909007380.000000 5.000000 0 0.000000 
909011224.000000 5.000000 0 0.000000 
909015064.000000 5.000000 0 0.000000 
909018916.000000 5.000000 0 0.000000 
909022764.000000 5.000000 0 0.000000 
909026612.000000 4.980450 0 0.000000 
909030572.000000 4.784946 0 0.000000 
909034532.000000 4.853373 0 0.000000 
909038492.000000 4.931574 0 0.000000 
909042460.000000 4.965787 0 0.000000 
909046428.000000 4.877810 0 0.000000 
909050388.000000 4.164223 0 0.000000 
909054356.000000 4.217986 0 0.000000 
909058308.000000 4.584555 0 0.000000 
909062252.000000 4.794722 0 0.000000 
909066212.000000 4.682307 0 0.000000 
909070164.000000 3.592375 0 0.000000 
909074132.000000 3.162268 0 0.000000 
909078104.000000 3.866080 0 0.000000 
909082052.000000 4.413490 0 0.000000 
909086012.000000 4.437928 0 0.000000 
909089980.000000 3.220919 0 0.000000 
909093936.000000 2.429130 0 0.000000 
909097884.000000 3.201369 0 0.000000 
909101844.000000 4.007820 0 0.000000 
909105796.000000 4.144672 0 0.000000 
909109764.000000 2.864125 0 0.000000 
909113728.000000 1.974585 0 0.000000 
909117684.000000 2.634409 0 0.000000 
909121636.000000 3.651026 0 0.000000 
909125596.000000 3.773216 0 0.000000 
909129556.000000 2.556207 0 0.000000 
909133512.000000 1.622678 0 0.000000 
909137480.000000 1.906158 0 0.000000 
909141436.000000 3.044966 0 0.000000 
909145396.000000 2.761486 0 0.000000 
909149364.000000 1.818182 0 0.000000 
909153324.000000 1.119257 0 0.000000 
909157276.000000 0.698925 0 0.000000 
909161228.000000 0.410557 0 0.000000 
909165188.000000 0.244379 0 0.000000 
909169140.000000 0.146628 0 0.000000 
909173100.000000 0.102639 0 0.000000 
909177060.000000 0.048876 0 0.000000 
909181004.000000 0.029326 0 0.000000 
909184956.000000 0.014663 0 0.000000 
909188908.000000 0.004888 0 0.000000 
909192828.000000 0.000000 0 0.000000 
909196684.000000 0.000000 0 0.000000 
909200540.000000 0.000000 0 0.000000 
909204396.000000 0.000000 0 0.000000 
909208252.000000 0.000000 0 0.000000 
909212140.000000 0.009775 0 0.000000 
909216052.000000 0.000000 0 0.000000 
909219900.000000 0.000000 0 0.000000 
909223788.000000 0.009775 0 0.000000 
909227700.000000 0.000000 0 0.000000 
909231556.000000 0.000000 0 0.000000 
909235412.000000 0.000000 0 0.000000 
909239260.000000 0.000000 0 0.000000 
909243116.000000 0.000000 0 0.000000 
909247000.000000 0.566960 0 0.000000 
909250956.000000 2.126100 0 0.000000 
909254916.000000 3.396872 0 0.000000 
909258884.000000 4.134897 0 0.000000 
909262836.000000 4.545455 0 0.000000 
909266804.000000 4.750733 0 0.000000 
909270764.000000 4.868035 1 0.443137 
909274724.000000 4.931574 0 0.000000 
909278692.000000 4.960899 0 0.000000 
909282652.000000 4.990225 0 0.000000 
909286612.000000 4.985337 0 0.000000 
909290572.000000 4.990225 0 0.000000 
909294524.000000 4.995112 0 0.000000 
909298492.000000 5.000000 0 0.000000 
909302348.000000 4.995112 0 0.000000 
909306308.000000 5.000000 0 0.000000 
909310156.000000 5.000000 0 0.000000 
909314004.000000 4.995112 0 0.000000 
909317972.000000 5.000000 0 0.000000 
909321828.000000 5.000000 0 0.000000 
909325684.000000 5.000000 0 0.000000 
909329532.000000 5.000000 0 0.000000 
909333380.000000 5.000000 0 0.000000 
909337228.000000 4.995112 0 0.000000 
909341192.000000 5.000000 0 0.000000 
909345036.000000 5.000000 0 0.000000 
909348892.000000 4.995112 0 0.000000 
909352852.000000 5.000000 0 0.000000 
909356700.000000 4.995112 0 0.000000 
909360668.000000 5.000000 0 0.000000 
909364524.000000 5.000000 0 0.000000 
909368364.000000 5.000000 0 0.000000 
909372208.000000 5.000000 0 0.000000 
909376060.000000 5.000000 0 0.000000 
909379908.000000 5.000000 0 0.000000 
909383756.000000 5.000000 0 0.000000 
909387604.000000 5.000000 0 0.000000 
909391452.000000 5.000000 0 0.000000 
909395300.000000 4.995112 0 0.000000 
909399260.000000 5.000000 0 0.000000 
909403100.000000 5.000000 0 0.000000 
909406948.000000 5.000000 0 0.000000 
909410796.000000 5.000000 0 0.000000 
909414644.000000 5.000000 0 0.000000 
909418492.000000 5.000000 0 0.000000 
909422332.000000 4.995112 0 0.000000 
909426292.000000 5.000000 0 0.000000 
909430140.000000 5.000000 0 0.000000 
909433996.000000 5.000000 0 0.000000 
909437844.000000 5.000000 0 0.000000 
909441692.000000 5.000000 0 0.000000 
909445548.000000 5.000000 0 0.000000 
909449404.000000 5.000000 0 0.000000 
909453244.000000 5.000000 0 0.000000 
909457084.000000 5.000000 0 0.000000 
909460932.000000 5.000000 0 0.000000 
909464780.000000 5.000000 0 0.000000 
909468628.000000 4.970675 0 0.000000 
909472588.000000 4.975562 0 0.000000 
909476548.000000 4.980450 0 0.000000 
909480508.000000 4.995112 0 0.000000 
909484476.000000 4.995112 0 0.000000 
909488444.000000 4.633431 0 0.000000 
909492404.000000 4.296188 0 0.000000 
909496368.000000 4.589443 0 0.000000 
909500316.000000 4.804497 0 0.000000 
909504268.000000 4.892473 0 0.000000 
909508228.000000 4.345064 0 0.000000 
909512184.000000 3.499511 0 0.000000 
909516152.000000 3.924731 0 0.000000 
909520116.000000 4.428153 0 0.000000 
909524076.000000 4.692082 0 0.000000 
909528032.000000 3.958944 0 0.000000 
909531988.000000 2.722385 0 0.000000 
909535960.000000 2.937439 0 0.000000 
909539924.000000 3.807429 0 0.000000 
909543884.000000 4.364614 0 0.000000 
909547836.000000 3.646139 0 0.000000 
909551796.000000 2.390029 0 0.000000 
909555748.000000 2.399805 0 0.000000 
909559700.000000 3.406647 0 0.000000 
909563652.000000 4.120234 0 0.000000 
909567612.000000 3.426198 0 0.000000 
909571580.000000 2.199414 0 0.000000 
909575548.000000 2.008798 0 0.000000 
909579500.000000 3.069404 0 0.000000 
909583444.000000 3.895406 0 0.000000 
909587396.000000 3.147605 0 0.000000 
909591356.000000 2.013685 0 0.000000 
909595320.000000 1.485826 0 0.000000 
909599276.000000 2.448680 0 0.000000 
909603220.000000 3.167156 0 0.000000 
909607180.000000 2.302053 0 0.000000 
909611144.000000 1.451613 0 0.000000 
909615112.000000 0.894428 0 0.000000 
909619068.000000 0.542522 0 0.000000 
909623020.000000 0.317693 0 0.000000 
909626972.000000 0.195503 0 0.000000 
909630932.000000 0.117302 0 0.000000 
909634892.000000 0.068426 0 0.000000 
909638844.000000 0.039101 0 0.000000 
909642792.000000 0.019550 0 0.000000 
909646740.000000 0.009775 0 0.000000 
909650684.000000 0.004888 0 0.000000 
909654596.000000 0.000000 0 0.000000 
909658460.000000 0.000000 0 0.000000 
909662324.000000 0.000000 0 0.000000 
909666172.000000 0.000000 0 0.000000 
909670036.000000 0.000000 0 0.000000 
909673892.000000 0.000000 0 0.000000 
909677756.000000 0.000000 0 0.000000 
909681612.000000 0.000000 0 0.000000 
909685468.000000 0.000000 0 0.000000 
909689324.000000 0.000000 0 0.000000 
909693172.000000 0.000000 0 0.000000 
909697036.000000 0.000000 0 0.000000 
909700892.000000 0.000000 0 0.000000 
909704756.000000 0.000000 0 0.000000 
909708612.000000 0.000000 0 0.000000 
909712476.000000 0.000000 0 0.000000 
909716332.000000 0.000000 0 0.000000 
909720188.000000 0.000000 0 0.000000 
909724044.000000 0.000000 0 0.000000 
909727908.000000 0.000000 0 0.000000 
909731764.000000 0.000000 0 0.000000 
909735660.000000 0.933529 0 0.000000 
909739612.000000 2.492669 0 0.000000 
909743580.000000 3.626589 0 0.000000 
909747548.000000 4.261975 0 0.000000 
909751516.000000 4.608993 0 0.000000 
909755460.000000 4.789834 0 0.000000 
909759412.000000 4.892473 0 0.000000 
909763372.000000 4.936461 0 0.000000 
909767324.000000 4.970675 0 0.000000 
909771276.000000 4.980450 0 0.000000 
909775236.000000 4.990225 0 0.000000 
909779188.000000 4.990225 0 0.000000 
909783140.000000 5.000000 0 0.000000 
909786988.000000 5.000000 0 0.000000 
909790836.000000 4.995112 0 0.000000 
909794804.000000 5.000000 0 0.000000 
909798652.000000 5.000000 0 0.000000 
909802508.000000 4.995112 0 0.000000 
909806468.000000 5.000000 0 0.000000 
909810308.000000 5.000000 0 0.000000 
909814156.000000 4.995112 0 0.000000 
909818124.000000 5.000000 0 0.000000 
909821976.000000 5.000000 0 0.000000 
909825828.000000 5.000000 0 0.000000 
909829684.000000 5.000000 1 0.560784 
909833540.000000 4.995112 0 0.000000 
909837508.000000 5.000000 0 0.000000 
909841348.000000 5.000000 0 0.000000 
909845188.000000 4.995112 0 0.000000 
909849156.000000 5.000000 0 0.000000 
909853004.000000 5.000000 0 0.000000 
909856852.000000 4.995112 0 0.000000 
909860812.000000 5.000000 0 0.000000 
909864660.000000 5.000000 0 0.000000 
909868508.000000 5.000000 0 0.000000 
909872356.000000 5.000000 0 0.000000 
909876196.000000 5.000000 0 0.000000 
909880044.000000 5.000000 0 0.000000 
909883892.000000 5.000000 0 0.000000 
909887740.000000 5.000000 0 0.000000 
909891592.000000 5.000000 0 0.000000 
909895436.000000 4.995112 0 0.000000 
909899404.000000 5.000000 0 0.000000 
909903252.000000 4.995112 0 0.000000 
909907224.000000 5.000000 0 0.000000 
909911076.000000 4.995112 0 0.000000 
909915036.000000 5.000000 0 0.000000 
909918892.000000 5.000000 0 0.000000 
909922748.000000 5.000000 0 0.000000 
909926596.000000 5.000000 0 0.000000 
909930444.000000 5.000000 0 0.000000 
909934284.000000 4.995112 0 0.000000 
909938248.000000 5.000000 0 0.000000 
909942100.000000 5.000000 0 0.000000 
909945948.000000 5.000000 0 0.000000 
909949796.000000 5.000000 0 0.000000 
909953652.000000 5.000000 0 0.000000 
909957500.000000 5.000000 0 0.000000 
909961348.000000 5.000000 0 0.000000 
909965188.000000 5.000000 0 0.000000 
909969036.000000 5.000000 0 0.000000 
909972884.000000 5.000000 0 0.000000 
909976740.000000 5.000000 0 0.000000 
909980588.000000 5.000000 0 0.000000 
909984436.000000 5.000000 0 0.000000 
909988276.000000 4.853373 0 0.000000 
909992244.000000 4.721407 0 0.000000 
909996212.000000 4.858260 0 0.000000 
910000164.000000 4.926686 0 0.000000 
910004124.000000 4.965787 0 0.000000 
910008092.000000 4.501466 0 0.000000 
910012052.000000 3.822092 0 0.000000 
910016012.000000 4.222874 0 0.000000 
910019972.000000 4.589443 0 0.000000 
910023940.000000 4.784946 0 0.000000 
910027912.000000 3.998045 0 0.000000 
910031860.000000 2.707722 0 0.000000 
910035820.000000 2.820137 0 0.000000 
910039788.000000 3.719453 0 0.000000 
910043756.000000 4.301075 0 0.000000 
910047708.000000 3.445748 0 0.000000 
910051676.000000 2.209189 0 0.000000 
910055636.000000 2.028348 0 0.000000 
910059588.000000 3.093842 0 0.000000 
910063540.000000 3.797654 0 0.000000 
910067508.000000 2.888563 0 0.000000 
910071476.000000 1.813294 0 0.000000 
910075440.000000 1.138807 0 0.000000 
910079400.000000 1.006843 0 0.000000 
910083356.000000 0.860215 0 0.000000 
910087300.000000 0.581623 0 0.000000 
910091252.000000 0.386119 0 0.000000 
910095212.000000 0.229717 0 0.000000 
910099164.000000 0.136852 0 0.000000 
910103124.000000 0.083089 0 0.000000 
910107068.000000 0.058651 0 0.000000 
910111020.000000 0.024438 0 0.000000 
910114988.000000 0.029326 0 0.000000 
910118948.000000 0.004888 0 0.000000 
910122860.000000 0.000000 0 0.000000 
910126716.000000 0.000000 0 0.000000 
910130580.000000 0.000000 0 0.000000 
910134444.000000 0.000000 0 0.000000 
910138292.000000 0.000000 0 0.000000 
910142140.000000 0.000000 0 0.000000 
910145996.000000 0.000000 0 0.000000 
910149860.000000 0.000000 0 0.000000 
910153756.000000 0.009775 0 0.000000 
910157660.000000 0.000000 0 0.000000 
910161548.000000 0.043988 0 0.000000 
910165500.000000 1.334311 0 0.000000 
910169468.000000 2.839687 0 0.000000 
910173436.000000 3.826979 0 0.000000 
910177396.000000 4.369502 0 0.000000 
910181340.000000 4.667644 0 0.000000 
910185292.000000 4.819160 0 0.000000 
910189252.000000 4.916911 0 0.000000 
910193228.000000 4.946237 0 0.000000 
910197180.000000 4.970675 0 0.000000 
910201140.000000 4.980450 0 0.000000 
910205100.000000 4.990225 0 0.000000 
910209060.000000 4.990225 0 0.000000 
910213012.000000 4.995112 0 0.000000 
910216980.000000 5.000000 0 0.000000 
910220828.000000 5.000000 0 0.000000 
910224676.000000 4.995112 0 0.000000 
910228652.000000 5.000000 0 0.000000 
910232500.000000 4.995112 0 0.000000 
910236468.000000 5.000000 0 0.000000 
910240316.000000 5.000000 0 0.000000 
910244164.000000 4.995112 0 0.000000 
910248132.000000 5.000000 0 0.000000 
910251980.000000 5.000000 0 0.000000 
910255836.000000 5.000000 0 0.000000 
910259692.000000 5.000000 0 0.000000 
910263540.000000 5.000000 0 0.000000 
910267388.000000 5.000000 0 0.000000 
910271240.000000 5.000000 0 0.000000 
910275092.000000 5.000000 0 0.000000 
910278948.000000 5.000000 0 0.000000 
910282796.000000 5.000000 0 0.000000 
910286652.000000 5.000000 1 0.458824 
910290508.000000 5.000000 0 0.000000 
910294356.000000 5.000000 0 0.000000 
910298196.000000 5.000000 0 0.000000 
910302044.000000 5.000000 0 0.000000 
910305900.000000 5.000000 0 0.000000 
910309748.000000 5.000000 0 0.000000 
910313604.000000 5.000000 0 0.000000 
910317452.000000 5.000000 0 0.000000 
910321300.000000 5.000000 0 0.000000 
910325148.000000 5.000000 0 0.000000 
910329004.000000 4.995112 0 0.000000 
910332968.000000 5.000000 0 0.000000 
910336820.000000 5.000000 0 0.000000 
910340676.000000 5.000000 0 0.000000 
910344524.000000 5.000000 0 0.000000 
910348364.000000 5.000000 0 0.000000 
910352204.000000 5.000000 0 0.000000 
910356052.000000 5.000000 0 0.000000 
910359900.000000 5.000000 0 0.000000 
910363748.000000 5.000000 0 0.000000 
910367596.000000 4.926686 0 0.000000 
910371556.000000 4.770284 0 0.000000 
910375508.000000 4.877810 0 0.000000 
910379468.000000 4.936461 0 0.000000 
910383436.000000 4.980450 0 0.000000 
910387396.000000 4.696970 0 0.000000 
910391344.000000 4.066471 0 0.000000 
910395284.000000 4.359726 0 0.000000 
910399244.000000 4.667644 0 0.000000 
910403196.000000 4.838710 0 0.000000 
910407156.000000 4.496579 0 0.000000 
910411116.000000 3.484848 0 0.000000 
910415076.000000 3.690127 0 0.000000 
910419036.000000 4.271750 0 0.000000 
910422996.000000 4.643206 0 0.000000 
910426956.000000 4.144672 0 0.000000 
910430924.000000 2.776149 0 0.000000 
910434892.000000 2.482893 0 0.000000 
910438852.000000 3.411535 0 0.000000 
910442820.000000 4.154448 0 0.000000 
910446792.000000 3.709677 0 0.000000 
910450748.000000 2.419355 0 0.000000 
910454708.000000 1.901271 0 0.000000 
910458668.000000 2.869013 0 0.000000 
910462628.000000 3.768328 0 0.000000 
910466596.000000 3.191593 0 0.000000 
910470556.000000 2.047898 0 0.000000 
910474508.000000 1.265885 0 0.000000 
910478476.000000 0.894428 0 0.000000 
910482428.000000 0.620723 0 0.000000 
910486380.000000 0.395894 0 0.000000 
910490324.000000 0.244379 0 0.000000 
910494276.000000 0.151515 0 0.000000 
910498228.000000 0.102639 0 0.000000 
910502180.000000 0.053763 0 0.000000 
910506140.000000 0.029326 0 0.000000 
910510100.000000 0.014663 0 0.000000 
910514044.000000 0.029326 0 0.000000 
910517972.000000 0.000000 0 0.000000 
910521860.000000 0.014663 0 0.000000 
910525780.000000 0.000000 0 0.000000 
910529644.000000 0.000000 0 0.000000 
910533500.000000 0.000000 0 0.000000 
910537364.000000 0.000000 0 0.000000 
910541228.000000 0.000000 0 0.000000 
910545084.000000 0.000000 0 0.000000 
910548940.000000 0.000000 0 0.000000 
910552796.000000 0.000000 0 0.000000 
910556652.000000 0.000000 0 0.000000 
910560540.000000 0.004888 0 0.000000 
910564452.000000 0.000000 0 0.000000 
910568300.000000 0.000000 0 0.000000 
910572188.000000 0.004888 0 0.000000 
910576108.000000 0.000000 0 0.000000 
910579964.000000 0.000000 0 0.000000 
910583824.000000 0.000000 0 0.000000 
910587676.000000 0.000000 0 0.000000 
910591532.000000 0.000000 0 0.000000 
910595396.000000 0.000000 0 0.000000 
910599244.000000 0.000000 0 0.000000 
910603092.000000 0.000000 0 0.000000 
910606948.000000 0.000000 0 0.000000 
910610804.000000 0.000000 0 0.000000 
910614692.000000 0.004888 0 0.000000 
910618640.000000 0.078201 0 0.000000 
910622588.000000 1.412512 0 0.000000 
910626548.000000 2.903226 0 0.000000 
910630512.000000 3.851417 0 0.000000 
910634468.000000 4.398827 0 0.000000 
910638428.000000 4.672532 0 0.000000 
910642388.000000 4.828935 0 0.000000 
910646340.000000 4.907136 0 0.000000 
910650284.000000 4.956012 0 0.000000 
910654244.000000 4.970675 0 0.000000 
910658196.000000 4.985337 0 0.000000 
910662164.000000 4.985337 0 0.000000 
910666132.000000 4.995112 0 0.000000 
910670100.000000 5.000000 0 0.000000 
910673956.000000 4.995112 0 0.000000 
910677916.000000 5.000000 0 0.000000 
910681772.000000 5.000000 0 0.000000 
910685620.000000 4.995112 0 0.000000 
910689588.000000 5.000000 0 0.000000 
910693436.000000 4.995112 0 0.000000 
910697404.000000 5.000000 0 0.000000 
910701256.000000 5.000000 0 0.000000 
910705108.000000 4.995112 0 0.000000 
910709076.000000 5.000000 0 0.000000 
910712924.000000 4.995112 0 0.000000 
910716884.000000 5.000000 0 0.000000 
910720740.000000 5.000000 0 0.000000 
910724588.000000 5.000000 0 0.000000 
910728444.000000 5.000000 0 0.000000 
910732284.000000 5.000000 0 0.000000 
910736132.000000 5.000000 0 0.000000 
910739980.000000 5.000000 0 0.000000 
910743836.000000 5.000000 0 0.000000 
910747688.000000 5.000000 0 0.000000 
910751532.000000 5.000000 0 0.000000 
910755388.000000 5.000000 0 0.000000 
910759240.000000 5.000000 0 0.000000 
910763084.000000 5.000000 0 0.000000 
910766932.000000 5.000000 0 0.000000 
910770788.000000 5.000000 0 0.000000 
910774644.000000 5.000000 0 0.000000 
910778500.000000 5.000000 0 0.000000 
910782340.000000 5.000000 0 0.000000 
910786188.000000 4.995112 0 0.000000 
910790156.000000 5.000000 0 0.000000 
910794012.000000 5.000000 0 0.000000 
910797864.000000 5.000000 0 0.000000 
910801708.000000 5.000000 0 0.000000 
910805556.000000 5.000000 0 0.000000 
910809412.000000 5.000000 0 0.000000 
910813256.000000 5.000000 0 0.000000 
910817100.000000 5.000000 0 0.000000 
910820956.000000 4.995112 0 0.000000 
910824932.000000 5.000000 0 0.000000 
910828788.000000 4.995112 0 0.000000 
910832764.000000 5.000000 0 0.000000 
910836612.000000 5.000000 0 0.000000 
910840468.000000 5.000000 0 0.000000 
910844316.000000 5.000000 0 0.000000 
910848164.000000 5.000000 0 0.000000 
910852012.000000 5.000000 0 0.000000 
910855860.000000 5.000000 0 0.000000 
910859716.000000 5.000000 0 0.000000 
910863572.000000 5.000000 0 0.000000 
910867420.000000 4.975562 0 0.000000 
910871372.000000 4.926686 0 0.000000 
910875332.000000 4.965787 0 0.000000 
910879284.000000 4.980450 0 0.000000 
910883244.000000 4.990225 0 0.000000 
910887196.000000 4.105572 0 0.000000 
910891164.000000 2.634409 0 0.000000 
910895132.000000 1.896383 0 0.000000 
910899084.000000 2.585533 0 0.000000 
910903052.000000 2.878788 0 0.000000 
910907016.000000 1.964809 0 0.000000 
910910980.000000 1.241447 0 0.000000 
910914948.000000 0.777126 1 0.631373 
910918908.000000 0.459433 0 0.000000 
910922852.000000 0.278592 0 0.000000 
910926804.000000 0.161290 0 0.000000 
910930764.000000 0.097752 0 0.000000 
910934724.000000 0.053763 0 0.000000 
910938676.000000 0.034213 0 0.000000 
910942628.000000 0.019550 0 0.000000 
910946588.000000 0.009775 0 0.000000 
910950508.000000 0.000000 0 0.000000 
910954356.000000 0.000000 0 0.000000 
910958204.000000 0.000000 0 0.000000 
910962068.000000 0.000000 0 0.000000 
910965932.000000 0.000000 0 0.000000 
910969788.000000 0.000000 0 0.000000 
910973652.000000 0.000000 0 0.000000 
910977508.000000 0.000000 0 0.000000 
910981372.000000 0.000000 0 0.000000 
