timestamp,measurement,qrs_detected
2945184152,1.8181818962,0
2945188156,1.6959922313,0
2945192168,1.6520038604,0
2945196148,1.7546432018,0
2945200156,1.8719452857,0
2945204160,1.8621701240,0
2945208160,1.7497556209,0
2945212156,1.6959922313,0
2945216164,1.8035190582,0
2945220168,1.9208210945,0
2945224156,1.9110459327,0
2945228164,1.8035190582,0
2945232156,1.7546432018,0
2945236160,1.8621701240,0
2945240152,1.9794721603,0
2945244144,1.9745845794,0
2945248148,1.8523949623,0
2945252156,1.8132943153,0
2945256164,1.9159335136,0
2945260172,2.0381231307,0
2945264172,2.0283479690,0
2945268168,1.9257086753,0
2945272168,1.8866080284,0
2945276156,2.0039100646,0
2945280140,2.1260998249,0
2945284140,2.1212120056,0
2945288132,2.0039100646,0
2945292120,1.9696969985,0
2945296116,2.0772237777,0
2945300116,2.2043011188,0
2945304116,2.1847507953,0
2945308116,2.0625610351,0
2945312108,2.0136852264,0
2945316108,2.1016616821,0
2945320116,2.2189638614,0
2945324116,2.1700880527,0
2945328100,2.0234603881,0
2945332096,1.9550342559,0
2945336092,2.0332355499,0
2945340092,2.1114368438,0
2945344100,2.0576734542,0
2945348100,1.8866080284,0
2945352092,1.7986314296,0
2945356096,1.8426198005,0
2945360092,1.8914956092,0
2945364096,1.8230694770,0
2945368084,1.6568914413,0
2945372084,1.5689149856,0
2945376096,1.6226783752,0
2945380100,1.7057673931,0
2945384100,1.6666666030,0
2945388100,1.5249266624,0
2945392108,1.4613881111,0
2945396116,1.5444769859,0
2945400116,1.6422286987,0
2945404128,1.6226783752,0
2945408132,1.5053763389,0
2945412132,1.4516129493,0
2945416132,1.5493645668,0
2945420140,1.6568914413,0
2945424152,1.6520038604,0
2945428140,1.5347018241,0
2945432144,1.4907135963,0
2945436140,1.5884653091,0
2945440144,1.7008798122,0
2945444140,1.6911046504,0
2945448132,1.5738025665,0
2945452132,1.5395894050,0
2945456116,1.6373411178,0
2945460124,1.7546432018,0
2945464128,1.7497556209,0
2945468128,1.6226783752,0
2945472132,1.5835777282,0
2945476144,1.6813293457,0
2945480148,1.8035190582,0
2945484140,1.7888562679,0
2945488140,1.6666666030,0
2945492144,1.6226783752,0
2945496148,1.7204301357,0
2945500144,1.8279570579,0
2945504140,1.8132943153,0
2945508148,1.6813293457,0
2945512164,1.6324535369,0
2945516176,1.7253177165,0
2945520184,1.8475073814,0
2945524180,1.8035190582,0
2945528172,1.6666666030,0
2945532164,1.6275659561,0
2945536176,1.7253177165,0
2945540180,1.8523949623,0
2945544180,1.8181818962,0
2945548196,1.6862169265,0
2945552204,1.6568914413,0
2945556212,1.7399804592,0
2945560212,1.8426198005,0
2945564204,1.8035190582,0
2945568196,1.6715541839,0
2945572204,1.6226783752,0
2945576212,1.7204301357,0
2945580212,1.8279570579,0
2945584204,1.7986314296,0
2945588204,1.6666666030,0
2945592196,1.6226783752,0
2945596204,1.7204301357,0
2945600204,1.8377322196,0
2945604212,1.7986314296,0
2945608212,1.6715541839,0
2945612220,1.6471162796,0
2945616228,1.7546432018,0
2945620228,1.8817204475,0
2945624236,1.8719452857,0
2945628236,1.7595307826,0
2945632228,1.7399804592,0
2945636228,1.8377322196,0
2945640236,1.9501466751,0
2945644236,1.9208210945,0
2945648236,1.7839686870,0
2945652236,1.7497556209,0
2945656236,1.8230694770,0
2945660228,1.9061583518,0
2945664228,1.8426198005,0
2945668220,1.6813293457,0
2945672236,1.6129032135,0
2945676236,1.6959922313,0
2945680236,1.7986314296,0
2945684236,1.7644183635,0
2945688236,1.6324535369,0
2945692240,1.5933528900,0
2945696228,1.6764417648,0
2945700236,1.7888562679,0
2945704236,1.7595307826,0
2945708236,1.6324535369,0
2945712236,1.5884653091,0
2945716236,1.6862169265,0
2945720236,1.8035190582,0
2945724228,1.7644183635,0
2945728236,1.6422286987,0
2945732236,1.5982404708,0
2945736228,1.6959922313,0
2945740236,1.7937438488,0
2945744236,1.7644183635,0
2945748236,1.6666666030,0
2945752240,1.7155425548,0
2945756236,1.9892473220,0
2945760228,2.3558161258,0
2945764236,2.6637341976,0
2945768240,2.8739002227,0
2945772236,3.0889539718,0
2945776228,3.2697947025,0
2945780228,3.2062561511,0
2945784236,2.8005865097,0
2945788228,2.1700880527,0
2945792220,1.6373411178,0
2945796228,1.3587487936,1
2945800236,1.2756597995,0
2945804232,1.2170088291,0
2945808224,1.1436949968,0
2945812224,1.1876833438,0
2945816236,1.3685239553,0
2945820236,1.5542521476,0
2945824240,1.5933528900,0
2945828236,1.5102639198,0
2945832236,1.5053763389,0
2945836236,1.6226783752,0
2945840236,1.7448680400,0
2945844220,1.7302052974,0
2945848220,1.6129032135,0
2945852228,1.5835777282,0
2945856236,1.7008798122,0
2945860228,1.8181818962,0
2945864236,1.8035190582,0
2945868228,1.6813293457,0
2945872236,1.6471162796,0
2945876236,1.7595307826,0
2945880236,1.8670577049,0
2945884220,1.8572825431,0
2945888220,1.7302052974,0
2945892212,1.7057673931,0
2945896212,1.8084066390,0
2945900196,1.9305962562,0
2945904196,1.9012707710,0
2945908180,1.7839686870,0
2945912176,1.7497556209,0
2945916172,1.8523949623,0
2945920184,1.9696969985,0
2945924176,1.9550342559,0
2945928168,1.8377322196,0
2945932176,1.8084066390,0
2945936160,1.9257086753,0
2945940156,2.0332355499,0
2945944156,2.0185728073,0
2945948152,1.9061583518,0
2945952156,1.8817204475,0
2945956160,1.9941349029,0
2945960156,2.1163244247,0
2945964164,2.1114368438,0
2945968172,1.9990224838,0
2945972168,1.9696969985,0
2945976164,2.0821113586,0
2945980164,2.1945259571,0
2945984172,2.1700880527,0
2945988164,2.0332355499,0
2945992168,1.9941349029,0
2945996164,2.0918865203,0
2946000164,2.1896383762,0
2946004164,2.1505377292,0
2946008168,1.9892473220,0
2946012156,1.9305962562,0
2946016160,1.9990224838,0
2946020156,2.0723361968,0
2946024156,2.0087976455,0
2946028152,1.8279570579,0
2946032152,1.7497556209,0
2946036148,1.7888562679,0
2946040152,1.8475073814,0
2946044156,1.7790811061,0
2946048164,1.6177907943,0
2946052156,1.5444769859,0
2946056156,1.6031280517,0
2946060160,1.6862169265,0
2946064164,1.6422286987,0
2946068172,1.5053763389,0
2946072176,1.4565005302,0
2946076164,1.5444769859,0
2946080164,1.6422286987,0
2946084172,1.6275659561,0
2946088184,1.4907135963,0
2946092184,1.4516129493,0
2946096180,1.5591397285,0
2946100180,1.6764417648,0
2946104196,1.6617790222,0
2946108196,1.5347018241,0
2946112208,1.4956011772,0
2946116204,1.5933528900,0
2946120196,1.7106549739,0
2946124196,1.7057673931,0
2946128196,1.5786901473,0
2946132196,1.5542521476,0
2946136204,1.6715541839,0
2946140212,1.7741935253,0
2946144212,1.7595307826,0
2946148212,1.6324535369,0
2946152220,1.6031280517,0
2946156220,1.7155425548,0
2946160228,1.8230694770,0
2946164228,1.7986314296,0
2946168236,1.6813293457,0
2946172236,1.6324535369,0
2946176240,1.7302052974,0
2946180236,1.8328446388,0
2946184240,1.8084066390,0
2946188228,1.6813293457,0
2946192236,1.6471162796,0
2946196240,1.7448680400,0
2946200228,1.8523949623,0
2946204236,1.8230694770,0
2946208228,1.6911046504,0
2946212220,1.6520038604,0
2946216216,1.7497556209,0
2946220212,1.8523949623,0
2946224212,1.8279570579,0
2946228204,1.6911046504,0
2946232204,1.6568914413,0
2946236212,1.7399804592,0
2946240212,1.8426198005,0
2946244212,1.8084066390,0
2946248204,1.6813293457,0
2946252212,1.6471162796,0
2946256224,1.7497556209,0
2946260220,1.8572825431,0
2946264236,1.8279570579,0
2946268228,1.6862169265,0
2946272228,1.6471162796,0
2946276240,1.7399804592,0
2946280236,1.8523949623,0
2946284240,1.8279570579,0
2946288236,1.6959922313,0
2946292236,1.6617790222,0
2946296236,1.7595307826,0
2946300236,1.8719452857,0
2946304240,1.8621701240,0
2946308236,1.7350928783,0
2946312236,1.7302052974,0
2946316228,1.8426198005,0
2946320224,1.9745845794,0
2946324232,1.9452590942,0
2946328228,1.8181818962,0
2946332236,1.7986314296,0
2946336236,1.8866080284,0
2946340232,1.9843597412,0
2946344236,1.9354838371,0
2946348240,1.7888562679,0
2946352236,1.7350928783,0
2946356236,1.8035190582,0
2946360220,1.8817204475,0
2946364220,1.8230694770,0
2946368212,1.6813293457,0
2946372220,1.6324535369,0
2946376228,1.7253177165,0
2946380240,1.8279570579,0
2946384236,1.7888562679,0
2946388236,1.6520038604,0
2946392236,1.6080156326,0
2946396228,1.7008798122,0
2946400220,1.8035190582,0
2946404212,1.7790811061,0
2946408212,1.6422286987,0
2946412212,1.6031280517,0
2946416212,1.7008798122,0
2946420212,1.8035190582,0
2946424204,1.7790811061,0
2946428204,1.6422286987,0
2946432212,1.5933528900,0
2946436204,1.7008798122,0
2946440204,1.8035190582,0
2946444184,1.8426198005,0
2946448176,1.8475073814,0
2946452172,2.0381231307,0
2946456172,2.4389052391,0
2946460180,2.8885631561,0
2946464196,3.1622679233,0
2946468204,3.2111437320,0
2946472212,3.1378300189,0
2946476204,2.9765396118,0
2946480212,2.6001954078,0
2946484196,2.0430107116,0
2946488184,1.4956011772,0
2946492192,1.1876833438,1
2946496200,1.1388074159,0
2946500200,1.2316715717,0
2946504212,1.2854349613,0
2946508216,1.2365591526,0
2946512228,1.2952101230,0
2946516228,1.4613881111,0
2946520236,1.6177907943,0
2946524228,1.6324535369,0
2946528228,1.5347018241,0
2946532228,1.5151515007,0
2946536228,1.6324535369,0
2946540236,1.7595307826,0
2946544236,1.7497556209,0
2946548236,1.6324535369,0
2946552240,1.6080156326,0
2946556236,1.7204301357,0
2946560236,1.8279570579,0
2946564236,1.8084066390,0
2946568220,1.6764417648,0
2946572212,1.6471162796,0
2946576220,1.7546432018,0
2946580224,1.8670577049,0
2946584220,1.8426198005,0
2946588220,1.7253177165,0
2946592228,1.7008798122,0
2946596228,1.8035190582,0
2946600228,1.9208210945,0
2946604220,1.9012707710,0
2946608212,1.7839686870,0
2946612204,1.7595307826,0
2946616204,1.8719452857,0
2946620216,1.9941349029,0
2946624212,1.9696969985,0
2946628212,1.8572825431,0
2946632220,1.8426198005,0
2946636224,1.9648094177,0
2946640220,2.0772237777,0
2946644220,2.0527858734,0
2946648212,1.9501466751,0
2946652216,1.9257086753,0
2946656212,2.0478982925,0
2946660204,2.1652004718,0
2946664196,2.1505377292,0
2946668196,2.0283479690,0
2946672180,2.0087976455,0
2946676172,2.1163244247,0
2946680180,2.2140762805,0
2946684180,2.1896383762,0
2946688180,2.0430107116,0
2946692164,2.0039100646,0
2946696140,2.0967741012,0
2946700140,2.2043011188,0
2946704140,2.1456501483,0
2946708140,2.0039100646,0
2946712124,1.9305962562,0
2946716128,1.9941349029,0
2946720124,2.0576734542,0
2946724128,1.9794721603,0
2946728128,1.8035190582,0
2946732116,1.7204301357,0
2946736108,1.7693059444,0
2946740108,1.8328446388,0
2946744116,1.7693059444,0
2946748116,1.6031280517,0
2946752116,1.5298142433,0
2946756124,1.6129032135,0
2946760136,1.6862169265,0
2946764140,1.6422286987,0
2946768148,1.5200390815,0
2946772144,1.4662756919,0
2946776140,1.5640274047,0
2946780124,1.6666666030,0
2946784116,1.6520038604,0
2946788108,1.5151515007,0
2946792112,1.4809384346,0
2946796108,1.5786901473,0
2946800108,1.6959922313,0
2946804120,1.7008798122,0
2946808108,1.5640274047,0
2946812108,1.5347018241,0
2946816108,1.6373411178,0
2946820116,1.7497556209,0
2946824112,1.7302052974,0
2946828108,1.6129032135,0
2946832116,1.5835777282,0
2946836128,1.6862169265,0
2946840132,1.7937438488,0
2946844140,1.7741935253,0
2946848148,1.6471162796,0
2946852156,1.6177907943,0
2946856160,1.7302052974,0
2946860160,1.8426198005,0
2946864156,1.8181818962,0
2946868160,1.6862169265,0
2946872164,1.6471162796,0
2946876176,1.7448680400,0
2946880160,1.8475073814,0
2946884160,1.8181818962,0
2946888164,1.6911046504,0
2946892164,1.6568914413,0
2946896172,1.7595307826,0
2946900176,1.8572825431,0
2946904172,1.8230694770,0
2946908172,1.6862169265,0
2946912172,1.6471162796,0
2946916192,1.7497556209,0
2946920188,1.8572825431,0
2946924196,1.8230694770,0
2946928196,1.6911046504,0
2946932196,1.6520038604,0
2946936192,1.7497556209,0
2946940188,1.8572825431,0
2946944196,1.8279570579,0
2946948180,1.6959922313,0
2946952180,1.6617790222,0
2946956180,1.7595307826,0
2946960192,1.8670577049,0
2946964184,1.8377322196,0
2946968196,1.7155425548,0
2946972204,1.6813293457,0
2946976212,1.7888562679,0
2946980220,1.9110459327,0
2946984228,1.8572825431,0
2946988236,1.7302052974,0
2946992228,1.7008798122,0
2946996220,1.8132943153,0
2947000228,1.9305962562,0
2947004228,1.8866080284,0
2947008228,1.7595307826,0
2947012228,1.7302052974,0
2947016228,1.8279570579,0
2947020228,1.9305962562,0
2947024236,1.9012707710,0
2947028228,1.7888562679,0
2947032232,1.7741935253,0
2947036236,1.8963831901,0
2947040228,2.0136852264,0
2947044228,1.9892473220,0
2947048228,1.8719452857,0
2947052236,1.8426198005,0
2947056228,1.9403715133,0
2947060232,2.0332355499,0
2947064236,1.9843597412,0
2947068240,1.8426198005,0
2947072232,1.7839686870,0
2947076228,1.8572825431,0
2947080236,1.9257086753,0
2947084228,1.8719452857,0
2947088236,1.7302052974,0
2947092228,1.6911046504,0
2947096228,1.7888562679,0
2947100236,1.8768328666,0
2947104236,1.8377322196,0
2947108240,1.7253177165,0
2947112244,1.6764417648,0
2947116244,1.7790811061,0
2947120236,1.8768328666,0
2947124236,1.8426198005,0
2947128220,1.7106549739,0
2947132220,1.6813293457,0
2947136228,1.7888562679,0
2947140236,1.8817204475,0
2947144236,1.8523949623,0
2947148240,1.7155425548,0
2947152240,1.6715541839,0
2947156236,1.7839686870,0
2947160240,1.9305962562,0
2947164228,2.0087976455,0
2947168208,2.0625610351,0
2947172204,2.2971651554,0
2947176212,2.6881721019,0
2947180212,3.0987291336,0
2947184212,3.2795698642,0
2947188212,3.1671555042,0
2947192216,2.9374389648,0
2947196220,2.6246333122,0
2947200228,2.2043011188,0
2947204228,1.7302052974,0
2947208228,1.3000977039,0
2947212200,1.0997067642,1
2947216192,1.1534701585,0
2947220196,1.3049852848,0
2947224196,1.3685239553,0
2947228204,1.3489736318,0
2947232212,1.4125122070,0
2947236212,1.5689149856,0
2947240212,1.7204301357,0
2947244212,1.7204301357,0
2947248204,1.6226783752,0
2947252204,1.6080156326,0
2947256204,1.7253177165,0
2947260212,1.8426198005,0
2947264204,1.8132943153,0
2947268212,1.6959922313,0
2947272220,1.6911046504,0
2947276220,1.7888562679,0
2947280220,1.8963831901,0
2947284220,1.8572825431,0
2947288236,1.7399804592,0
2947292228,1.7350928783,0
2947296220,1.8328446388,0
2947300220,1.9452590942,0
2947304220,1.9159335136,0
2947308228,1.7937438488,0
2947312232,1.7741935253,0
2947316236,1.8817204475,0
2947320240,1.9941349029,0
2947324236,1.9696969985,0
2947328236,1.8523949623,0
2947332240,1.8377322196,0
2947336240,1.9501466751,0
2947340232,2.0674486160,0
2947344228,2.0381231307,0
2947348228,1.9208210945,0
2947352228,1.9061583518,0
2947356232,2.0283479690,0
2947360228,2.1407625675,0
2947364228,2.1212120056,0
2947368228,2.0087976455,0
2947372224,1.9941349029,0
2947376220,2.1163244247,0
2947380236,2.2336266040,0
2947384228,2.2091886997,0
2947388228,2.0918865203,0
2947392220,2.0723361968,0
2947396220,2.1896383762,0
2947400228,2.2922775745,0
2947404232,2.2531769275,0
2947408232,2.1260998249,0
2947412228,2.0869989395,0
2947416228,2.1847507953,0
2947420220,2.2629520893,0
2947424212,2.2043011188,0
2947428212,2.0478982925,0
2947432216,1.9843597412,0
2947436220,2.0478982925,0
2947440220,2.0918865203,0
2947444224,1.9990224838,0
2947448220,1.8181818962,0
2947452228,1.7350928783,0
2947456228,1.7888562679,0
2947460228,1.8426198005,0
2947464228,1.7644183635,0
2947468228,1.6129032135,0
2947472232,1.5493645668,0
2947476232,1.6275659561,0
2947480240,1.7106549739,0
2947484236,1.6617790222,0
2947488232,1.5249266624,0
2947492236,1.4809384346,0
2947496236,1.5835777282,0
2947500240,1.6813293457,0
2947504232,1.6471162796,0
2947508240,1.5200390815,0
2947512232,1.4956011772,0
2947516236,1.6129032135,0
2947520236,1.7057673931,0
2947524236,1.6764417648,0
2947528236,1.5591397285,0
2947532236,1.5298142433,0
2947536236,1.6422286987,0
2947540236,1.7546432018,0
2947544240,1.7253177165,0
2947548240,1.6080156326,0
2947552228,1.5884653091,0
2947556228,1.6959922313,0
2947560236,1.8035190582,0
2947564228,1.7888562679,0
2947568232,1.6471162796,0
2947572240,1.6226783752,0
2947576240,1.7448680400,0
2947580228,1.8377322196,0
2947584232,1.8132943153,0
2947588232,1.6764417648,0
2947592236,1.6520038604,0
2947596224,1.7497556209,0
2947600220,1.8523949623,0
2947604228,1.8181818962,0
2947608236,1.6862169265,0
2947612232,1.6617790222,0
2947616232,1.7595307826,0
2947620228,1.8621701240,0
2947624228,1.8181818962,0
2947628236,1.6911046504,0
2947632220,1.6617790222,0
2947636220,1.7595307826,0
2947640224,1.8670577049,0
2947644212,1.8132943153,0
2947648220,1.6764417648,0
2947652228,1.6520038604,0
2947656224,1.7497556209,0
2947660220,1.8572825431,0
2947664228,1.8132943153,0
2947668236,1.6862169265,0
2947672236,1.6617790222,0
2947676232,1.7595307826,0
2947680232,1.8670577049,0
2947684228,1.8230694770,0
2947688220,1.6862169265,0
2947692228,1.6568914413,0
2947696232,1.7644183635,0
2947700236,1.8719452857,0
2947704240,1.8377322196,0
2947708236,1.7057673931,0
2947712236,1.6813293457,0
2947716236,1.7839686870,0
2947720236,1.9061583518,0
2947724236,1.8572825431,0
2947728240,1.7448680400,0
2947732228,1.7350928783,0
2947736228,1.8621701240,0
2947740228,1.9745845794,0
2947744236,1.9403715133,0
2947748236,1.8181818962,0
2947752236,1.7888562679,0
2947756240,1.8866080284,0
2947760228,1.9696969985,0
2947764220,1.9110459327,0
2947768228,1.7595307826,0
2947772228,1.7057673931,0
2947776232,1.7839686870,0
2947780228,1.8621701240,0
2947784228,1.8035190582,0
2947788228,1.6764417648,0
2947792236,1.6226783752,0
2947796240,1.7253177165,0
2947800240,1.8181818962,0
2947804232,1.7741935253,0
2947808232,1.6617790222,0
2947812236,1.6226783752,0
2947816236,1.7350928783,0
2947820236,1.8377322196,0
2947824236,1.7986314296,0
2947828236,1.6666666030,0
2947832232,1.6324535369,0
2947836240,1.7399804592,0
2947840236,1.8377322196,0
2947844236,1.7986314296,0
2947848240,1.6568914413,0
2947852236,1.6177907943,0
2947856236,1.7399804592,0
2947860228,1.8963831901,0
2947864232,1.9843597412,0
2947868232,2.0527858734,0
2947872228,2.2922775745,0
2947876232,2.7077224254,0
2947880232,3.0742912292,0
2947884232,3.2111437320,0
2947888232,3.0254154205,0
2947892220,2.7517106533,0
2947896220,2.4144673347,0
2947900228,2.0087976455,0
2947904220,1.5689149856,0
2947908216,1.1925709247,0
2947912216,1.0312805175,1
2947916208,1.1045943498,0
2947920204,1.2707722187,0
2947924204,1.3343108892,0
2947928204,1.3245357275,0
2947932216,1.3978494453,0
2947936212,1.5591397285,0
2947940220,1.7057673931,0
2947944220,1.7057673931,0
2947948220,1.6031280517,0
2947952220,1.6031280517,0
2947956220,1.7155425548,0
2947960228,1.8328446388,0
2947964232,1.8132943153,0
2947968236,1.6764417648,0
2947972236,1.6520038604,0
2947976228,1.7693059444,0
2947980220,1.8817204475,0
2947984220,1.8426198005,0
2947988212,1.7253177165,0
2947992228,1.7008798122,0
2947996228,1.8084066390,0
2948000220,1.9208210945,0
2948004212,1.8768328666,0
2948008220,1.7546432018,0
2948012220,1.7350928783,0
2948016220,1.8572825431,0
2948020220,1.9696969985,0
2948024220,1.9403715133,0
2948028228,1.8230694770,0
2948032228,1.8035190582,0
2948036220,1.9257086753,0
2948040220,2.0283479690,0
2948044212,2.0039100646,0
2948048196,1.8817204475,0
2948052196,1.8719452857,0
2948056208,1.9892473220,0
2948060208,2.0918865203,0
2948064196,2.0772237777,0
2948068196,1.9501466751,0
2948072196,1.9452590942,0
2948076196,2.0772237777,0
2948080196,2.1945259571,0
2948084204,2.1749756336,0
2948088212,2.0527858734,0
2948092212,2.0381231307,0
2948096212,2.1505377292,0
2948100204,2.2531769275,0
2948104212,2.2091886997,0
2948108204,2.0625610351,0
2948112196,2.0234603881,0
2948116180,2.1065492630,0
2948120180,2.1896383762,0
2948124196,2.1358749866,0
2948128200,1.9648094177,0
2948132196,1.9110459327,0
2948136204,1.9599218368,0
2948140212,2.0136852264,0
2948144212,1.9257086753,0
2948148212,1.7448680400,0
2948152196,1.6764417648,0
2948156204,1.7155425548,0
2948160212,1.7741935253,0
2948164220,1.7106549739,0
2948168220,1.5542521476,0
2948172228,1.5004887580,0
2948176212,1.5738025665,0
2948180212,1.6568914413,0
2948184220,1.6129032135,0
2948188228,1.4760508537,0
2948192220,1.4467253684,0
2948196228,1.5444769859,0
2948200232,1.6471162796,0
2948204240,1.6129032135,0
2948208240,1.4858260154,0
2948212232,1.4613881111,0
2948216236,1.5786901473,0
2948220236,1.6862169265,0
2948224232,1.6617790222,0
2948228232,1.5249266624,0
2948232236,1.5151515007,0
2948236228,1.6129032135,0
2948240232,1.7204301357,0
2948244228,1.6862169265,0
2948248232,1.5738025665,0
2948252232,1.5689149856,0
2948256232,1.6764417648,0
2948260236,1.7839686870,0
2948264236,1.7448680400,0
2948268220,1.6275659561,0
2948272220,1.6031280517,0
2948276212,1.7204301357,0
2948280212,1.8181818962,0
2948284220,1.7839686870,0
2948288220,1.6568914413,0
2948292228,1.6275659561,0
2948296236,1.7399804592,0
2948300236,1.8426198005,0
2948304232,1.7986314296,0
2948308236,1.6715541839,0
2948312236,1.6471162796,0
2948316240,1.7448680400,0
2948320220,1.8621701240,0
2948324220,1.7986314296,0
2948328228,1.6666666030,0
2948332220,1.6422286987,0
2948336228,1.7448680400,0
2948340220,1.8475073814,0
2948344228,1.7937438488,0
2948348232,1.6568914413,0
2948352232,1.6275659561,0
2948356240,1.7350928783,0
2948360236,1.8475073814,0
2948364228,1.7888562679,0
2948368228,1.6617790222,0
2948372228,1.6324535369,0
2948376236,1.7399804592,0
2948380236,1.8475073814,0
2948384232,1.7937438488,0
2948388236,1.6666666030,0
2948392232,1.6373411178,0
2948396240,1.7448680400,0
2948400220,1.8426198005,0
2948404212,1.7986314296,0
2948408220,1.6813293457,0
2948412232,1.6422286987,0
2948416236,1.7497556209,0
2948420232,1.8621701240,0
2948424228,1.8084066390,0
2948428220,1.6813293457,0
2948432232,1.6666666030,0
2948436228,1.7790811061,0
2948440236,1.8719452857,0
2948444236,1.8279570579,0
2948448228,1.7155425548,0
2948452232,1.6959922313,0
2948456232,1.8328446388,0
2948460240,1.9550342559,0
2948464240,1.9208210945,0
2948468232,1.7937438488,0
2948472232,1.7741935253,0
2948476236,1.8817204475,0
2948480236,1.9696969985,0
2948484232,1.9159335136,0
2948488240,1.7741935253,0
2948492236,1.7399804592,0
2948496232,1.8377322196,0
2948500240,1.8963831901,0
2948504240,1.8230694770,0
2948508232,1.6617790222,0
2948512232,1.6177907943,0
2948516232,1.7057673931,0
2948520232,1.7986314296,0
2948524232,1.7546432018,0
2948528228,1.6226783752,0
2948532240,1.5982404708,0
2948536228,1.7106549739,0
2948540228,1.8132943153,0
2948544236,1.7693059444,0
2948548232,1.6373411178,0
2948552240,1.6129032135,0
2948556244,1.7204301357,0
2948560236,1.8181818962,0
2948564236,1.7790811061,0
2948568232,1.6471162796,0
2948572232,1.6177907943,0
2948576228,1.7106549739,0
2948580228,1.8084066390,0
2948584220,1.8084066390,0
2948588212,1.7839686870,0
2948592212,1.9501466751,0
2948596220,2.3264906406,0
2948600212,2.7517106533,0
2948604220,3.0303030014,0
2948608204,3.1476051807,0
2948612196,3.1867058277,0
2948616180,3.1378300189,0
2948620172,2.8347995758,0
2948624180,2.2678396701,0
2948628188,1.6813293457,0
2948632204,1.2903225421,1
2948636204,1.2023460865,0
2948640196,1.2512218952,0
2948644204,1.2561094760,0
2948648200,1.2218964099,0
2948652204,1.2854349613,0
2948656204,1.4662756919,0
2948660204,1.6275659561,0
2948664212,1.6373411178,0
2948668228,1.5395894050,0
2948672220,1.5347018241,0
2948676228,1.6617790222,0
2948680228,1.7790811061,0
2948684228,1.7399804592,0
2948688228,1.6275659561,0
2948692232,1.6129032135,0
2948696240,1.7302052974,0
2948700228,1.8426198005,0
2948704220,1.7888562679,0
2948708220,1.6764417648,0
2948712228,1.6568914413,0
2948716232,1.7790811061,0
2948720232,1.8914956092,0
2948724228,1.8475073814,0
2948728232,1.7253177165,0
2948732240,1.7106549739,0
2948736236,1.8328446388,0
2948740232,1.9501466751,0
2948744240,1.9110459327,0
2948748232,1.7888562679,0
2948752232,1.7741935253,0
2948756236,1.8914956092,0
2948760232,2.0039100646,0
2948764224,1.9648094177,0
2948768220,1.8523949623,0
2948772228,1.8328446388,0
2948776236,1.9550342559,0
2948780232,2.0625610351,0
2948784228,2.0332355499,0
2948788236,1.9305962562,0
2948792232,1.9159335136,0
2948796236,2.0478982925,0
2948800232,2.1554253101,0
2948804232,2.1309874057,0
2948808228,2.0283479690,0
2948812220,2.0039100646,0
2948816204,2.1212120056,0
2948820204,2.2238514423,0
2948824212,2.1798632144,0
2948828216,2.0478982925,0
2948832204,2.0234603881,0
2948836204,2.1309874057,0
2948840196,2.2189638614,0
2948844204,2.1603128910,0
2948848208,1.9990224838,0
2948852204,1.9550342559,0
2948856204,2.0234603881,0
2948860204,2.0772237777,0
2948864208,1.9941349029,0
2948868196,1.8084066390,0
2948872176,1.7302052974,0
2948876172,1.7839686870,0
2948880172,1.8328446388,0
2948884188,1.7399804592,0
2948888188,1.5835777282,0
2948892196,1.5298142433,0
2948896204,1.5933528900,0
2948900196,1.6715541839,0
2948904204,1.6129032135,0
2948908220,1.4760508537,0
2948912212,1.4565005302,0
2948916196,1.5395894050,0
2948920180,1.6422286987,0
2948924196,1.5933528900,0
2948928196,1.4662756919,0
2948932204,1.4613881111,0
2948936220,1.5542521476,0
2948940228,1.6568914413,0
2948944232,1.6226783752,0
2948948236,1.5053763389,0
2948952240,1.4907135963,0
2948956232,1.6031280517,0
2948960228,1.7106549739,0
2948964228,1.6764417648,0
2948968232,1.5542521476,0
2948972236,1.5395894050,0
2948976228,1.6568914413,0
2948980232,1.7644183635,0
2948984232,1.7350928783,0
2948988232,1.6129032135,0
2948992236,1.6031280517,0
2948996236,1.7106549739,0
2949000236,1.8181818962,0
2949004232,1.7839686870,0
2949008232,1.6568914413,0
2949012232,1.6324535369,0
2949016240,1.7399804592,0
2949020240,1.8377322196,0
2949024244,1.7986314296,0
2949028244,1.6617790222,0
2949032244,1.6422286987,0
2949036248,1.7497556209,0
2949040236,1.8523949623,0
2949044244,1.8132943153,0
2949048236,1.6764417648,0
2949052236,1.6568914413,0
2949056236,1.7546432018,0
2949060232,1.8572825431,0
2949064236,1.8035190582,0
2949068232,1.6764417648,0
2949072236,1.6568914413,0
2949076236,1.7595307826,0
2949080240,1.8475073814,0
2949084232,1.7986314296,0
2949088232,1.6715541839,0
2949092236,1.6422286987,0
2949096236,1.7546432018,0
2949100240,1.8572825431,0
2949104236,1.7986314296,0
2949108236,1.6666666030,0
2949112232,1.6422286987,0
2949116232,1.7546432018,0
2949120232,1.8621701240,0
2949124220,1.8035190582,0
2949128212,1.6715541839,0
2949132204,1.6520038604,0
2949136196,1.7595307826,0
2949140196,1.8572825431,0
2949144204,1.8084066390,0
2949148188,1.6764417648,0
2949152188,1.6666666030,0
2949156172,1.7839686870,0
2949160168,1.8866080284,0
2949164160,1.8426198005,0
2949168148,1.7253177165,0
2949172148,1.6959922313,0
